ProductKey,ProductAlternateKey,ProductSubcategoryKey,WeightUnitMeasureCode,SizeUnitMeasureCode,Product Name,SpanishProductName,FrenchProductName,StandardCost,FinishedGoodsFlag,Color,SafetyStockLevel,ReorderPoint,List Price,Size,SizeRange,Weight,DaysToManufacture,ProductLine,DealerPrice,Class,Style,ModelName,EnglishDescription,FrenchDescription,ChineseDescription,ArabicDescription,HebrewDescription,ThaiDescription,GermanDescription,JapaneseDescription,TurkishDescription,StartDate,EndDate,Status,EnglishProductSubcategoryName,EnglishProductCategoryName
295,"FR-M94S-46","12","LB","CM","HL Mountain Frame - Silver, 46","","","747.2002",True,"Silver",500,375,1364.5,"46","42-46 CM",3,1,"M","818.7","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2013-07-01 00:00:00.000,"","Current","Mountain Frames","Components"
296,"FR-M94B-42","12","LB","CM","HL Mountain Frame - Black, 42","","","617.0281",True,"Black",500,375,1191.1739,"42","42-46 CM",3,1,"M","714.7043","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Frames","Components"
297,"FR-M94B-42","12","LB","CM","HL Mountain Frame - Black, 42","","","653.6971",True,"Black",500,375,1226.9091,"42","42-46 CM",3,1,"M","736.1455","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Mountain Frames","Components"
298,"FR-M94B-42","12","LB","CM","HL Mountain Frame - Black, 42","","","739.041",True,"Black",500,375,1349.6,"42","42-46 CM",3,1,"M","809.76","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2013-07-01 00:00:00.000,"","Current","Mountain Frames","Components"
299,"FR-M94B-44","12","LB","CM","HL Mountain Frame - Black, 44","","","699.0928",True,"Black",500,375,1349.6,"44","42-46 CM",3,1,"M","809.76","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Frames","Components"
300,"FR-M94B-48","12","LB","CM","HL Mountain Frame - Black, 48","","","699.0928",True,"Black",500,375,1349.6,"48","48-52 CM",3,1,"M","809.76","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Frames","Components"
301,"FR-M94B-46","12","LB","CM","HL Mountain Frame - Black, 46","","","617.0281",True,"Black",500,375,1191.1739,"46","42-46 CM",3,1,"M","714.7043","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Frames","Components"
302,"FR-M94B-46","12","LB","CM","HL Mountain Frame - Black, 46","","","653.6971",True,"Black",500,375,1226.9091,"46","42-46 CM",3,1,"M","736.1455","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Mountain Frames","Components"
303,"FR-M94B-46","12","LB","CM","HL Mountain Frame - Black, 46","","","739.041",True,"Black",500,375,1349.6,"46","42-46 CM",3,1,"M","809.76","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2013-07-01 00:00:00.000,"","Current","Mountain Frames","Components"
304,"FR-M94B-38","12","LB","CM","HL Mountain Frame - Black, 38","","","617.0281",True,"Black",500,375,1191.1739,"38","38-40 CM",3,2,"M","714.7043","H","U","HL Mountain Frame","Each frame is hand-crafted in our Bothell facility to the optimum diameter and wall-thickness required of a premium mountain frame. The heat-treated welded aluminum frame has a larger diameter tube that absorbs the bumps.","Chaque cadre est fabriqué artisanalement dans notre atelier de Bordeaux afin d'obtenir le diamètre et l'épaisseur adaptés à un vélo tout-terrain de premier choix. Le cadre en aluminium soudé à chaud présente un tube d'un plus grand diamètre, afin d'absorber les bosses.","每个车架都是在我们位于 Bothell 的工厂中手工制作，具有高质量山地车架所必需的最佳直径和壁厚。经过热处理后焊接在一起的铝制车架具有可避震的大口径叉管。","وقد تم تصنيع كل هيكل من تلك الهياكل يدويًا في مصنعنا بمدينة Bothel بحيث يصل اتساع قطره وسمكه إلى أفضل قيمتين مطلوبتين لهيكل دراجة مخصصة للقيادة في الجبال من الدرجة الأولى. ويتميز هيكل الألومنيوم الملحوم والُمعالج حراريًا بأنبوبة ذات قطر كبير يمتص الصدمات.","כל מסגרת מיוצרת ידנית במפעל שלנו ב- Bothell, לקבלת הקוטר ועובי הדופן האופטימליים שנדרשים למסגרת הטובה ביותר לרכיבה הררית. למסגרת האלומיניום המרותכת שהוקשחה בחום, יש צינור בקוטר גדול יותר הסופג את החבטות.","เฟรมแต่ละชิ้นผ่านการสร้างด้วยมือในโรงงาน Bothell เพื่อให้ได้ขนาดและความหนาที่เหมาะที่สุดสำหรับเฟรมจักรยานภูเขาชั้นดี  เฟรมอลูมิเนียมหล่อด้วยความร้อน มีโพรงขนาดใหญ่ซึ่งช่วยซึมซับแรงกระแทก","""Jeder Rahmen wird in unserem Werk in Braunsfeld von Hand gefertigt und auf den optimalen Durchmesser und die optimale Dicke gebracht, die von einem erstklassigen Rahmen für Mountainbikes erwartet werden. Der hitzebehandelte und geschweißte Aluminiumrahmen hat ein Rohr mit größerem Durchmesser, das stoßdämpfend wirkt.""","各フレームは、Bothell 工場で最高級のマウンテン バイクのフレームに必要な最適径および壁厚で手作りされます。熱処理された溶接アルミニウムのフレームは、衝撃を吸収する大径のチューブを備えています。","""Her bir kadro Bothell tesisimizde, birinci sınıf dağ bisikleti kadrosu için gereken optimum çapta ve kalınlıkta elde hazırlandı. Tavlanan ve kaynaklanan alüminyum kadronun geniş çaplı borusu çarpma şiddetini emer.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Frames","Components"
