Date,2016-01-28 00:00:00.000,2017-10-05 00:00:00.000,2016-05-02 00:00:00.000,2018-11-13 00:00:00.000,2018-12-13 00:00:00.000,2014-12-05 00:00:00.000,2018-11-30 00:00:00.000,2019-10-18 00:00:00.000,2019-01-14 00:00:00.000,2020-05-14 00:00:00.000,2018-04-30 00:00:00.000,2017-02-08 00:00:00.000,2018-02-15 00:00:00.000,2017-11-21 00:00:00.000,2015-10-02 00:00:00.000,2018-05-03 00:00:00.000,2019-08-02 00:00:00.000,2014-12-19 00:00:00.000,2020-06-19 00:00:00.000,2020-06-18 00:00:00.000,2014-11-05 00:00:00.000,2014-10-06 00:00:00.000,2018-11-23 00:00:00.000,2018-05-10 00:00:00.000,2016-05-25 00:00:00.000,2017-09-26 00:00:00.000,2016-12-02 00:00:00.000,2019-08-29 00:00:00.000,2015-06-19 00:00:00.000,2018-09-12 00:00:00.000,2020-05-20 00:00:00.000,2016-05-10 00:00:00.000,2018-03-14 00:00:00.000,2017-09-27 00:00:00.000,2017-11-10 00:00:00.000,2018-03-09 00:00:00.000,2017-06-22 00:00:00.000,2018-07-20 00:00:00.000,2019-01-04 00:00:00.000,2020-06-25 00:00:00.000,2019-07-08 00:00:00.000,2020-06-16 00:00:00.000,2017-04-07 00:00:00.000,2015-10-27 00:00:00.000,2018-08-08 00:00:00.000,2016-11-29 00:00:00.000,2017-11-17 00:00:00.000,2019-08-09 00:00:00.000,2016-07-12 00:00:00.000,2015-08-31 00:00:00.000,2020-01-27 00:00:00.000,2017-01-11 00:00:00.000,2019-06-27 00:00:00.000,2018-07-02 00:00:00.000,2017-01-25 00:00:00.000,2018-06-29 00:00:00.000,2018-03-12 00:00:00.000,2020-02-28 00:00:00.000,2015-12-10 00:00:00.000,2019-11-22 00:00:00.000,2016-10-14 00:00:00.000,2020-02-07 00:00:00.000,2017-01-26 00:00:00.000,2015-05-01 00:00:00.000,2016-10-31 00:00:00.000,2015-12-01 00:00:00.000,2015-01-28 00:00:00.000,2019-12-11 00:00:00.000,2015-04-10 00:00:00.000,2019-04-04 00:00:00.000,2019-06-24 00:00:00.000,2019-09-24 00:00:00.000,2019-11-14 00:00:00.000,2016-11-30 00:00:00.000,2016-04-07 00:00:00.000,2016-01-21 00:00:00.000,2019-10-31 00:00:00.000,2018-12-14 00:00:00.000,2019-08-21 00:00:00.000,2017-06-21 00:00:00.000,2019-02-21 00:00:00.000,2017-02-16 00:00:00.000,2018-11-12 00:00:00.000,2016-02-10 00:00:00.000,2019-08-14 00:00:00.000,2018-10-19 00:00:00.000,2019-04-12 00:00:00.000,2016-05-16 00:00:00.000,2017-05-26 00:00:00.000,2020-05-30 00:00:00.000,2019-11-17 00:00:00.000,2018-11-15 00:00:00.000,2019-07-30 00:00:00.000,2015-10-13 00:00:00.000,2016-03-16 00:00:00.000,2019-09-25 00:00:00.000,2017-12-14 00:00:00.000,2019-12-28 00:00:00.000,2020-04-10 00:00:00.000,2018-08-28 00:00:00.000
trend_upper,22.9097949283906,37.19034232465248,21.034556996592315,37.013131681201166,36.43680191134823,24.328542432351764,36.68654481161784,31.936701914209948,35.82205015683842,36.41207083097733,41.99810134511164,35.82803596524274,44.58379339414436,39.868029609394014,25.022815912882027,41.893275994139934,31.97985169115216,24.41773998611673,37.755276781206376,37.7025280023317,24.13740473587648,23.94626693313204,36.821021757916846,41.648683508539285,20.58468633361021,36.67759369644896,32.23986824802194,31.749142700304425,25.577298098988532,38.2042132055639,36.69704112652058,20.878080244250715,43.64036520620036,36.73456576624936,39.24133684017238,43.815074129893695,34.75970118226815,39.3661613013188,36.014160080122736,37.95683202998451,32.46012649936294,37.62046528288768,35.36562638974594,24.774261522550955,38.876597937059,31.96876450748861,39.64014132967706,31.8770327290303,20.813130629237115,25.24449206138905,33.27437077737176,35.85458478846619,32.67144741497569,39.915775634171744,35.93965077691348,40.00737802298056,43.71024877567769,34.26476967294232,23.91674422341406,32.25971960484359,27.811840516597208,33.61797244756389,35.931678290365575,25.265116684248248,29.348095030976275,24.092145489146606,24.672590164825888,32.506282412010805,25.13132042531035,34.28517077056392,32.72908039196098,31.759194490695428,32.191551045053416,32.05913242099973,21.523546848909184,23.054681110369177,32.0223289782337,36.417590919019794,31.769512137646696,34.76767388189931,35.09203244835803,35.76425607285946,37.0323426735296,22.64072059043037,31.841861112727013,37.493406489411946,34.13148283193647,20.76072267999452,34.9749640723095,36.9957201637432,32.2284973470728,36.9747096965443,32.037484668137445,24.946614736832736,21.953857924720104,31.764365531354976,41.17838721776656,32.75192251499908,35.43188372969628,38.49237809049038
weekly,0.2018376110208064,0.2018376110207985,0.1742654912170193,0.2536365345063768,0.2018376110209893,0.2123474305549057,0.2123474305556922,0.212347430555791,0.1742654912179053,0.2018376110209181,0.174265491217736,0.2469294010365079,0.2018376110208275,0.2536365345063819,0.2123474305543509,0.2018376110207312,0.2123474305545039,0.2123474305554414,0.2123474305550551,0.2018376110208839,0.246929401036621,0.1742654912162947,0.2123474305546696,0.2018376110208939,0.2469294010365304,0.2536365345059847,0.2123474305542419,0.2018376110208848,0.2123474305550112,0.2469294010365235,0.2469294010366015,0.253636534506479,0.2469294010364553,0.2469294010365647,0.2123474305554466,0.2123474305553221,0.2018376110205724,0.2123474305542239,0.2123474305558244,0.2018376110203896,0.1742654912178167,0.2536365345066751,0.2123474305561969,0.2536365345062874,0.2469294010365668,0.253636534506387,0.2123474305549598,0.2123474305555265,0.2536365345059933,0.1742654912179692,0.1742654912182112,0.2469294010365872,0.2018376110207874,0.1742654912174865,0.2469294010365847,0.2123474305552322,0.1742654912173335,0.2123474305546929,0.2018376110205152,0.2123474305548662,0.2123474305546309,0.2123474305561533,0.2018376110204087,0.2123474305554002,0.1742654912180821,0.2536365345059895,0.2469294010364576,0.2469294010366011,0.2123474305558037,0.2018376110208588,0.1742654912184608,0.2536365345064798,0.2018376110204599,0.2469294010365602,0.2018376110205474,0.2018376110206437,0.2018376110207915,0.2123474305557756,0.2469294010365549,0.2469294010365503,0.201837611020921,0.2018376110208968,0.1742654912175591,0.2469294010366259,0.2469294010365562,0.2123474305545373,0.212347430555651,0.1742654912181464,0.2123474305549032,-0.5445081758701971,-0.544508292465715,0.201837611020667,0.2536365345063824,0.2536365345063814,0.246929401036474,0.2469294010364745,0.2018376110207301,-0.5445081758695896,0.2123474305543383,0.2536365345064831
weekly_lower,0.2018376110208064,0.2018376110207985,0.1742654912170193,0.2536365345063768,0.2018376110209893,0.2123474305549057,0.2123474305556922,0.212347430555791,0.1742654912179053,0.2018376110209181,0.174265491217736,0.2469294010365079,0.2018376110208275,0.2536365345063819,0.2123474305543509,0.2018376110207312,0.2123474305545039,0.2123474305554414,0.2123474305550551,0.2018376110208839,0.246929401036621,0.1742654912162947,0.2123474305546696,0.2018376110208939,0.2469294010365304,0.2536365345059847,0.2123474305542419,0.2018376110208848,0.2123474305550112,0.2469294010365235,0.2469294010366015,0.253636534506479,0.2469294010364553,0.2469294010365647,0.2123474305554466,0.2123474305553221,0.2018376110205724,0.2123474305542239,0.2123474305558244,0.2018376110203896,0.1742654912178167,0.2536365345066751,0.2123474305561969,0.2536365345062874,0.2469294010365668,0.253636534506387,0.2123474305549598,0.2123474305555265,0.2536365345059933,0.1742654912179692,0.1742654912182112,0.2469294010365872,0.2018376110207874,0.1742654912174865,0.2469294010365847,0.2123474305552322,0.1742654912173335,0.2123474305546929,0.2018376110205152,0.2123474305548662,0.2123474305546309,0.2123474305561533,0.2018376110204087,0.2123474305554002,0.1742654912180821,0.2536365345059895,0.2469294010364576,0.2469294010366011,0.2123474305558037,0.2018376110208588,0.1742654912184608,0.2536365345064798,0.2018376110204599,0.2469294010365602,0.2018376110205474,0.2018376110206437,0.2018376110207915,0.2123474305557756,0.2469294010365549,0.2469294010365503,0.201837611020921,0.2018376110208968,0.1742654912175591,0.2469294010366259,0.2469294010365562,0.2123474305545373,0.212347430555651,0.1742654912181464,0.2123474305549032,-0.5445081758701971,-0.544508292465715,0.201837611020667,0.2536365345063824,0.2536365345063814,0.246929401036474,0.2469294010364745,0.2018376110207301,-0.5445081758695896,0.2123474305543383,0.2536365345064831
weekly_upper,0.2018376110208064,0.2018376110207985,0.1742654912170193,0.2536365345063768,0.2018376110209893,0.2123474305549057,0.2123474305556922,0.212347430555791,0.1742654912179053,0.2018376110209181,0.174265491217736,0.2469294010365079,0.2018376110208275,0.2536365345063819,0.2123474305543509,0.2018376110207312,0.2123474305545039,0.2123474305554414,0.2123474305550551,0.2018376110208839,0.246929401036621,0.1742654912162947,0.2123474305546696,0.2018376110208939,0.2469294010365304,0.2536365345059847,0.2123474305542419,0.2018376110208848,0.2123474305550112,0.2469294010365235,0.2469294010366015,0.253636534506479,0.2469294010364553,0.2469294010365647,0.2123474305554466,0.2123474305553221,0.2018376110205724,0.2123474305542239,0.2123474305558244,0.2018376110203896,0.1742654912178167,0.2536365345066751,0.2123474305561969,0.2536365345062874,0.2469294010365668,0.253636534506387,0.2123474305549598,0.2123474305555265,0.2536365345059933,0.1742654912179692,0.1742654912182112,0.2469294010365872,0.2018376110207874,0.1742654912174865,0.2469294010365847,0.2123474305552322,0.1742654912173335,0.2123474305546929,0.2018376110205152,0.2123474305548662,0.2123474305546309,0.2123474305561533,0.2018376110204087,0.2123474305554002,0.1742654912180821,0.2536365345059895,0.2469294010364576,0.2469294010366011,0.2123474305558037,0.2018376110208588,0.1742654912184608,0.2536365345064798,0.2018376110204599,0.2469294010365602,0.2018376110205474,0.2018376110206437,0.2018376110207915,0.2123474305557756,0.2469294010365549,0.2469294010365503,0.201837611020921,0.2018376110208968,0.1742654912175591,0.2469294010366259,0.2469294010365562,0.2123474305545373,0.212347430555651,0.1742654912181464,0.2123474305549032,-0.5445081758701971,-0.544508292465715,0.201837611020667,0.2536365345063824,0.2536365345063814,0.246929401036474,0.2469294010364745,0.2018376110207301,-0.5445081758695896,0.2123474305543383,0.2536365345064831
yearly,-0.3862922623938834,-1.1734521205167154,1.1497105204219298,-0.4501561733253595,-0.0139871813407581,0.1526880637443918,0.0899867070849156,-1.7681961509427366,-0.2978832387131454,0.765069660469453,1.123917327865287,-0.6027360963179274,-0.3370383492020127,-0.166273163599841,-0.9086029271807654,1.1477838426490814,0.768599217874795,-0.3184212935907503,1.1052955329281693,1.1497415905165145,-0.8455595680404102,-1.2306348112030976,-0.1099726515895895,0.9465020141868992,0.7661747805294398,-0.5698721248182813,0.1344022352622506,-0.1234609835173121,1.1388141192957533,-0.3616668319268449,0.6623426785950052,0.9252711174524556,0.2617043774932436,-0.6203741117540725,-0.5662311721096305,0.5538769559646827,0.9787937100319491,0.978273167380464,-0.6522906251515028,0.8424177354717477,0.7535123502569672,1.2306146780207694,-0.8520321557012932,-1.455312150334396,0.5838117777021721,0.0786283771846619,-0.2975172452680482,0.5616714162313675,0.8623322016316284,-0.1901442570388928,-0.3527199784810861,-0.3817266054302149,0.7992872812141693,0.7023355731003913,-0.313563119370697,0.73993675530907,0.4008462915440309,0.5010742300686649,0.0961540596070936,-0.1501253131143031,-1.7200181102837386,-0.6175243044856313,-0.3445914103856923,1.1381072089657367,-1.1398011532695462,0.1056153383597179,-0.3948757344486197,0.0680839341692479,-0.6734728966067618,-0.9923335478282278,0.9124611852016492,-0.4689125676224992,-0.4213379364539354,0.1006042518855951,-0.836922396223344,-0.2195340167155175,-1.1911357815944132,-0.0578784955550214,0.1770240990675393,1.024742481448631,0.0675779302054823,-0.2572631086552471,-0.4903232315036288,-0.5781047024037623,0.4123502176194533,-1.7616037470739665,-0.4918842556943321,0.7059469995460904,0.7949461254076196,0.995046615032949,-0.3144220271425642,-0.3753980417713647,0.8512101942885949,-1.656427824782711,0.0570303830314488,-0.5049079232951345,-0.0694632285773902,-0.6849259391690055,-0.6089513423829523,-0.0967000074461523
yearly_lower,-0.3862922623938834,-1.1734521205167154,1.1497105204219298,-0.4501561733253595,-0.0139871813407581,0.1526880637443918,0.0899867070849156,-1.7681961509427366,-0.2978832387131454,0.765069660469453,1.123917327865287,-0.6027360963179274,-0.3370383492020127,-0.166273163599841,-0.9086029271807654,1.1477838426490814,0.768599217874795,-0.3184212935907503,1.1052955329281693,1.1497415905165145,-0.8455595680404102,-1.2306348112030976,-0.1099726515895895,0.9465020141868992,0.7661747805294398,-0.5698721248182813,0.1344022352622506,-0.1234609835173121,1.1388141192957533,-0.3616668319268449,0.6623426785950052,0.9252711174524556,0.2617043774932436,-0.6203741117540725,-0.5662311721096305,0.5538769559646827,0.9787937100319491,0.978273167380464,-0.6522906251515028,0.8424177354717477,0.7535123502569672,1.2306146780207694,-0.8520321557012932,-1.455312150334396,0.5838117777021721,0.0786283771846619,-0.2975172452680482,0.5616714162313675,0.8623322016316284,-0.1901442570388928,-0.3527199784810861,-0.3817266054302149,0.7992872812141693,0.7023355731003913,-0.313563119370697,0.73993675530907,0.4008462915440309,0.5010742300686649,0.0961540596070936,-0.1501253131143031,-1.7200181102837386,-0.6175243044856313,-0.3445914103856923,1.1381072089657367,-1.1398011532695462,0.1056153383597179,-0.3948757344486197,0.0680839341692479,-0.6734728966067618,-0.9923335478282278,0.9124611852016492,-0.4689125676224992,-0.4213379364539354,0.1006042518855951,-0.836922396223344,-0.2195340167155175,-1.1911357815944132,-0.0578784955550214,0.1770240990675393,1.024742481448631,0.0675779302054823,-0.2572631086552471,-0.4903232315036288,-0.5781047024037623,0.4123502176194533,-1.7616037470739665,-0.4918842556943321,0.7059469995460904,0.7949461254076196,0.995046615032949,-0.3144220271425642,-0.3753980417713647,0.8512101942885949,-1.656427824782711,0.0570303830314488,-0.5049079232951345,-0.0694632285773902,-0.6849259391690055,-0.6089513423829523,-0.0967000074461523
yearly_upper,-0.3862922623938834,-1.1734521205167154,1.1497105204219298,-0.4501561733253595,-0.0139871813407581,0.1526880637443918,0.0899867070849156,-1.7681961509427366,-0.2978832387131454,0.765069660469453,1.123917327865287,-0.6027360963179274,-0.3370383492020127,-0.166273163599841,-0.9086029271807654,1.1477838426490814,0.768599217874795,-0.3184212935907503,1.1052955329281693,1.1497415905165145,-0.8455595680404102,-1.2306348112030976,-0.1099726515895895,0.9465020141868992,0.7661747805294398,-0.5698721248182813,0.1344022352622506,-0.1234609835173121,1.1388141192957533,-0.3616668319268449,0.6623426785950052,0.9252711174524556,0.2617043774932436,-0.6203741117540725,-0.5662311721096305,0.5538769559646827,0.9787937100319491,0.978273167380464,-0.6522906251515028,0.8424177354717477,0.7535123502569672,1.2306146780207694,-0.8520321557012932,-1.455312150334396,0.5838117777021721,0.0786283771846619,-0.2975172452680482,0.5616714162313675,0.8623322016316284,-0.1901442570388928,-0.3527199784810861,-0.3817266054302149,0.7992872812141693,0.7023355731003913,-0.313563119370697,0.73993675530907,0.4008462915440309,0.5010742300686649,0.0961540596070936,-0.1501253131143031,-1.7200181102837386,-0.6175243044856313,-0.3445914103856923,1.1381072089657367,-1.1398011532695462,0.1056153383597179,-0.3948757344486197,0.0680839341692479,-0.6734728966067618,-0.9923335478282278,0.9124611852016492,-0.4689125676224992,-0.4213379364539354,0.1006042518855951,-0.836922396223344,-0.2195340167155175,-1.1911357815944132,-0.0578784955550214,0.1770240990675393,1.024742481448631,0.0675779302054823,-0.2572631086552471,-0.4903232315036288,-0.5781047024037623,0.4123502176194533,-1.7616037470739665,-0.4918842556943321,0.7059469995460904,0.7949461254076196,0.995046615032949,-0.3144220271425642,-0.3753980417713647,0.8512101942885949,-1.656427824782711,0.0570303830314488,-0.5049079232951345,-0.0694632285773902,-0.6849259391690055,-0.6089513423829523,-0.0967000074461523
yhat,22.72534027701752,36.21872781515656,22.358533008231262,36.816612042382175,36.62465234102846,24.693577926651063,36.98887894925844,28.944756561476,35.698432409343184,27.45241515671117,43.29628416419467,35.47222926996132,44.448592655963175,39.95539298030056,24.326560416255614,43.24289744780975,32.96079833958146,24.311666123081423,27.111555124880496,27.164702355263103,23.53877456887269,22.88989761314524,36.92339653688193,42.79702313374708,21.597790515176182,36.361358106136656,32.58661791383843,31.539531525788085,26.928459648839304,38.08947577467358,27.279514010881822,22.056987896209648,44.148998984730056,36.361121055531854,38.23862600116131,44.5812985164137,35.94033250332068,40.55678189925349,35.57421688552706,26.72290155391882,33.38790434083773,27.335796350910016,34.725941664600846,23.572585906722846,39.707339115797744,32.30102941917967,39.55497151496397,32.61939359164003,21.929099365374736,25.228613295568124,28.38184056942851,35.71978758407256,33.67257230721064,40.79237669848962,35.87301705857937,40.95966220884486,44.285360558439045,28.658964962804937,24.21473589404167,29.890442667808408,26.304169836868105,27.94379726714916,35.788924491000294,26.615571323769387,28.38255936892481,24.451397362012315,24.524643831413727,29.778225031333506,24.67019495925939,33.494674833756555,33.81580706838109,30.74639306462928,29.762408163561823,32.40666607392188,20.88846206370639,23.036984704674303,29.26156421101972,36.57205985402055,32.03879633701606,36.039345764384485,35.361447989584434,35.70883057522511,36.06745783578664,22.30954528906323,32.40859940186699,35.94415017289252,33.85194600679779,21.640935170758755,35.98225762827202,26.62867044712865,29.06534519240172,36.801149265793605,33.14233139693242,23.54382344655641,22.25781770878803,30.684479583158208,41.31076160020989,27.90719071150573,26.74207771255885,38.64931461755072
yhat_lower,20.856972636158137,34.3300431631391,20.47941159736232,34.894401885269694,34.61193856528993,22.58067793516988,35.059171161205605,26.56753664838337,33.673922467633155,18.004832288920046,41.268495937486286,33.61364797507163,42.43180052939331,37.9787710384084,22.455805997710904,41.26997005787022,30.93883571654182,22.413015251724097,15.613558581012184,15.906086025146651,21.6288732865827,20.8835478659044,34.90849204737684,40.79975372666337,19.61796941773572,34.376552100204705,30.51977547083792,29.41751089536191,24.93594343855211,36.257966949774165,17.10284394793449,20.00407081957055,42.20144070631226,34.31306032485248,36.34643065363164,42.6484937371957,34.07917063850852,38.64862323158264,33.61622657927339,15.677993938513596,31.4113477537379,16.351282729385964,32.75823002359634,21.57406608456233,37.69824545312016,30.28978794831539,37.6683804679256,30.67054533411354,20.131161579303903,23.244841540708723,23.501452443461613,33.6912960265083,31.753793084706427,38.78296943319948,33.932552891792675,39.13664795596107,42.25562124819899,22.63950834896893,22.4000479225856,26.80281741786252,24.42204455087816,22.591106132121503,33.85837820498951,24.68860649814051,26.464296867070235,22.37939835176602,22.47146793977056,26.38882558706656,22.75258855660781,31.33596077331805,31.88067145764929,28.647944311222663,26.71467178515212,30.432597669290207,18.88703396443709,21.106872316435894,26.53351953936975,34.36879780634322,30.19125554063205,34.00769303115346,33.52429323255594,33.80646079697081,34.110142327846944,20.27773714516143,30.39866188524527,34.06999838510208,31.901882058688745,19.697022037015778,33.99475144591751,16.32234551908538,26.147636797915247,34.89226225783648,30.997155792881266,21.425530636508164,20.235716632209417,28.311739664988945,39.3044284986245,24.02660047914656,18.992070492674365,36.661541781292414
yhat_upper,24.68308672635817,38.221521776190734,24.40166482681324,38.716742224724456,38.49302862277615,26.75085407279381,38.9475678075241,31.49370765249259,37.797066537962806,37.6676375155913,45.188272558941925,37.40148539871065,46.26176162417054,41.92101827215684,26.334652962397943,45.15461109394528,34.802574869515965,26.03894155145168,39.17015173671254,38.9240629154089,25.55537602534049,24.78956634813891,39.006604974365885,44.91426176573502,23.450561488096344,38.30659651012794,34.61271192449518,33.519297367853106,28.94316592982705,40.23532633592294,37.942183933721246,24.16044988692996,46.18996034551378,38.24072808757664,40.28840732963712,46.53388985367647,37.751434963636335,42.55832460802314,37.5382957005483,39.48747811917087,35.26817185143101,39.54312180819189,36.7005449598273,25.58159585577929,41.512136964695365,34.31611608823172,41.450290265826816,34.62602142515972,23.84991760121435,27.24852237865316,33.47624599987292,37.82358296865355,35.57103239124636,42.67319845353728,37.94757148331496,42.90668275825478,46.11507131143264,35.10498044515659,26.29105876579989,32.8415054659239,28.34722043034827,33.571963520547925,37.91117198360498,28.615627813978964,30.421905004887208,26.41021324306057,26.39498671583368,33.411940550528946,26.60768544065336,35.38414178036323,35.75322059105552,32.718705025354765,32.62588362051169,34.32621834955186,22.838449948284275,24.93782374421011,31.94881364875156,38.52136000544276,33.97975422482227,38.001970232602126,37.16624659654969,37.56594007522232,37.93426490142818,24.24705109215606,34.31159326918861,37.84203272016683,35.76085539283518,23.7657885268009,37.8571310757567,37.65903219832812,32.15645359749885,39.05386187042192,35.197334051152225,25.347286202128384,24.242702627763336,32.749733918187445,43.2495116410015,32.09781081273225,35.017366048156035,40.509398219745314
