Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-06-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329656.46875805478,278400.66698613123,384839.62600199948,-412.53703326184541,-412.53703326184541,-412.53703326184541,-5453.0042028694206,-5453.0042028694206,-5453.0042028694206,323790.9275219235,270879.85442642937,377152.57333481719
2020-06-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329618.91256009706,278587.35930840636,384489.52827583562,-643.75618492257161,-643.75618492257161,-643.75618492257161,-5498.8829152413155,-5498.8829152413155,-5498.8829152413155,323476.27345993317,271876.7986951794,377584.62171456491
2020-06-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329581.3563621394,278700.33519647579,384054.72359505325,1240.74397117356,1240.74397117356,1240.74397117356,-5538.8543056147655,-5538.8543056147655,-5538.8543056147655,325283.24602769822,272613.31295259652,377551.01393199957
2020-06-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329543.80016418168,278814.30582066142,383619.918914271,1240.7444732620797,1240.7444732620797,1240.7444732620797,-5574.4202108305662,-5574.4202108305662,-5574.4202108305662,325210.12442661321,274073.5095524473,376128.06580488395
2020-06-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329506.24396622396,278949.18597372423,383184.68136791571,-638.73586038878727,-638.73586038878727,-638.73586038878727,-5607.0619981505461,-5607.0619981505461,-5607.0619981505461,323260.44610768463,272355.80564866425,377652.6774797251
2020-06-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329468.68776826625,279082.07400682988,382723.28460902657,-449.88248376479822,-449.88248376479822,-449.88248376479822,-5638.2007726408419,-5638.2007726408419,-5638.2007726408419,323380.60451186058,270245.92065283773,374384.04645640717
2020-06-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329431.13157030853,279213.44308627833,382261.8878501376,-336.57688209577526,-336.57688209577526,-336.57688209577526,-5669.1583745849512,-5669.1583745849512,-5669.1583745849512,323425.39631362777,271294.46565479279,375712.2195872775
2020-06-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329393.57537235087,279344.81216572673,381800.49109124864,-412.53703326333329,-412.53703326333329,-412.53703326333329,-5701.1201651244273,-5701.1201651244273,-5701.1201651244273,323279.91817396309,271476.66756921454,374527.46608020319
2020-06-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329356.01917439315,279476.18124517513,381339.09433235985,-643.756184922771,-643.756184922771,-643.756184922771,-5735.1005635416832,-5735.1005635416832,-5735.1005635416832,322977.16242592869,272936.85460465378,374014.01539917075
2020-06-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329318.46297643543,279607.55032462359,380865.79781931476,1240.7439711722952,1240.7439711722952,1240.7439711722952,-5771.9122403735628,-5771.9122403735628,-5771.9122403735628,324787.29470723419,272814.35900048149,376242.50255749904
2020-06-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329280.90677847771,279751.37173157197,380364.33862865967,1240.7444732669251,1240.7444732669251,1240.7444732669251,-5812.1397885678562,-5812.1397885678562,-5812.1397885678562,324709.51146317681,275096.3811616397,374932.23362332041
2020-06-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329243.35058052,279965.3347134724,379985.11475221091,-638.73586039008308,-638.73586039008308,-638.73586039008308,-5856.1185922786217,-5856.1185922786217,-5856.1185922786217,322748.49612785131,273543.62503797491,373795.29828377347
2020-06-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329205.79438256228,280345.66045033786,379548.53217500169,-449.8824837640783,-449.8824837640783,-449.8824837640783,-5903.919492429377,-5903.919492429377,-5903.919492429377,322851.99240636884,272666.7690112018,373845.03697683
2020-06-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329168.23818460456,280646.06032367219,379111.94959779258,-336.57688209572382,-336.57688209572382,-336.57688209572382,-5955.3397128826118,-5955.3397128826118,-5955.3397128826118,322876.3215896262,272690.1973785928,372578.7806356455
2020-06-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329130.6819866469,280865.985757577,378675.36702058371,-412.53703326325234,-412.53703326325234,-412.53703326325234,-6009.9003644455806,-6009.9003644455806,-6009.9003644455806,322708.24458893808,272884.25080168009,373556.97562357236
2020-06-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329093.12578868918,281093.05536376085,378233.21610004024,-643.75618492151523,-643.75618492151523,-643.75618492151523,-6066.8506896872277,-6066.8506896872277,-6066.8506896872277,322382.51891408046,274353.47104564169,372956.8038649566
2020-06-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329055.56959073147,281292.491145315,377773.00331373338,1240.7439711692471,1240.7439711692471,1240.7439711692471,-6125.179053430511,-6125.179053430511,-6125.179053430511,324171.13450847019,276112.90721017722,372659.6335002472
2020-06-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",329018.01339277375,281546.94300767448,377312.79052742652,1240.74447326451,1240.74447326451,1240.74447326451,-6183.6305257189724,-6183.6305257189724,-6183.6305257189724,324075.12734031928,275116.18926382205,373709.796984362
2020-06-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328980.45719481603,281702.5880684139,376909.5214491603,-638.73586039137911,-638.73586039137911,-638.73586039137911,-6240.7307497909887,-6240.7307497909887,-6240.7307497909887,322100.99058463366,274948.61198013951,369800.60526277922
2020-06-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328942.90099685831,281850.99246301752,376542.3485585915,-449.88248376421819,-449.88248376421819,-449.88248376421819,-6294.8156407831293,-6294.8156407831293,-6294.8156407831293,322198.20287231094,272920.59704751946,372332.87279945239
2020-06-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328905.34479890059,281980.43601051631,376251.96795939089,-336.57688209575605,-336.57688209575605,-336.57688209575605,-6344.066324929142,-6344.066324929142,-6344.066324929142,322224.7015918757,272931.20187070407,371510.66953378532
2020-06-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328867.78860094293,282084.45411962474,376031.70341506845,-412.53703326106495,-412.53703326106495,-412.53703326106495,-6386.5486069179669,-6386.5486069179669,-6386.5486069179669,322068.70296076388,275440.44039125839,370801.80426994542
2020-06-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328830.23240298522,282236.46863322426,375813.17793536838,-643.75618492025944,-643.75618492025944,-643.75618492025944,-6420.256147614552,-6420.256147614552,-6420.256147614552,321766.22007045039,273916.475329153,369936.52332508756
2020-05-31 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328792.6762050275,282388.48314682388,375561.41285303439,1240.74397116982,1240.74397116982,1240.74397116982,-6443.156447609128,-6443.156447609128,-6443.156447609128,323590.26372858818,278366.72384807089,372259.41315243434
2020-05-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328755.12000706978,282540.4976604234,375291.54412422143,1240.7444732658078,1240.7444732658078,1240.7444732658078,-6453.2386659027234,-6453.2386659027234,-6453.2386659027234,323542.62581443286,276491.29808790324,372759.22377453238
2020-05-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328717.56380911212,282680.98326759605,374941.37518122763,-638.73586039116765,-638.73586039116765,-638.73586039116765,-6448.5622585540013,-6448.5622585540013,-6448.5622585540013,321630.26569016697,276149.74149719183,368322.40957599366
2020-05-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328680.0076111544,282816.10063947877,374446.95813389722,-449.88248376263863,-449.88248376263863,-449.88248376263863,-6427.3054000919819,-6427.3054000919819,-6427.3054000919819,321802.81972729979,275419.29002317629,369630.08602918248
2020-05-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328642.45141319669,282966.21779023303,374031.88131303748,-336.57688209570443,-336.57688209570443,-336.57688209570443,-6387.8121509821167,-6387.8121509821167,-6387.8121509821167,321918.06238011888,275678.62138708553,367555.05213510181
2020-05-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328604.89521523897,283100.17208297853,373726.98373006517,-412.53703326176833,-412.53703326176833,-412.53703326176833,-6328.637357115178,-6328.637357115178,-6328.637357115178,321863.720824862,277101.6469630893,368385.47388054157
2020-05-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328567.33901728125,283234.126375724,373685.25155312708,-643.75618491900366,-643.75618491900366,-643.75618491900366,-6248.5883112612155,-6248.5883112612155,-6248.5883112612155,321674.994521101,275574.93351949705,368886.93941693258
2020-05-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328529.78281932359,283459.77964938193,373624.11968584935,1240.7439711703926,1240.7439711703926,1240.7439711703926,-6146.7622703961752,-6146.7622703961752,-6146.7622703961752,323623.76452009781,277356.86590518948,369508.63214268337
2020-05-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328492.22662136587,283602.47138683993,373379.80760520103,1240.7444732633928,1240.7444732633928,1240.7444732633928,-6022.5790050299493,-6022.5790050299493,-6022.5790050299493,323710.39208959934,278277.48448792921,368087.17857188924
2020-05-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328454.67042340816,283745.16312429792,373121.37714846886,-638.73586038721612,-638.73586038721612,-638.73586038721612,-5875.807655051809,-5875.807655051809,-5875.807655051809,321940.12690796913,276489.44992876204,369322.51907317637
2020-05-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328417.11422545044,283910.30699036666,372847.40954766166,-449.88248376566531,-449.88248376566531,-449.88248376566531,-5706.5872788393635,-5706.5872788393635,-5706.5872788393635,322260.6444628454,276505.50697247707,367622.85279136588
2020-05-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328379.55802749272,284050.55198783358,372573.44194685447,-336.57688209569483,-336.57688209569483,-336.57688209569483,-5515.4406058278828,-5515.4406058278828,-5515.4406058278828,322527.54053956916,277131.4488420806,367726.48919119005
2020-05-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328342.00182953506,284183.85666503076,372299.47434604727,-412.53703326247177,-412.53703326247177,-412.53703326247177,-5303.2806346899442,-5303.2806346899442,-5303.2806346899442,322626.18416158267,277561.69958906021,367803.28527836944
2020-05-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328304.44563157734,284285.10295507923,372025.50674524013,-643.75618491920318,-643.75618491920318,-643.75618491920318,-5071.4098569418311,-5071.4098569418311,-5071.4098569418311,322589.27958971629,277277.19841133873,367473.07382819522
2020-05-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328266.88943361962,284322.45199596055,371751.539144433,1240.7439711655068,1240.7439711655068,1240.7439711655068,-4821.5120263116078,-4821.5120263116078,-4821.5120263116078,324686.12137847353,282010.29619013332,371208.74734992621
2020-05-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328229.33323566191,284361.03230493987,371477.57154362591,1240.7444732609777,1240.7444732609777,1240.7444732609777,-4555.6365347783976,-4555.6365347783976,-4555.6365347783976,324914.44117414451,280856.29355162953,370107.54578926158
2020-05-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328191.77703770419,284399.61261391925,371231.56513812841,-638.73586038851215,-638.73586038851215,-638.73586038851215,-4276.1755942473292,-4276.1755942473292,-4276.1755942473292,323276.86558306834,280901.03754294326,368180.34157728351
2020-05-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328154.22083974647,284438.19292289857,370986.23096929112,-449.88248376494533,-449.88248376494533,-449.88248376494533,-3985.8345556967483,-3985.8345556967483,-3985.8345556967483,323718.50380028476,280803.57207748422,367835.71157422476
2020-05-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328116.66464178875,284526.54679414281,370655.30291225365,-336.57688209568522,-336.57688209568522,-336.57688209568522,-3687.595823155787,-3687.595823155787,-3687.595823155787,324092.49193653726,278897.66815200407,368772.56117837352
2020-05-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328079.10844383109,284626.98901946453,370409.51152539451,-412.53703326239093,-412.53703326239093,-412.53703326239093,-3384.6769358530692,-3384.6769358530692,-3384.6769358530692,324281.89447471563,282231.04229435767,368695.08420789085
2020-05-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328041.55224587338,284746.34434178681,370164.58295411436,-643.75618492158389,-643.75618492158389,-643.75618492158389,-3080.4834966408134,-3080.4834966408134,-3080.4834966408134,324317.31256431097,282546.3636798329,367122.11504860077
2020-05-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",328003.99604791566,285063.17056745314,369957.11006183189,1240.7439711679176,1240.7439711679176,1240.7439711679176,-2778.5577166220555,-2778.5577166220555,-2778.5577166220555,326466.18230246153,284803.58219182945,368546.02859908441
2020-05-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327966.43984995794,285402.18941206468,369782.30822096951,1240.7444732622755,1240.7444732622755,1240.7444732622755,-2482.523423871432,-2482.523423871432,-2482.523423871432,326724.66089934879,285358.40642750775,369783.40913305321
2020-05-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327928.88365200022,285780.59053356608,369609.76919827843,-638.73586038980784,-638.73586038980784,-638.73586038980784,-2196.0284469270027,-2196.0284469270027,-2196.0284469270027,325094.11934468342,285700.62396733405,366360.69274700008
2020-05-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327891.3274540425,286150.55732766859,369236.43117329176,-449.88248376422547,-449.88248376422547,-449.88248376422547,-1922.6853311034176,-1922.6853311034176,-1922.6853311034176,325518.75963917485,282671.1717303383,368421.27793681133
2020-05-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327853.77125608479,286501.27235480479,368856.11970691162,-336.576882095781,-336.576882095781,-336.576882095781,-1666.011376931008,-1666.011376931008,-1666.011376931008,325851.182997058,285621.00663442025,368702.40985398879
2020-05-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327816.21505812713,286673.84457457531,368583.36425225995,-412.53703326231005,-412.53703326231005,-412.53703326231005,-1429.3690053274511,-1429.3690053274511,-1429.3690053274511,325974.30901953735,284325.64730578335,367518.34825890244
2020-05-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327778.65886016941,286860.55664218223,368365.07879480242,-643.75618492178319,-643.75618492178319,-643.75618492178319,-1215.9074534070016,-1215.9074534070016,-1215.9074534070016,325918.99522184063,285350.53533305874,366804.66133829654
2020-05-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327741.10266221169,287047.68850033969,368146.79333734483,1240.7439711684901,1240.7439711684901,1240.7439711684901,-1028.5067886741695,-1028.5067886741695,-1028.5067886741695,327953.339844706,287311.21377860312,370122.87706628954
2020-05-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327703.546464254,287370.46009621688,367922.75767876982,1240.7444732598603,1240.7444732598603,1240.7444732598603,-869.72519808726906,-869.72519808726906,-869.72519808726906,328074.56573942659,286394.45272832591,370055.15248524345
2020-05-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327665.99026629631,287594.75904255244,367687.57957314176,-638.73586038959661,-638.73586038959661,-638.73586038959661,-741.75046303164686,-741.75046303164686,-741.75046303164686,326285.50394287508,285262.98132173449,367590.65826499724
2020-04-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327628.4340683386,287658.95071028708,367452.4014675137,-449.8824837635056,-449.8824837635056,-449.8824837635056,-646.3564723127339,-646.3564723127339,-646.3564723127339,326532.19511226233,284297.54141925427,366973.76483148849
2020-04-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327590.87787038088,287824.3637020688,367217.22336188582,-336.57688209572962,-336.57688209572962,-336.57688209572962,-584.86555393908566,-584.86555393908566,-584.86555393908566,326669.43543434609,286765.51332708879,366722.40077516454
2020-04-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327553.32167242316,288487.80336911714,366982.04525625781,-412.53703326379781,-412.53703326379781,-412.53703326379781,-558.11732372616609,-558.11732372616609,-558.11732372616609,326582.66731543321,286485.74038343411,366461.48494222155
2020-04-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327515.76547446544,288618.08092049067,366746.86715062987,-643.75618492052763,-643.75618492052763,-643.75618492052763,-566.44465579636653,-566.44465579636653,-566.44465579636653,326305.56463374855,286554.55630163976,366095.07377162407
2020-04-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327478.20927650778,288748.35847186431,366511.68904500187,1240.7439711690629,1240.7439711690629,1240.7439711690629,-609.65727805620156,-609.65727805620156,-609.65727805620156,328109.29596962064,289382.64724481915,368889.68493498804
2020-04-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327440.65307855007,288878.63602323789,366266.7532543448,1240.7444732647059,1240.7444732647059,1240.7444732647059,-687.03338595976231,-687.03338595976231,-687.03338595976231,327994.364165855,288274.59559666691,367017.31324353168
2020-04-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327403.09688059235,289008.91357461142,365936.4172677832,-638.73586038715234,-638.73586038715234,-638.73586038715234,-797.319551649687,-797.319551649687,-797.319551649687,325967.04146855552,287863.76985066978,366204.22374672152
2020-04-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327365.54068263463,289139.191125985,365806.15472811786,-449.8824837636455,-449.8824837636455,-449.8824837636455,-938.73908414815753,-938.73908414815753,-938.73908414815753,325976.91911472281,288817.22489555104,365951.86361421889
2020-04-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327327.98448467697,289269.46867735864,365523.04292623576,-336.57688209576179,-336.57688209576179,-336.57688209576179,-1109.0088711784356,-1109.0088711784356,-1109.0088711784356,325882.39873140276,285746.71196511074,365640.49487726792
2020-04-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327290.42828671925,289149.71093488229,365062.78176403197,-412.537033263717,-412.537033263717,-412.537033263717,-1305.3646056516941,-1305.3646056516941,-1305.3646056516941,325572.52664780384,287813.83627550094,364196.52597652271
2020-04-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327252.87208876153,289250.49911703228,364538.92140545865,-643.75618492436354,-643.75618492436354,-643.75618492436354,-1524.5941714983633,-1524.5941714983633,-1524.5941714983633,325084.52173233882,287653.38098861615,363706.41979261395
