Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-06-27 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.341427056106426,8.2380512516668531,62.887748036014514,0.20509804619466496,0.20509804619466496,0.20509804619466496,2.3830649660560836,2.3830649660560836,2.3830649660560836,40.929590068357172,10.67488440527584,65.394603603220133
2020-06-26 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.37297218608272,8.3633129379747171,62.899210016519817,-0.10629747355005172,-0.10629747355005172,-0.10629747355005172,2.4298511649077086,2.4298511649077086,2.4298511649077086,40.696525877440379,10.673354144031865,65.9060977518285
2020-06-25 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.404517316059028,8.5364948159265577,62.87778557331967,-0.10653048868786286,-0.10653048868786286,-0.10653048868786286,2.4790689396391059,2.4790689396391059,2.4790689396391059,40.777055767010275,11.317666855760546,65.026386824799857
2020-06-24 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.436062446035322,8.6875429546637868,62.744946784383075,-0.075662061604438238,-0.075662061604438238,-0.075662061604438238,2.5304349290783343,2.5304349290783343,2.5304349290783343,40.890835313509221,10.601810966551731,65.069177879685341
2020-06-23 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.46760757601163,8.83859109340101,62.661657020017614,-0.028327916462204335,-0.028327916462204335,-0.028327916462204335,2.583570961500202,2.583570961500202,2.583570961500202,41.022850621049628,11.416207969641697,65.5865720120509
2020-06-22 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.499152705987925,8.9896392321381757,62.640172597390837,-0.093378158179053289,-0.093378158179053289,-0.093378158179053289,2.6380137201405245,2.6380137201405245,2.6380137201405245,41.043788267949395,11.667457788845283,64.9116747882323
2020-06-21 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.530697835964233,9.1406873708754,62.618688174764046,0.20509805228975628,0.20509805228975628,0.20509805228975628,2.6932268728060333,2.6932268728060333,2.6932268728060333,41.429022761060025,12.424763663833474,65.397072003832861
2020-06-20 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.56224296594052,9.2933046950684712,62.597203752137276,0.20509804619459512,0.20509804619459512,0.20509804619459512,2.748615300808753,2.748615300808753,2.748615300808753,41.515956312943871,11.904828396282566,65.78303582090436
2020-06-19 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.593788095916828,9.4518062469230024,62.575719329510505,-0.10629747355030182,-0.10629747355030182,-0.10629747355030182,2.80354100483921,2.80354100483921,2.80354100483921,41.29103162720574,11.658501128275649,65.264446680536935
2020-06-18 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.625333225893129,9.6103077987775336,62.554234906883721,-0.10653048868815457,-0.10653048868815457,-0.10653048868815457,2.8573402205949474,2.8573402205949474,2.8573402205949474,41.376142957799921,12.073540267337597,65.15445846108247
2020-06-17 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.656878355869438,9.76880935063207,62.532750484256937,-0.075662061604359385,-0.075662061604359385,-0.075662061604359385,2.9093412460891455,2.9093412460891455,2.9093412460891455,41.490557540354224,13.213165598899467,65.1929601887407
2020-06-16 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.688423485845732,9.93737529152184,62.496988543625065,-0.028327916462406916,-0.028327916462406916,-0.028327916462406916,2.9588824663784381,2.9588824663784381,2.9588824663784381,41.618978035761764,12.537895365980676,65.097245001777466
2020-06-15 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.719968615822033,10.133263145807396,62.38125487526883,-0.0933781581791168,-0.0933781581791168,-0.0933781581791168,3.005330060197922,3.005330060197922,3.005330060197922,41.63192051784084,14.291423635711068,65.1386638741878
2020-06-14 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.751513745798327,10.329151000093017,62.2588723548714,0.20509805228950587,0.20509805228950587,0.20509805228950587,3.0480948865979896,3.0480948865979896,3.0480948865979896,42.004706684685821,13.97613107704381,65.543443562702024
2020-06-13 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.783058875774636,10.458105849300333,62.130219290708425,0.20509804619535538,0.20509804619535538,0.20509804619535538,3.086648077514675,3.086648077514675,3.086648077514675,42.074804999484662,13.958337489492775,65.398501327634349
2020-06-12 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.814604005750937,10.550932240057742,62.011831535074791,-0.10629747355055191,-0.10629747355055191,-0.10629747355055191,3.1205349033504488,3.1205349033504488,3.1205349033504488,41.828841435550835,13.079152631578237,65.409400505021082
2020-06-11 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.846149135727238,10.689479113744138,61.896391734199455,-0.1065304886880348,-0.1065304886880348,-0.1065304886880348,3.1493865316993732,3.1493865316993732,3.1493865316993732,41.889005178738579,14.127903191883448,65.19201204699236
2020-06-10 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.877694265703539,10.845399578570683,61.780951933324111,-0.075662061604280559,-0.075662061604280559,-0.075662061604280559,3.1729293626935324,3.1729293626935324,3.1729293626935324,41.974961566792793,13.849908142947804,64.599335254399492
2020-06-09 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.909239395679833,11.001492917118753,61.662920945060073,-0.028327916462392244,-0.028327916462392244,-0.028327916462392244,3.19099169607671,3.19099169607671,3.19099169607671,42.071903175294153,13.832566653749328,65.175557997111241
2020-06-08 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.940784525656134,11.144437166449261,61.551734493064025,-0.093378158178935,-0.093378158178935,-0.093378158178935,3.2035075628960543,3.2035075628960543,3.2035075628960543,42.050913930373255,13.968779559109393,64.961867312692789
2020-06-07 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",38.972329655632443,11.297814594001192,61.54737140427514,0.20509805228904723,0.20509805228904723,0.20509805228904723,3.21051763631872,3.21051763631872,3.21051763631872,42.387945344240208,15.244058435511938,64.916324150293548
2020-06-06 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.003874785608737,11.450210663027459,61.543008315486247,0.20509804619493013,0.20509804619493013,0.20509804619493013,3.2121672191166333,3.2121672191166333,3.2121672191166333,42.4211400509203,15.213303114051149,64.4592742660638
2020-06-05 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.035419915585045,11.602138345714495,61.529733940322373,-0.10629747355080205,-0.10629747355080205,-0.10629747355080205,3.2087013874509007,3.2087013874509007,3.2087013874509007,42.137823829485143,14.822787439246383,64.25517848162329
2020-06-04 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.066965045561346,11.762043042488068,61.445494460356343,-0.10653048868811296,-0.10653048868811296,-0.10653048868811296,3.2004574493547264,3.2004574493547264,3.2004574493547264,42.160892006227961,14.912038092090917,64.258612192473265
2020-06-03 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.098510175537641,11.940003069401003,61.361254980390328,-0.0756620616043008,-0.0756620616043008,-0.0756620616043008,3.1878549495681945,3.1878549495681945,3.1878549495681945,42.210703063501533,15.122626851796234,64.5289435520047
2020-06-02 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.130055305513942,12.09823180823836,61.27701550042427,-0.028327916462104936,-0.028327916462104936,-0.028327916462104936,3.1713835181063321,3.1713835181063321,3.1713835181063321,42.27311090715817,15.876485924584049,64.35418934088807
2020-06-01 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.161600435490243,12.274568960153966,61.197442183382066,-0.093378158178753168,-0.093378158178753168,-0.093378158178753168,3.1515889163523334,3.1515889163523334,3.1515889163523334,42.219811193663823,15.572966966862024,64.1900173827868
2020-05-31 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.193145565466544,12.47457794379304,61.151095383921643,0.20509805228913022,0.20509805228913022,0.20509805228913022,3.1290576801185752,3.1290576801185752,3.1290576801185752,42.527301297874246,15.824753041333329,64.872626443994122
2020-05-30 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.224690695442852,12.674586927432115,61.099281046047921,0.20509804619521574,0.20509804619521574,0.20509804619521574,3.1044007928450359,3.1044007928450359,3.1044007928450359,42.534189534483104,16.28497578007067,64.998453264414422
2020-05-29 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.256235825419147,12.874595911071188,61.030667921208632,-0.10629747355074509,-0.10629747355074509,-0.10629747355074509,3.0782368431571836,3.0782368431571836,3.0782368431571836,42.228175195025585,16.126692443211784,63.487186260857385
2020-05-28 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.287780955395448,13.0746048947102,60.852838865654363,-0.10653048868779526,-0.10653048868779526,-0.10653048868779526,3.0511751289769689,3.0511751289769689,3.0511751289769689,42.232425595684624,16.136670850827734,64.015274352325477
2020-05-27 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.319326085371742,13.221391152448916,60.705512796846108,-0.075662061604221925,-0.075662061604221925,-0.075662061604221925,3.0237991652708534,3.0237991652708534,3.0237991652708534,42.267463189038374,16.081686411706798,63.770367702188189
2020-05-26 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.35087121534805,13.354484717077085,60.640683664831677,-0.028327916462198885,-0.028327916462198885,-0.028327916462198885,2.996651034704751,2.996651034704751,2.996651034704751,42.3191943335906,16.554578513349192,64.290993754776537
2020-05-25 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.382416345324351,13.492586743483733,60.612715436912715,-0.093378158178571355,-0.093378158178571355,-0.093378158178571355,2.9702169906936935,2.9702169906936935,2.9702169906936935,42.259255177839471,16.894510221320157,63.408150938227386
2020-05-24 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.413961475300653,13.63934038679476,60.584747208993754,0.20509805228921321,0.20509805228921321,0.20509805228921321,2.9449146816508724,2.9449146816508724,2.9449146816508724,42.56397420924074,16.132955226121844,63.4780649484029
2020-05-23 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.445506605276947,13.83764149046913,60.532710289158047,0.20509804619479052,0.20509804619479052,0.20509804619479052,2.9210823150323009,2.9210823150323009,2.9210823150323009,42.571686966504039,16.537705478098712,63.022626418631745
2020-05-22 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.477051735253248,13.9616548432331,60.239518343188038,-0.1062974735500027,-0.1062974735500027,-0.1062974735500027,2.8989700216724876,2.8989700216724876,2.8989700216724876,42.26972428337573,16.425949556287307,63.040586764410236
2020-05-21 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.508596865229549,14.085668195997036,60.152120389076373,-0.10653048868828489,-0.10653048868828489,-0.10653048868828489,2.8787336167033657,2.8787336167033657,2.8787336167033657,42.280799993244628,17.329411426801755,62.792766483745119
2020-05-20 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.540141995205857,14.210857143877053,60.064722434964715,-0.075662061604192629,-0.075662061604192629,-0.075662061604192629,2.8604308850452607,2.8604308850452607,2.8604308850452607,42.324910818646927,17.391436438135223,63.299252543326084
2020-05-19 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.571687125182152,14.337717620624593,59.977324480853085,-0.028327916462292855,-0.028327916462292855,-0.028327916462292855,2.8440204490810563,2.8440204490810563,2.8440204490810563,42.387379657800913,16.708760441334743,62.98895542236594
2020-05-18 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.60323225515846,14.479230296909119,59.889926526741419,-0.093378158178634846,-0.093378158178634846,-0.093378158178634846,2.8293632057172764,2.8293632057172764,2.8293632057172764,42.3392173026971,16.359837226222613,63.027954126131533
2020-05-17 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.634777385134747,14.634408288085734,59.8025285726298,0.20509805228842118,0.20509805228842118,0.20509805228842118,2.8162262516625725,2.8162262516625725,2.8162262516625725,42.656101689085745,18.22082087533202,63.088618672163825
2020-05-16 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.666322515111055,14.789586279262418,59.715130618518131,0.20509804619436531,0.20509804619436531,0.20509804619436531,2.8042891512917247,2.8042891512917247,2.8042891512917247,42.675709712597147,17.613046456175365,62.6940843593502
2020-05-15 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.697867645087356,14.946349107310638,59.624058902716961,-0.10629747355025285,-0.10629747355025285,-0.10629747355025285,2.7931523426832561,2.7931523426832561,2.7931523426832561,42.384722514220357,17.762908617358285,63.079414218230283
2020-05-14 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.729412775063658,15.104577846148061,59.52836544474232,-0.10653048868816513,-0.10653048868816513,-0.10653048868816513,2.7823474258707139,2.7823474258707139,2.7823474258707139,42.405229712246204,17.884842675808976,62.57737046217585
2020-05-13 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.760957905039959,15.262806584985412,59.432671986767687,-0.075662061604163347,-0.075662061604163347,-0.075662061604163347,2.771349034331922,2.771349034331922,2.771349034331922,42.456644877767715,18.322080468591121,62.839774639347155
2020-05-12 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.792503035016267,15.421035323822769,59.349293932676773,-0.028327916462278172,-0.028327916462278172,-0.028327916462278172,2.7595879572718212,2.7595879572718212,2.7595879572718212,42.523763075825812,18.371225884927512,62.12852900735308
2020-05-11 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.824048164992554,15.579264062660057,59.299505608951037,-0.093378158178901507,-0.093378158178901507,-0.093378158178901507,2.7464651570052263,2.7464651570052263,2.7464651570052263,42.477135163818879,18.902871395422224,62.9759906429144
2020-05-10 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.855593294968862,15.734333705877617,59.249717285225287,0.20509805228883757,0.20509805228883757,0.20509805228883757,2.7313663131610837,2.7313663131610837,2.7313663131610837,42.792057660418784,18.918336978511462,63.0806886730532
2020-05-09 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.887138424945157,15.867835538319607,59.194083531567173,0.20509804619465091,0.20509804619465091,0.20509804619465091,2.7136765234816189,2.7136765234816189,2.7136765234816189,42.80591299462143,18.717946084162232,62.464800642808129
2020-05-08 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.918683554921465,16.001337370761597,59.136814314058675,-0.10629747355050291,-0.10629747355050291,-0.10629747355050291,2.6927947994604557,2.6927947994604557,2.6927947994604557,42.505180880831418,18.535427012181636,61.422006232295125
2020-05-07 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.950228684897766,16.134839203203587,59.079545096550163,-0.10653048868804539,-0.10653048868804539,-0.10653048868804539,2.6681480133377882,2.6681480133377882,2.6681480133377882,42.511846209547507,17.704872380428334,62.351096948802258
2020-05-06 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",39.981773814874074,16.25830232033551,59.022275879041665,-0.075662061604357511,-0.075662061604357511,-0.075662061604357511,2.639203980207399,2.639203980207399,2.639203980207399,42.545315733477118,19.841925106290411,62.345556191898183
2020-05-05 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.013318944850361,16.385142600887491,58.857869154546471,-0.028327916462263483,-0.028327916462263483,-0.028327916462263483,2.6054833940534339,2.6054833940534339,2.6054833940534339,42.590474422441531,19.120458961864035,62.278877035687024
2020-05-04 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.04486407482667,16.540076707200011,58.770285442526585,-0.093378158178964971,-0.093378158178964971,-0.093378158178964971,2.5665703781031315,2.5665703781031315,2.5665703781031315,42.518056294750835,19.160986145252807,61.815894890305138
2020-05-03 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.076409204802964,16.691646478849691,58.842034386354719,0.20509805228892053,0.20509805228892053,0.20509805228892053,2.5221214564826906,2.5221214564826906,2.5221214564826906,42.803628713574575,20.049056501752418,61.690224612565622
2020-05-02 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.107954334779272,16.843216250499374,58.851410695419233,0.20509804619422564,0.20509804619422564,0.20509804619422564,2.471872804189799,2.471872804189799,2.471872804189799,42.784925185163296,18.853904807646732,62.118552346601689
2020-05-01 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.139499464755566,16.99478602214905,58.770396918540257,-0.10629747355044597,-0.10629747355044597,-0.10629747355044597,2.4156456841551877,2.4156456841551877,2.4156456841551877,42.448847675360305,19.264922367179288,61.670727788824479
2020-04-30 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.171044594731875,17.14635579379873,58.668048598146228,-0.10653048868792558,-0.10653048868792558,-0.10653048868792558,2.3533500320731608,2.3533500320731608,2.3533500320731608,42.41786413811711,19.491505501255784,61.5059459752097
2020-04-29 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.202589724708162,17.297925565448342,58.5662300524962,-0.075662061604278671,-0.075662061604278671,-0.075662061604278671,2.2849862000233641,2.2849862000233641,2.2849862000233641,42.411913863127246,19.585992101839217,61.132757067032514
2020-04-28 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.23413485468447,17.449495337098028,58.56202678986773,-0.028327916462466084,-0.028327916462466084,-0.028327916462466084,2.2106449172624867,2.2106449172624867,2.2106449172624867,42.416451855484489,20.151864309552085,60.624064464175305
2020-04-27 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.265679984660771,17.60106510874764,58.5568914737012,-0.0933781581787832,-0.0933781581787832,-0.0933781581787832,2.1305055694767279,2.1305055694767279,2.1305055694767279,42.302807395958716,19.481896007693031,60.981044202080042
2020-04-26 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.297225114637079,17.75263488039732,58.573881466704115,0.20509805228900352,0.20509805228900352,0.20509805228900352,2.0448329351652825,2.0448329351652825,2.0448329351652825,42.547156102091364,19.785478523701507,61.261896218475982
2020-04-25 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.328770244613374,17.904204652047,58.549584021420742,0.20509804619498587,0.20509804619498587,0.20509804619498587,1.9539725486339903,1.9539725486339903,1.9539725486339903,42.487840839442349,20.484007740252789,60.301127434203742
2020-04-24 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.360315374589661,18.055774423696615,58.472913020131145,-0.10629747355001067,-0.10629747355001067,-0.10629747355001067,1.8583448826445246,1.8583448826445246,1.8583448826445246,42.112362783684176,20.081536538947073,60.687871237776534
2020-04-23 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.391860504565969,18.207344195346295,58.360927875538579,-0.10653048868800373,-0.10653048868800373,-0.10653048868800373,1.7584385596629148,1.7584385596629148,1.7584385596629148,42.043768575540881,19.606201111706394,60.896055329962834
2020-04-22 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.423405634542277,18.358913966995971,58.245465774833477,-0.075662061604298933,-0.075662061604298933,-0.075662061604298933,1.6548028086695541,1.6548028086695541,1.6548028086695541,42.00254638160753,19.906770381522033,60.252846122777385
2020-04-21 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",40.454950764518578,18.510483738645654,58.205684512969455,-0.028327916462451395,-0.028327916462451395,-0.028327916462451395,1.5480393847820682,1.5480393847820682,1.5480393847820682,41.9746622328382,20.668021745732403,60.299543859313758
