Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-06-24 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.01324933879107,43.840104131998089,61.090188496379447,-0.3287475333027986,-0.3287475333027986,-0.3287475333027986,-0.22070882925538546,-0.22070882925538546,-0.22070882925538546,51.463792976232888,42.656234386011427,60.812253640473422
2020-06-23 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.0130576464646,43.863477482524338,61.049545128132415,-0.3248380148072561,-0.3248380148072561,-0.3248380148072561,-0.17679460013792683,-0.17679460013792683,-0.17679460013792683,51.511425031519423,43.0305129653541,60.491321058423843
2020-06-22 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.012865954138135,43.893994548380988,61.0123652309714,-0.35936844356670966,-0.35936844356670966,-0.35936844356670966,-0.12794293109518382,-0.12794293109518382,-0.12794293109518382,51.525554579476243,42.700593562705066,60.586550411419665
2020-06-21 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.012674261811668,43.9473325570289,60.975185333810366,0.86057807403437681,0.86057807403437681,0.86057807403437681,-0.07544014978267706,-0.07544014978267706,-0.07544014978267706,52.797812186063368,44.480545647447215,62.079664697763405
2020-06-20 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.0124825694852,43.980027150549333,60.938005436649341,0.8605781695441802,0.8605781695441802,0.8605781695441802,-0.020651923269598468,-0.020651923269598468,-0.020651923269598468,52.85240881575978,44.367319193646793,62.028457047744638
2020-06-19 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.012290877158733,44.03654746873454,60.900825539488324,-0.34440693151719493,-0.34440693151719493,-0.34440693151719493,0.0350070586635776,0.0350070586635776,0.0350070586635776,51.702891004305116,43.424033038878548,60.8210039719669
2020-06-18 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.012099184832259,44.043482842756788,60.859940718944756,-0.36379532038354617,-0.36379532038354617,-0.36379532038354617,0.090104944136075546,0.090104944136075546,0.090104944136075546,51.738408808584786,43.538369062064582,60.686423057050618
2020-06-17 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.0119074925058,44.071163330504007,60.818945823916629,-0.32874753330273282,-0.32874753330273282,-0.32874753330273282,0.14322535518086185,0.14322535518086185,0.14322535518086185,51.826385314383927,43.641126970633856,60.939016502651867
2020-06-16 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.011715800179324,44.098843818251225,60.777950928888508,-0.32483801480802532,-0.32483801480802532,-0.32483801480802532,0.1930000018279566,0.1930000018279566,0.1930000018279566,51.879877787199256,43.690307376961144,61.198849957341309
2020-06-15 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.011524107852864,44.126524305998437,60.73695603386038,-0.35936844356671555,-0.35936844356671555,-0.35936844356671555,0.23814046852128726,0.23814046852128726,0.23814046852128726,51.890296132807435,43.674864420146363,61.121509807743678
2020-06-14 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.01133241552639,44.154204793745656,60.70273817857295,0.86057807403371023,0.86057807403371023,0.86057807403371023,0.27746837956246678,0.27746837956246678,0.27746837956246678,53.149378869122565,45.2049594399878,61.536171639330206
2020-06-13 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.011140723199929,44.183095615132849,60.676880321272606,0.86057816954722455,0.86057816954722455,0.86057816954722455,0.30994318333420268,0.30994318333420268,0.30994318333420268,53.181662076081359,45.193762308774325,61.952975350038763
2020-06-12 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.010949030873455,44.212565997395835,60.602435450619012,-0.34440693151806212,-0.34440693151806212,-0.34440693151806212,0.33468684804141868,0.33468684804141868,0.33468684804141868,52.001228947396811,43.9990993563598,60.790194518096961
2020-06-11 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.010757338546988,44.2419807556496,60.564247696943283,-0.36379532038318091,-0.36379532038318091,-0.36379532038318091,0.35100483333353366,0.35100483333353366,0.35100483333353366,51.997966851497338,43.930876196969812,60.651830821197706
2020-06-10 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.01056564622052,44.259423491089692,60.525834661918033,-0.32874753330266709,-0.32874753330266709,-0.32874753330266709,0.35840279069435949,0.35840279069435949,0.35840279069435949,52.040220903612216,43.8037849008563,60.893855898372934
2020-06-09 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.010373953894053,44.276866226529776,60.483326628112692,-0.32483801480794539,-0.32483801480794539,-0.32483801480794539,0.35659854866286661,0.35659854866286661,0.35659854866286661,52.042134487748974,43.9485143488893,60.858339164122953
2020-06-08 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.010182261567586,44.294308961969868,60.440818594307309,-0.3593684435658967,-0.3593684435658967,-0.3593684435658967,0.3455290541737564,0.3455290541737564,0.3455290541737564,51.996342872175447,44.3111746099571,60.771936798127079
2020-06-07 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.009990569241118,44.311751697409967,60.398310560501933,0.86057807403166287,0.86057807403166287,0.86057807403166287,0.32535206563271968,0.32535206563271968,0.32535206563271968,53.195920708905504,44.970264482550014,61.807936168640339
2020-06-06 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.009798876914644,44.331879865320026,60.35580252669655,0.86057816954576416,0.86057816954576416,0.86057816954576416,0.29644252355950856,0.29644252355950856,0.29644252355950856,53.166819570019918,45.39128037595335,61.803827633818855
2020-06-05 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.009607184588184,44.3532782353759,60.313294492891153,-0.34440693151892932,-0.34440693151892932,-0.34440693151892932,0.25938365739764008,0.25938365739764008,0.25938365739764008,51.924583910466893,44.335219606005943,60.492759062600157
2020-06-04 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.009415492261709,44.37467660543178,60.270786459085777,-0.36379532038334733,-0.36379532038334733,-0.36379532038334733,0.21495301895239191,0.21495301895239191,0.21495301895239191,51.860573190830756,44.296815582780852,60.478152920402025
2020-06-03 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.009223799935249,44.397904444989955,60.213659652426706,-0.32874753330272038,-0.32874753330272038,-0.32874753330272038,0.16410376046737715,0.16410376046737715,0.16410376046737715,51.844580027099909,43.836257742842747,60.567247356873025
2020-06-02 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.009032107608775,44.452596543364336,60.1555849846697,-0.32483801480692442,-0.32483801480692442,-0.32483801480692442,0.10794159527738935,0.10794159527738935,0.10794159527738935,51.792135688079242,44.279581054493114,60.137571597799614
2020-06-01 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.008840415282307,44.466205041535417,60.100580425203795,-0.35936844356507797,-0.35936844356507797,-0.35936844356507797,0.047697988159312678,0.047697988159312678,0.047697988159312678,51.69716995987654,44.563771393669278,60.169579131078351
2020-05-31 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.00864872295584,44.504628946533359,60.089848762024907,0.86057807403205744,0.86057807403205744,0.86057807403205744,-0.01529978188130939,-0.01529978188130939,-0.01529978188130939,52.853927015106585,45.0944194690571,61.050492850220941
2020-05-30 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.008457030629366,44.517912187040174,60.037891311768369,0.8605781695464787,0.8605781695464787,0.8605781695464787,-0.079660964085251321,-0.079660964085251321,-0.079660964085251321,52.789374236090595,45.425742973171765,61.052248638884087
2020-05-29 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.008265338302905,44.533295233668213,60.026754381195992,-0.34440693151889795,-0.34440693151889795,-0.34440693151889795,-0.14396529991055254,-0.14396529991055254,-0.14396529991055254,51.519893106873454,44.089400515053839,59.799495389553663
2020-05-28 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.008073645976431,44.552032411008526,59.997091304799234,-0.36379532038245038,-0.36379532038245038,-0.36379532038245038,-0.20679778296985743,-0.20679778296985743,-0.20679778296985743,51.437480542624122,44.140290953030267,59.8374989080553
2020-05-27 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.007881953649971,44.596027888048127,59.975424877106853,-0.32874753330265466,-0.32874753330265466,-0.32874753330265466,-0.266783368389387,-0.266783368389387,-0.266783368389387,51.412351051957927,44.375903918631778,59.4893637318025
2020-05-26 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.007690261323496,44.647867892869463,59.940429160143779,-0.32483801480726904,-0.32483801480726904,-0.32483801480726904,-0.32262078531705374,-0.32262078531705374,-0.32262078531705374,51.360231461199177,43.886759111819416,59.373954099222459
2020-05-25 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.007498568997029,44.701385663399392,59.892012897916814,-0.35936844356425912,-0.35936844356425912,-0.35936844356425912,-0.37311462782644145,-0.37311462782644145,-0.37311462782644145,51.275015497606326,43.9051454846774,59.298939171610662
2020-05-24 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.007306876670562,44.755487593133822,59.843596635689863,0.8605780740324519,0.8605780740324519,0.8605780740324519,-0.41720494165521826,-0.41720494165521826,-0.41720494165521826,52.450680009047794,44.957666627327114,60.606697048544369
2020-05-23 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.007115184344094,44.809589522868251,59.806778300131718,0.8605781695450182,0.8605781695450182,0.8605781695450182,-0.45399358595496203,-0.45399358595496203,-0.45399358595496203,52.413699767934148,45.3720190081017,60.645216197089269
2020-05-22 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.006923492017627,44.856606715638264,59.7739940393722,-0.34440693151611568,-0.34440693151611568,-0.34440693151611568,-0.48276672888634853,-0.48276672888634853,-0.48276672888634853,51.179749831615162,43.836668238779943,59.509895264619473
2020-05-21 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.00673179969116,44.893163407897262,59.741209778612706,-0.36379532038396184,-0.36379532038396184,-0.36379532038396184,-0.50301293140797421,-0.50301293140797421,-0.50301293140797421,51.139923547899222,43.738014500833614,59.082517281241138
2020-05-20 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.006540107364685,44.92958615210452,59.715381812042864,-0.32874753330264828,-0.32874753330264828,-0.32874753330264828,-0.51443638246843,-0.51443638246843,-0.51443638246843,51.163356191593607,43.952894024125669,59.082417075324145
2020-05-19 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.006348415038225,44.997723556162128,59.675641257093694,-0.32483801480761354,-0.32483801480761354,-0.32483801480761354,-0.5169649682114954,-0.5169649682114954,-0.5169649682114954,51.164545432019118,43.569728598449757,58.877880691981574
2020-05-18 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.006156722711751,45.078089219739383,59.64450482253568,-0.35936844356426495,-0.35936844356426495,-0.35936844356426495,-0.51075298468653219,-0.51075298468653219,-0.51075298468653219,51.136035294460953,44.155275769318145,59.118948551993618
2020-05-17 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.005965030385291,45.145370633783763,59.614442890028783,0.8605780740293435,0.8605780740293435,0.8605780740293435,-0.49617843462391859,-0.49617843462391859,-0.49617843462391859,52.370364669790717,45.210412285161475,60.083500194348886
2020-05-16 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.005773338058816,45.198810776818732,59.583430383306776,0.8605781695435577,0.8605781695435577,0.8605781695435577,-0.47383498079279984,-0.47383498079279984,-0.47383498079279984,52.392516526809572,45.399875052302477,59.976754267465218
2020-05-15 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.005581645732356,45.230950936889762,59.525027270707184,-0.34440693151698282,-0.34440693151698282,-0.34440693151698282,-0.44451875793052553,-0.44451875793052553,-0.44451875793052553,51.216655956284846,43.904025173834079,59.119275005041935
2020-05-14 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.005389953405881,45.224294979052473,59.49668207454495,-0.36379532038359663,-0.36379532038359663,-0.36379532038359663,-0.40921036898742058,-0.40921036898742058,-0.40921036898742058,51.232384264034863,44.443904433773447,58.729176207373655
2020-05-13 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.005198261079414,45.217639021215184,59.460009893125928,-0.32874753330264206,-0.32874753330264206,-0.32874753330264206,-0.36905250636204,-0.36905250636204,-0.36905250636204,51.307398221414729,44.586179411276916,58.762036303613641
2020-05-12 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.005006568752947,45.2109830633779,59.418301282552704,-0.3248380148075336,-0.3248380148075336,-0.3248380148075336,-0.32532374210022341,-0.32532374210022341,-0.32532374210022341,51.35484481184519,44.64021416116195,59.210398950110886
2020-05-11 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.004814876426479,45.206380124093741,59.376108934120566,-0.35936844356609726,-0.35936844356609726,-0.35936844356609726,-0.27940912018221359,-0.27940912018221359,-0.27940912018221359,51.366037312678166,44.250106899688021,58.803055543482706
2020-05-10 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.004623184100012,45.232841200815393,59.333473531885033,0.86057807403079922,0.86057807403079922,0.86057807403079922,-0.23276825688689676,-0.23276825688689676,-0.23276825688689676,52.632433001243918,45.662493711465373,60.396045393713763
2020-05-09 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.004431491773545,45.262801465492004,59.290838129649494,0.86057816954427235,0.86057816954427235,0.86057816954427235,-0.1869017101612036,-0.1869017101612036,-0.1869017101612036,52.678107951156612,45.6872225699228,60.431749328831941
2020-05-08 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.00423979944707,45.2928522167352,59.248202727413954,-0.34440693151785007,-0.34440693151785007,-0.34440693151785007,-0.1433164146796562,-0.1433164146796562,-0.1433164146796562,51.516516453249565,44.838933255951162,59.234979776057948
2020-05-07 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.00404810712061,45.323270532955,59.2311734072381,-0.36379532038323131,-0.36379532038323131,-0.36379532038323131,-0.1034909952065934,-0.1034909952065934,-0.1034909952065934,51.536761791530786,44.639847341812619,59.376098359537956
2020-05-06 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.003856414794136,45.354255047555071,59.221888481723369,-0.32874753330274475,-0.32874753330274475,-0.32874753330274475,-0.068841766748630351,-0.068841766748630351,-0.068841766748630351,51.606267114742764,45.163200637056434,59.060340467111132
2020-05-05 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.003664722467668,45.385239562155149,59.206884485032333,-0.32483801480745356,-0.32483801480745356,-0.32483801480745356,-0.040690206176005154,-0.040690206176005154,-0.040690206176005154,51.638136501484212,45.145435195442865,59.146940016992339
2020-05-04 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.0034730301412,45.414147787336404,59.181175381765613,-0.35936844356610292,-0.35936844356610292,-0.35936844356610292,-0.020232637311891826,-0.020232637311891826,-0.020232637311891826,51.623871949263204,44.705026482188643,59.144148489664389
2020-05-03 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.003281337814734,45.429145215368408,59.164509373274775,0.8605780740311938,0.8605780740311938,0.8605780740311938,-0.0085128112710476447,-0.0085128112710476447,-0.0085128112710476447,52.855346600574883,46.29793497377306,60.243027027611404
2020-05-02 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.003089645488267,45.478530175463042,59.1487086970969,0.860578169542812,0.860578169542812,0.860578169542812,-0.0063979877859431343,-0.0063979877859431343,-0.0063979877859431343,52.857269827245133,46.247074410563663,60.29204591148256
2020-05-01 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.002897953161792,45.510558599848068,59.134244103755329,-0.34440693151781865,-0.34440693151781865,-0.34440693151781865,-0.014559033558670014,-0.014559033558670014,-0.014559033558670014,51.643931988085306,45.201672615132267,58.77519297030824
2020-04-30 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.002706260835332,45.542587024233079,59.11977951041375,-0.36379532038286605,-0.36379532038286605,-0.36379532038286605,-0.033454952709948076,-0.033454952709948076,-0.033454952709948076,51.605455987742516,45.158592937294237,59.055939580357645
2020-04-29 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.002514568508857,45.580777246274657,59.092869811693625,-0.32874753330267914,-0.32874753330267914,-0.32874753330267914,-0.063322154908813752,-0.063322154908813752,-0.063322154908813752,51.610444880297365,45.214207912521317,58.535055450230139
2020-04-28 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.0023228761824,45.624227417407717,59.026303930884772,-0.32483801480822277,-0.32483801480822277,-0.32483801480822277,-0.10416865158399492,-0.10416865158399492,-0.10416865158399492,51.573316209790178,44.9606664735624,58.7159516891755
2020-04-27 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.002131183855923,45.667677588540762,58.956741394454916,-0.35936844356528425,-0.35936844356528425,-0.35936844356528425,-0.1557732527516465,-0.1557732527516465,-0.1557732527516465,51.486989487538992,45.084215817775089,58.5172628126073
2020-04-26 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.001939491529455,45.711127759673815,58.88551327091519,0.860578074031588,0.860578074031588,0.860578074031588,-0.21768971938694279,-0.21768971938694279,-0.21768971938694279,52.6448278461741,46.489992686341871,60.023214180559442
2020-04-25 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.001747799202988,45.75479318448312,58.855659623396569,0.86057816954585631,0.86057816954585631,0.86057816954585631,-0.2892557118796299,-0.2892557118796299,-0.2892557118796299,52.573070256869215,46.290654241675824,59.162912713203113
2020-04-24 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.001556106876521,45.800088047682458,58.825897676171735,-0.34440693151593504,-0.34440693151593504,-0.34440693151593504,-0.369606266727662,-0.369606266727662,-0.369606266727662,51.287542908632922,44.916607018354554,58.191425000732053
2020-04-23 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.001364414550054,45.818417739723408,58.796019222929353,-0.36379532038303253,-0.36379532038303253,-0.36379532038303253,-0.45769143379377203,-0.45769143379377203,-0.45769143379377203,51.179877660373251,44.683982031879971,58.235550870409682
2020-04-22 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.001172722223586,45.844078180258968,58.719817751411384,-0.32874753330273232,-0.32874753330273232,-0.32874753330273232,-0.552297617531082,-0.552297617531082,-0.552297617531082,51.120127571389773,44.914519946055748,58.219258276200961
2020-04-21 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.000981029897119,45.889224755438562,58.627037976485148,-0.32483801480814295,-0.32483801480814295,-0.32483801480814295,-0.65207208951509132,-0.65207208951509132,-0.65207208951509132,51.024070925573888,44.937479764477658,57.666496843065559
2020-04-20 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.000789337570652,45.934955707226443,58.5348039280133,-0.359368443567941,-0.359368443567941,-0.359368443567941,-0.75555007804216634,-0.75555007804216634,-0.75555007804216634,50.885870815960544,44.730455706689028,57.790889682051031
2020-04-19 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.000597645244177,45.9845696236211,58.487225776783689,0.8605780740319825,0.8605780740319825,0.8605780740319825,-0.86118379463104577,-0.86118379463104577,-0.86118379463104577,51.999991924645116,45.607145667865439,58.785458996817027
2020-04-18 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.000405952917717,46.006105936364477,58.4489419635365,0.86057816954439581,0.86057816954439581,0.86057816954439581,-0.96737272780919126,-0.96737272780919126,-0.96737272780919126,51.893611394652922,45.730243684295957,58.91062760564494
2020-04-17 00:00:00.000,"usb",0,0,0,0,0,0,"U.S. Bancorp",52.000214260591243,46.027642249107856,58.409769774781495,-0.34440693151590362,-0.34440693151590362,-0.34440693151590362,-1.0724945218579447,-1.0724945218579447,-1.0724945218579447,50.583312807217396,44.722925782972794,57.170728121064194
