StoreSK,SalesTerritorySK,StoreGeographySK,EntityKey,StoreManager,StoreType,StoreName,StoreDescription,StoreStatus,StoreOpenDate,StoreCloseDate,StoreCloseReason,EmployeeCount,SellingAreaSize,LastRemodelDate,ZipCode,ZipCodeExtension
275,260,276,851,292,"Store","Contoso Beijing Store","Contoso Beijing Store","On",2018-07-16 00:00:00.000,,"",86,480,2019-06-17 00:00:00.000,"100007","100007"
276,261,281,852,293,"Store","Contoso Guangzhou Store","Contoso Guangzhou Store","On",2019-07-17 00:00:00.000,,"",131,480,2019-06-18 00:00:00.000,"510000","510000"
277,258,293,853,290,"Store","Contoso Shanghai No.2 Store","Contoso Shanghai No.2 Store","On",2014-03-02 00:00:00.000,,"",95,480,2019-06-18 00:00:00.000,"201800","201800"
289,242,282,925,273,"Store","Contoso Hong Kong No.2 Store","Contoso Hong Kong No.2 Store","On",2017-03-29 00:00:00.000,,"",95,480,2019-06-18 12:00:00.000,"",""
296,262,128,932,294,"Store","Contoso Sydney  No.2 Store","Contoso Sydney  No.2 Store","On",2014-03-18 00:00:00.000,,"",95,480,2019-06-18 19:00:00.000,"59000","60000"
302,211,156,945,246,"Online","Contoso Europe Online Store","Contoso Europe Online Store","On",2014-09-03 00:00:00.000,,"",7,1000,2019-06-18 00:00:00.000,"10178","10178"
303,260,276,946,292,"Online","Contoso Asia Online Store","Contoso Asia Online Store","On",2014-10-11 00:00:00.000,,"",8,93800,2019-06-18 00:00:00.000,"10093","10093"
304,1,259,947,35,"Reseller","Contoso North America Reseller","Contoso North America Reseller","On",2014-03-08 00:00:00.000,,"",15,450,2018-06-05 00:00:00.000,"56535","56535"
305,199,99,948,233,"Reseller","Contoso Europe Reseller","Contoso Europe Reseller","On",2014-05-07 00:00:00.000,,"",12,551,2018-06-05 00:00:00.000,"535455","535455"
306,260,276,949,292,"Reseller","Contoso Asia Reseller","Contoso Asia Reseller","On",2014-07-15 00:00:00.000,,"",17,93800,2018-11-05 00:00:00.000,"25536","25536"
