ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
1884,"0808010801058","ctoso0000139","0801058","Contoso Washer & Dryer 24in M240 Green","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801058","14","Green","31.5 x 38.3 x 25.5","","",153,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1888,"0808010801062","ctoso0000143","0801062","Contoso Washer & Dryer 25.5in M255 Red","Five Wash/spin Speed combinations, 5 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801062","6","Red","40.3  x 40.5  x 30","","",150,"pounds","1","inches","1","High",2013-03-08 00:00:00.000,,"On"
1889,"0808010801063","ctoso0000144","0801063","Contoso Washer & Dryer 24in M240 Red","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801063","6","Red","40.8  x 38.4  x 35","","",153,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1890,"0808010801064","ctoso0000145","0801064","Contoso Washer & Dryer 21in E210 Red","7 washing programs, 5 Wash/Rinse temperature levels",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0801064","6","Red","32.6 x 28.5 x 18.5","","",129,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
2117,"0808050805002","ctoso0000214","0805002","Contoso Coffee Maker Auto 10C M1000 Black","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0805002","2","Black","16.6 x 12 x 10.4","","",24.3,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2191,"0808060806002","advwk0000154","0806002","Adventure Works Floor Lamp M2150 Black","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806002","2","Black","8 x 7 x 23.5","","",7,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2193,"0808060806004","advwk0000156","0806004","Adventure Works Chandelier M6150 Black","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806004","2","Black","7 x 7 x 12","","",2,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2201,"0808060806012","advwk0000164","0806012","Adventure Works Chandelier M6150 White","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806012","8","White","13x14x10","","",12.4,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2207,"0808060806018","advwk0000170","0806018","Adventure Works Floor Lamp M2150 Silver","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806018","7","Silver","7 x 7 x 16.4","","",3,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2209,"0808060806020","advwk0000172","0806020","Adventure Works Chandelier M6150 Silver","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806020","7","Silver","6 x 6 x 18","","",4,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2215,"0808060806026","advwk0000178","0806026","Adventure Works Floor Lamp M2150 Grey","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806026","11","Grey","14 x 5 x 5","","",4,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2216,"0808060806027","advwk0000179","0806027","Adventure Works Chandelier M8150 Grey","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806027","11","Grey","5 x 4 x 6.5","","",8,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2217,"0808060806028","advwk0000180","0806028","Adventure Works Chandelier M6150 Grey","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","1","Product0806028","11","Grey","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2231,"0808060806042","wwim 0000135","0806042","WWI Floor Lamp M215 Black","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806042","2","Black","8 x 4 x 9","","",3.5,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2233,"0808060806044","wwim 0000137","0806044","WWI Chandelier M615 Black","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806044","2","Black","15.5 x 10.5 x 14","","",13,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2239,"0808060806050","wwim 0000143","0806050","WWI Floor Lamp M215 White","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806050","8","White","7 x 7 x 12","","",2,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2240,"0808060806051","wwim 0000144","0806051","WWI Chandelier M815 White","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806051","8","White","8 x 8 x 28.5","","",3.2,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2241,"0808060806052","wwim 0000145","0806052","WWI Chandelier M615 White","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806052","8","White","14.3 x 10.7 x 10.5","","",3.2,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2247,"0808060806058","wwim 0000151","0806058","WWI Floor Lamp M215 Silver","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806058","7","Silver","13x14x10","","",12.4,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2248,"0808060806059","wwim 0000152","0806059","WWI Chandelier M815 Silver","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806059","7","Silver","14.3 x 10.7 x 10.5","","",9.6,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2249,"0808060806060","wwim 0000153","0806060","WWI Chandelier M615 Silver","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806060","7","Silver","10.5 x 10.5 x 14.5","","",4.6,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2255,"0808060806066","wwim 0000159","0806066","WWI Floor Lamp M215 Grey","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806066","11","Grey","6 x 6 x 18","","",4,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2256,"0808060806067","wwim 0000160","0806067","WWI Chandelier M815 Grey","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806067","11","Grey","5 x 4 x 6.5","","",1.4,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2263,"0808060806074","wwim 0000167","0806074","WWI Floor Lamp M215 Blue","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806074","3","Blue","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2264,"0808060806075","wwim 0000168","0806075","WWI Chandelier M815 Blue","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806075","3","Blue","5 x 4 x 6.5","","",2.5,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2265,"0808060806076","wwim 0000169","0806076","WWI Chandelier M615 Blue","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","2","Regular","1","Product0806076","3","Blue","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2272,"0808060806083","pware0000003","0806083","Proseware Chandelier M0815 Black","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0806083","2","Black","10.2 x 10.2 x 63","","",14,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2279,"0808060806090","pware0000010","0806090","Proseware Floor Lamp M0215 White","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0806090","8","White","15.5 x 10.5 x 14","","",13,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2280,"0808060806091","pware0000011","0806091","Proseware Chandelier M0815 White","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0806091","8","White","20 x 10 x 50.5","","",15,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2288,"0808060806099","pware0000019","0806099","Proseware Chandelier M0815 Silver","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0806099","7","Silver","5 x 4 x 6.5","","",19.3,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2295,"0808060806106","pware0000026","0806106","Proseware Floor Lamp M0215 Grey","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0806106","11","Grey","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2296,"0808060806107","pware0000027","0806107","Proseware Chandelier M0815 Grey","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0806107","11","Grey","5 x 5 x 7.5","","",14.4,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2312,"0808060806123","litwr0000023","0806123","Litware Chandelier M8015 Black","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806123","2","Black","5 x 4 x 6.5","","",3.2,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2313,"0808060806124","litwr0000024","0806124","Litware Chandelier M6015 Black","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806124","2","Black","7 x 7 x 16.4","","",3,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2320,"0808060806131","litwr0000031","0806131","Litware Chandelier M8015 White","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806131","8","White","5 x 5 x 7.5","","",2,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2321,"0808060806132","litwr0000032","0806132","Litware Chandelier M6015 White","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806132","8","White","14 x 5 x 5","","",4,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2328,"0808060806139","litwr0000039","0806139","Litware Chandelier M8015 Silver","One-Light mini duo mount chandelier, British bronze with prismatic glass crystals",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806139","7","Silver","14 x 5 x 5","","",5.5,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2337,"0808060806148","litwr0000048","0806148","Litware Chandelier M6015 Grey","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806148","11","Grey","8 x 4 x 9","","",3.5,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2343,"0808060806154","litwr0000054","0806154","Litware Floor Lamp M2015 Blue","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806154","3","Blue","7 x 7 x 16.4","","",3,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2345,"0808060806156","litwr0000056","0806156","Litware Chandelier M6015 Blue","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","1","Product0806156","3","Blue","6 x 6 x 18","","",4,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2351,"0808070807004","ctoso0000004","0807004","Contoso Air conditioner 8000BTU M0320 White","8,000-BTU air conditioner for rooms up to 320 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807004","8","White","14 x 26 x 18","","",165,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2352,"0808070807005","ctoso0000005","0807005","Contoso Air conditioner 7000BTU E0260 White","7,000-BTU air conditioner for rooms up to 260 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807005","8","White","11.4  x 8.9  x 21.1","","",165,"pounds","1","inches","1","High",2011-02-09 00:00:00.000,,"On"
2359,"0808070807012","ctoso0000012","0807012","Contoso Air conditioner 7000BTU E0260 Red","7,000-BTU air conditioner for rooms up to 260 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807012","6","Red","14 x 26 x 19","","",128,"pounds","1","inches","1","High",2011-02-09 00:00:00.000,,"On"
2364,"0808070807017","ctoso0000017","0807017","Contoso Air conditioner 10000BTU M0490 Silver","10,000-BTU air conditioner for rooms up to 490 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807017","7","Silver","21.7 x 20 x 15","","",95,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2366,"0808070807019","ctoso0000019","0807019","Contoso Air conditioner 7000BTU E0260 Silver","7,000-BTU air conditioner for rooms up to 260 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807019","7","Silver","24.5 x 23.8 x 17.8","","",95,"pounds","1","inches","1","High",2011-02-09 00:00:00.000,,"On"
2371,"0808070807024","ctoso0000024","0807024","Contoso Air conditioner 10000BTU M0490 Grey","10,000-BTU air conditioner for rooms up to 490 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807024","11","Grey","21.7 x 20 x 15.4","","",120,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2373,"0808070807026","ctoso0000026","0807026","Contoso Air conditioner 7000BTU E0260 Grey","7,000-BTU air conditioner for rooms up to 260 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","1","Product0807026","11","Grey","21.2 x 19 x 14.8","","",205,"pounds","1","inches","1","High",2011-02-09 00:00:00.000,,"On"
2384,"0808070807037","pware0000054","0807037","Proseware Air conditioner 12000BTU M640 White","12,000-BTU air conditioner for rooms up to 640 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807037","8","White","24 x 23.8 x 18.8","","",57,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2387,"0808070807040","pware0000057","0807040","Proseware Air conditioner 7000BTU E260 White","7,000-BTU air conditioner for rooms up to 260 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807040","8","White","24.5 x 14.2 x 20.2","","",57,"pounds","1","inches","1","High",2011-02-09 00:00:00.000,,"On"
2391,"0808070807044","pware0000061","0807044","Proseware Air conditioner 12000BTU M640 Red","12,000-BTU air conditioner for rooms up to 640 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807044","6","Red","21.2 x 19 x 14.1","","",78,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
