Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-03 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.071142410587527,40.799478667849357,67.5028172310309,0.12449576391762908,0.12449576391762908,0.12449576391762908,1.3084683434075164,1.3084683434075164,1.3084683434075164,55.504106517912675,42.015173015754989,68.897918064962511
2020-07-02 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.0751847289993,40.861161699228354,67.467014184372914,0.15082277099544136,0.15082277099544136,0.15082277099544136,1.3257693821783612,1.3257693821783612,1.3257693821783612,55.5517768821731,42.487910716827827,69.463192070759987
2020-07-01 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.079227047411074,40.905005018340745,67.4034449979406,0.20656591377461617,0.20656591377461617,0.20656591377461617,1.3407175871776296,1.3407175871776296,1.3407175871776296,55.626510548363321,42.289595701332331,68.987339802038363
2020-06-30 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.083269365822858,40.950629741012904,67.338459428754533,0.17620514822989386,0.17620514822989386,0.17620514822989386,1.3532488131315379,1.3532488131315379,1.3532488131315379,55.612723327184291,42.724736690535828,69.480486656206551
2020-06-29 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.087311684234628,40.99931424555772,67.2725073721128,0.080677060606571788,0.080677060606571788,0.080677060606571788,1.3633489670134997,1.3633489670134997,1.3633489670134997,55.5313377118547,42.348650567510063,69.287877297168734
2020-06-28 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.091354002646412,41.050826044456556,67.206555315471064,-0.36938336982775094,-0.36938336982775094,-0.36938336982775094,1.3710534709776312,1.3710534709776312,1.3710534709776312,55.093024103796296,41.982075919235093,68.679037914751348
2020-06-27 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.095396321058189,41.097391251634548,67.140603258829358,-0.36938328769645723,-0.36938328769645723,-0.36938328769645723,1.3764451424769915,1.3764451424769915,1.3764451424769915,55.10245817583872,41.871335966566605,68.484930337768574
2020-06-26 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.099438639469966,41.145367759192155,67.07409323481167,0.12449576391767748,0.12449576391767748,0.12449576391767748,1.3796505514752584,1.3796505514752584,1.3796505514752584,55.6035849548629,42.663100790220533,68.940041676395808
2020-06-25 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.103480957881743,41.194052263736964,67.017884668976265,0.15082277099537611,0.15082277099537611,0.15082277099537611,1.3808349659411066,1.3808349659411066,1.3808349659411066,55.635138694818224,42.46165152399098,69.033276713464176
2020-06-24 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.107523276293527,41.244545717411036,66.962049629279,0.20656591377453976,0.20656591377453976,0.20656591377453976,1.3801960447888304,1.3801960447888304,1.3801960447888304,55.6942852348569,42.988424701546592,68.862328746898285
2020-06-23 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.111565594705304,41.307856712565986,66.910274945429109,0.17620514822971597,0.17620514822971597,0.17620514822971597,1.3779564804811626,1.3779564804811626,1.3779564804811626,55.665727223416184,42.583391378011342,68.934271141907942
2020-06-22 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.115607913117081,41.383058885023239,66.877725069951325,0.080677060606195533,0.080677060606195533,0.080677060606195533,1.3743558302437904,1.3743558302437904,1.3743558302437904,55.570640803967066,42.595312662832235,68.985895740194238
2020-06-21 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.119650231528858,41.424365014559442,66.810809986603829,-0.369383369828308,-0.369383369828308,-0.369383369828308,1.3696418040087324,1.3696418040087324,1.3696418040087324,55.119908665709282,42.305902913323386,68.110573480898481
2020-06-20 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.123692549940628,41.465731044379105,66.748480081926246,-0.36938328769629719,-0.36938328769629719,-0.36938328769629719,1.3640612978016291,1.3640612978016291,1.3640612978016291,55.11837056004596,42.604946350292714,68.1909612957704
2020-06-19 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.127734868352412,41.538868551979483,66.694820909229946,0.12449576391799914,0.12449576391799914,0.12449576391799914,1.357851472598866,1.357851472598866,1.357851472598866,55.610082104869278,42.650633873726974,68.746748099904309
2020-06-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.131777186764189,41.632144155836258,66.640612799684291,0.15082277099554559,0.15082277099554559,0.15082277099554559,1.3512311802580939,1.3512311802580939,1.3512311802580939,55.633831138017825,43.032458957492651,68.294687358420319
2020-06-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.135819505175974,41.716042819079426,66.585278285221108,0.2065659137746246,0.2065659137746246,0.2065659137746246,1.3443930298358027,1.3443930298358027,1.3443930298358027,55.6867784487864,42.8802901890839,69.1175795200727
2020-06-16 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.139861823587751,41.775966798447335,66.529632373090408,0.17620514823007613,0.17620514823007613,0.17620514823007613,1.337496369639086,1.337496369639086,1.337496369639086,55.653563341456916,43.039088673897105,68.385979693236749
2020-06-15 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.143904141999528,41.8358907778152,66.473986460959708,0.080677060606209966,0.080677060606209966,0.080677060606209966,1.3306614331978659,1.3306614331978659,1.3306614331978659,55.5552426358036,43.3895637843423,68.331435942746154
2020-06-14 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.147946460411305,41.8958147571831,66.418340548829008,-0.36938336982799536,-0.36938336982799536,-0.36938336982799536,1.3239648617865398,1.3239648617865398,1.3239648617865398,55.102527952369847,42.44922614975367,67.981349307025226
2020-06-13 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.151988778823082,41.957441481689926,66.382997807561082,-0.36938328769751155,-0.36938328769751155,-0.36938328769751155,1.3174367732078325,1.3174367732078325,1.3174367732078325,55.1000422643334,42.898949657839673,67.611243524433533
2020-06-12 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.156031097234859,42.022515300866495,66.322649778133382,0.12449576391832085,0.12449576391832085,0.12449576391832085,1.3110594976219112,1.3110594976219112,1.3110594976219112,55.591586358775089,43.256164819464516,68.4182869014094
2020-06-11 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.160073415646636,42.093076768057067,66.271927814485636,0.15082277099548033,0.15082277099548033,0.15082277099548033,1.3047680476993788,1.3047680476993788,1.3047680476993788,55.615664234341494,43.677911449242181,67.757912894439713
2020-06-10 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.16411573405842,42.191248343066427,66.225646434749038,0.20656591377470951,0.20656591377470951,0.20656591377470951,1.2984523340330774,1.2984523340330774,1.2984523340330774,55.66913398186621,43.6490063850243,68.330594067594731
2020-06-09 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.16815805247019,42.274613475098221,66.173199606839233,0.17620514822989819,0.17620514822989819,0.17620514822989819,1.2919610792579832,1.2919610792579832,1.2919610792579832,55.636324279958075,43.020075415244776,68.12531889485976
2020-06-08 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.172200370881974,42.361619130952306,66.11498976998358,0.080677060605833711,0.080677060605833711,0.080677060605833711,1.2851073275711347,1.2851073275711347,1.2851073275711347,55.537984759058943,43.422186543285434,68.104076354966764
2020-06-07 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.176242689293751,42.396232314532604,66.052480056660258,-0.36938336982733427,-0.36938336982733427,-0.36938336982733427,1.2776753920971744,1.2776753920971744,1.2776753920971744,55.084534711563592,43.0248740020554,67.660037395224393
2020-06-06 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.180285007705528,42.455354054797127,65.988876358368387,-0.36938328769695844,-0.36938328769695844,-0.36938328769695844,1.26942903257428,1.26942903257428,1.26942903257428,55.080330752582853,43.06863544693914,66.999849360062825
2020-06-05 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.184327326117305,42.532884497875244,65.903656588865786,0.12449576391864253,0.12449576391864253,0.12449576391864253,1.260120611775492,1.260120611775492,1.260120611775492,55.568943701811442,43.769158923247481,67.571608039252183
2020-06-04 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.188369644529089,42.616931570176966,65.855950994321162,0.15082277099551453,0.15082277099551453,0.15082277099551453,1.2495009423955068,1.2495009423955068,1.2495009423955068,55.588693357920114,43.739910858656614,68.0986420616972
2020-06-03 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.192411962940866,42.700978642478617,65.809207602132233,0.20656591377460617,0.20656591377460617,0.20656591377460617,1.2373295080810673,1.2373295080810673,1.2373295080810673,55.636307384796538,44.31991355627212,67.835610546733648
2020-06-02 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.196454281352644,42.761972276258177,65.762464209943275,0.1762051482298248,0.1762051482298248,0.1762051482298248,1.2233847238581439,1.2233847238581439,1.2233847238581439,55.596044153440616,44.118787015967932,67.490060838981009
2020-06-01 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.200496599764421,42.830117962626765,65.712095970650211,0.080677060605457471,0.080677060605457471,0.080677060605457471,1.207473893121257,1.207473893121257,1.207473893121257,55.488647553491134,44.042938614137846,67.550932466367925
2020-05-31 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.2045389181762,42.865582526003863,65.658828526136858,-0.3693833698274564,-0.3693833698274564,-0.3693833698274564,1.1894425209958976,1.1894425209958976,1.1894425209958976,55.024598069344641,43.883328786326224,67.118911773621292
2020-05-30 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.208581236587975,42.954589425723476,65.605561081623492,-0.36938328769719125,-0.36938328769719125,-0.36938328769719125,1.169182657329543,1.169182657329543,1.169182657329543,55.008380606220328,43.666396727542839,66.804790132118185
2020-05-29 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.212623554999752,43.047347290649533,65.552293637110125,0.1244957639186909,0.1244957639186909,0.1244957639186909,1.1466399665456339,1.1466399665456339,1.1466399665456339,55.483759285464075,44.16678516937457,67.320779427383144
2020-05-28 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.216665873411536,43.126934122279742,65.499026192596787,0.15082277099534983,0.15082277099534983,0.15082277099534983,1.121819255515049,1.121819255515049,1.121819255515049,55.489307899921933,44.315587873319153,67.172767973938917
2020-05-27 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.220708191823313,43.1875479403864,65.445758748083421,0.20656591377469102,0.20656591377469102,0.20656591377469102,1.0947882335462433,1.0947882335462433,1.0947882335462433,55.522062339144249,44.105159803283193,67.2450211158137
2020-05-26 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.22475051023509,43.246348845964121,65.39249130357004,0.1762051482299159,0.1762051482299159,0.1762051482299159,1.0656793293835125,1.0656793293835125,1.0656793293835125,55.466634987848522,44.026392847576645,67.417484658907583
2020-05-25 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.228792828646867,43.307534375135532,65.339223859056688,0.080677060605081258,0.080677060605081258,0.080677060605081258,1.034689447271713,1.034689447271713,1.034689447271713,55.34415933652366,44.281804031775536,66.775197452129376
2020-05-24 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.232835147058644,43.364119705172435,65.285956414543321,-0.36938336982757863,-0.36938336982757863,-0.36938336982757863,1.0020776060351135,1.0020776060351135,1.0020776060351135,54.865529383266178,43.876802009210124,66.138037340509058
2020-05-23 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.236877465470421,43.418363076356059,65.232688970029983,-0.3693832876966382,-0.3693832876966382,-0.3693832876966382,0.9681604698984958,0.9681604698984958,0.9681604698984958,54.835654647672278,44.085451435673896,66.270651120991289
2020-05-22 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.2409197838822,43.46658165578215,65.179421525516616,0.12449576391758359,0.12449576391758359,0.12449576391758359,0.93330584551723939,0.93330584551723939,0.93330584551723939,55.298721393317024,44.481567309182211,66.769968310058843
2020-05-21 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.244962102293982,43.533875695283115,65.12615408100325,0.15082277099561869,0.15082277099561869,0.15082277099561869,0.89792428437365557,0.89792428437365557,0.89792428437365557,55.293709157663258,44.778455163623256,66.144930207973
2020-05-20 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.249004420705752,43.590461025320018,65.0728866364899,0.20656591377468181,0.20656591377468181,0.20656591377468181,0.86245899137286208,0.86245899137286208,0.86245899137286208,55.318029325853296,44.436803201148606,66.752380862841733
2020-05-19 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.253046739117536,43.64704635535692,65.019619191976531,0.17620514823000702,0.17620514823000702,0.17620514823000702,0.827374297204366,0.827374297204366,0.827374297204366,55.256626184551912,44.386129621479085,66.414233471887272
2020-05-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.257089057529313,43.704321763475164,64.977610970546991,0.0806770606050956,0.0806770606050956,0.0806770606050956,0.79314300203178156,0.79314300203178156,0.79314300203178156,55.130909120166194,44.547103180618159,66.304931888264051
2020-05-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.26113137594109,43.78750493598487,64.945374963624616,-0.36938336982648268,-0.36938336982648268,-0.36938336982648268,0.76023293973468731,0.76023293973468731,0.76023293973468731,54.651980945849296,44.139495853370654,66.207707606991875
2020-05-16 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.265173694352868,43.861460812812858,64.913138956702255,-0.36938328769608514,-0.36938328769608514,-0.36938328769608514,0.72909314386028323,0.72909314386028323,0.72909314386028323,54.624883550517069,44.123143865883669,65.371627569085021
2020-05-15 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.269216012764652,43.90451690910546,64.88090294977988,0.12449576391790529,0.12449576391790529,0.12449576391790529,0.70014001755376631,0.70014001755376631,0.70014001755376631,55.093851794236322,44.915527172512427,66.185216705934465
2020-05-14 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.273258331176429,43.986167882263487,64.84866694285752,0.15082277099555347,0.15082277099555347,0.15082277099555347,0.67374391922196852,0.67374391922196852,0.67374391922196852,55.097825021393952,44.975864123316867,66.239072672071771
2020-05-13 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.277300649588206,44.034382051087604,64.842065692124578,0.20656591377467265,0.20656591377467265,0.20656591377467265,0.6502165731014895,0.6502165731014895,0.6502165731014895,55.134083136464369,44.891770400714826,65.748073314021511
2020-05-12 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.281342967999983,44.074475803846269,64.784194929012784,0.17620514822982913,0.17620514822982913,0.17620514822982913,0.62979969913895339,0.62979969913895339,0.62979969913895339,55.087347815368766,44.684007133540348,66.001268354387719
2020-05-11 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.285385286411753,44.114569556604927,64.751718391366708,0.080677060605911108,0.080677060605911108,0.080677060605911108,0.61265522990360555,0.61265522990360555,0.61265522990360555,54.978717576921269,44.536966159615076,65.446630933280161
2020-05-10 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.289427604823537,44.18331715339783,64.707311825576753,-0.36938336982703973,-0.36938336982703973,-0.36938336982703973,0.59885744427122567,0.59885744427122567,0.59885744427122567,54.518901679267721,44.435497394418583,65.502028949232582
2020-05-09 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.293469923235314,44.277449701758165,64.662905259786811,-0.36938328769631806,-0.36938328769631806,-0.36938328769631806,0.58838729929114475,0.58838729929114475,0.58838729929114475,54.51247393483014,44.548640477610604,64.811730637755616
2020-05-08 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.2975122416471,44.371582250118522,64.618498693996884,0.12449576391822692,0.12449576391822692,0.12449576391822692,0.58112918424366822,0.58112918424366822,0.58112918424366822,55.003137189808996,44.772683168296304,65.917540931575132
2020-05-07 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.301554560058875,44.414933183541152,64.574092128206942,0.15082277099548821,0.15082277099548821,0.15082277099548821,0.57687025598828823,0.57687025598828823,0.57687025598828823,55.029247587042654,45.130294062156324,65.445714130032229
2020-05-06 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.305596878470652,44.46614689416473,64.529685562416986,0.20656591377459621,0.20656591377459621,0.20656591377459621,0.57530244407058473,0.57530244407058473,0.57530244407058473,55.087465236315836,45.01541719102071,65.22993683084924
2020-05-05 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.309639196882429,44.5750752990188,64.477408860117649,0.17620514822965122,0.17620514822965122,0.17620514822965122,0.57602713969144237,0.57602713969144237,0.57602713969144237,55.061871484803525,44.877740163184924,65.936342203773947
2020-05-04 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.313681515294206,44.648861957515919,64.31527614156802,0.0806770606059255,0.0806770606059255,0.0806770606059255,0.57856250665100928,0.57856250665100928,0.57856250665100928,54.972921082551139,45.504028255219957,65.374480981641923
2020-05-03 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.317723833705983,44.681611720312027,64.2747012466163,-0.36938336982716191,-0.36938336982716191,-0.36938336982716191,0.582353276953879,0.582353276953879,0.582353276953879,54.5306937408327,44.51761004828694,64.954437694660783
2020-05-02 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.32176615211776,44.714361483108128,64.234126351664585,-0.36938328769576489,-0.36938328769576489,-0.36938328769576489,0.5867828210877265,0.5867828210877265,0.5867828210877265,54.539165685509722,44.831854542819983,64.725630698657952
2020-05-01 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.325808470529545,44.804264485476907,64.193551456712854,0.12449576391827537,0.12449576391827537,0.12449576391827537,0.59118721518461514,0.59118721518461514,0.59118721518461514,55.041491449632431,45.488727249707011,65.326498359857666
2020-04-30 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.329850788941322,44.920190687429624,64.152976561761136,0.150822770995423,0.150822770995423,0.150822770995423,0.59487096638059478,0.59487096638059478,0.59487096638059478,55.075544526317337,45.444074533028193,65.355572537459381
2020-04-29 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.3338931073531,44.981704871989628,64.112401666809433,0.20656591377468109,0.20656591377468109,0.20656591377468109,0.59712400550296185,0.59712400550296185,0.59712400550296185,55.137583026630743,45.67595962798066,65.024376795574682
2020-04-28 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.337935425764876,45.068031051621915,64.071826771857715,0.17620514823001135,0.17620514823001135,0.17620514823001135,0.59723951435790967,0.59723951435790967,0.59723951435790967,55.111380088352796,45.63841062706291,65.303856989612967
2020-04-27 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.341977744176653,45.150197892943467,64.02827153197903,0.080677060605549286,0.080677060605549286,0.080677060605549286,0.594532124652835,0.594532124652835,0.594532124652835,55.017186929435034,45.751391104515619,64.701390682871946
2020-04-26 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.34602006258843,45.204444724340362,63.983883408709751,-0.36938336982728415,-0.36938336982728415,-0.36938336982728415,0.5883560079753738,0.5883560079753738,0.5883560079753738,54.564992700736518,45.008873682976741,64.561564001348046
2020-04-25 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.350062381000214,45.249270290775726,63.88594955613253,-0.36938328769697926,-0.36938328769697926,-0.36938328769697926,0.578122371873929,0.578122371873929,0.578122371873929,54.558801465177162,45.583447386605954,64.199315411634359
2020-04-24 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.354104699411991,45.294095857211069,63.778211292282684,0.12449576391744129,0.12449576391744129,0.12449576391744129,0.56331588621985018,0.56331588621985018,0.56331588621985018,55.041916349549282,45.668243739009412,64.72305636342054
2020-04-23 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.358147017823761,45.338921423646433,63.744571681434742,0.15082277099545713,0.15082277099545713,0.15082277099545713,0.54350958652284809,0.54350958652284809,0.54350958652284809,55.052479375342067,45.971248370277451,64.981822567675991
2020-04-22 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.362189336235545,45.383746990081804,63.682815842517485,0.20656591377457775,0.20656591377457775,0.20656591377457775,0.51837783623698774,0.51837783623698774,0.51837783623698774,55.087133086247107,45.874149620828312,64.573672924880952
2020-04-21 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.366231654647322,45.430146995181367,63.581442420528695,0.17620514822983349,0.17620514822983349,0.17620514822983349,0.48770697740125935,0.48770697740125935,0.48770697740125935,55.030143780278415,45.874023938824543,64.700094270089053
2020-04-20 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.3702739730591,45.478159616341415,63.525869378133528,0.080677060606755419,0.080677060606755419,0.080677060606755419,0.45140335701563666,0.45140335701563666,0.45140335701563666,54.902354390681488,45.759086437938741,64.662386433389159
2020-04-19 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.374316291470876,45.5437580670196,63.508334443271785,-0.36938336982740627,-0.36938336982740627,-0.36938336982740627,0.40949848376909942,0.40949848376909942,0.40949848376909942,54.414431405412572,45.18797092709508,64.044658897745563
2020-04-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.37835860988266,45.61582222579132,63.490799508410028,-0.3693832876964262,-0.3693832876964262,-0.3693832876964262,0.36215114431061057,0.36215114431061057,0.36215114431061057,54.371126466496847,45.521678722983594,63.813703709520318
2020-04-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.38240092829443,45.704994433283176,63.4609073775582,0.12449576391748968,0.12449576391748968,0.12449576391748968,0.30964638812355511,0.30964638812355511,0.30964638812355511,54.816543080335478,46.08991053644219,64.452181199873735
