Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-08 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.42959097036538,63.145146089173856,229.55755552192559,1.2440182456167559,1.2440182456167559,1.2440182456167559,5.7946708406623255,5.7946708406623255,5.7946708406623255,153.46828005664446,70.31343065906411,237.11975499767158
2020-07-07 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.53759749727718,63.534399935022648,229.19834379452413,1.2227019278430988,1.2227019278430988,1.2227019278430988,5.4884890260401589,5.4884890260401589,5.4884890260401589,153.24878845116044,69.431925224392614,239.08582329624988
2020-07-06 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.645604024189,63.923653780871511,228.8391320671227,0.75909837824040594,0.75909837824040594,0.75909837824040594,5.1778895534562093,5.1778895534562093,5.1778895534562093,152.58259195588562,69.358428896230762,233.47419089208236
2020-07-05 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.75361055110079,64.312907626720261,228.62385235141488,-2.6755386442799445,-2.6755386442799445,-2.6755386442799445,4.866392512064535,4.866392512064535,4.866392512064535,148.94446441888539,65.805915958161563,231.52938483210369
2020-07-04 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.86161707801261,64.702161472569159,228.4202127348737,-2.6755380678591707,-2.6755380678591707,-2.6755380678591707,4.5573894224109672,4.5573894224109672,4.5573894224109672,148.74346843256441,66.642922232951818,230.8044662773965
2020-07-03 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",146.96962360492441,65.161488332093413,228.21657311833258,0.9713739160403152,0.9713739160403152,0.9713739160403152,4.2540784198536192,4.2540784198536192,4.2540784198536192,152.19507594081836,69.771233624792018,233.37367252834616
2020-07-02 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.07763013183617,65.84487960857939,228.01293350179148,1.1538842443904087,1.1538842443904087,1.1538842443904087,3.9594055638762873,3.9594055638762873,3.9594055638762873,152.19091994010287,69.968059691683109,233.092153520691
2020-07-01 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.18563665874797,66.499093693283882,227.80929388525033,1.2440182456166948,1.2440182456166948,1.2440182456166948,3.6760136099737575,3.6760136099737575,3.6760136099737575,152.10566851433842,71.762598434470931,235.1172399179415
2020-06-30 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.29364318565979,66.689489749854388,227.60565426870909,1.2227019278439144,1.2227019278439144,1.2227019278439144,3.4061993560967907,3.4061993560967907,3.4061993560967907,151.9225444696005,71.204724777664879,234.35312768914565
2020-06-29 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.40164971257158,66.879885806424866,227.40201465216796,0.75909837824908122,0.75909837824908122,0.75909837824908122,3.1518804249810151,3.1518804249810151,3.1518804249810151,151.31262851580169,70.2920894313334,234.3448103481349
2020-06-28 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.50965623948341,67.091337353382016,227.15174516675765,-2.6755386442839195,-2.6755386442839195,-2.6755386442839195,2.9145720745896346,2.9145720745896346,2.9145720745896346,147.74868966978912,68.525337190268658,227.793041004215
2020-06-27 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.6176627663952,67.606588713731469,226.97602452271391,-2.6755380678578997,-2.6755380678578997,-2.6755380678578997,2.6953743493479618,2.6953743493479618,2.6953743493479618,147.63749904788526,64.102321420806234,226.35196567690974
2020-06-26 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.72566929330696,68.19610165303915,226.80030387867023,0.97137391604074308,0.97137391604074308,0.97137391604074308,2.4949696029620405,2.4949696029620405,2.4949696029620405,151.19201281230974,72.688435886180926,226.31175824180795
2020-06-25 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.83367582021876,68.785614592347073,226.61283774623561,1.1538842443896975,1.1538842443896975,1.1538842443896975,2.3136301474012466,2.3136301474012466,2.3136301474012466,151.30119021200971,72.101090097590088,231.28467780315424
2020-06-24 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",147.94168234713058,69.375127531655224,226.41661198010243,1.2440182456164612,1.2440182456164612,1.2440182456164612,2.1512355198889805,2.1512355198889805,2.1512355198889805,151.336936112636,72.283624868712039,229.22289524475141
2020-06-23 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.04968887404237,69.964640470963133,226.06992120508752,1.2227019278431253,1.2227019278431253,1.2227019278431253,2.0072986174621668,2.0072986174621668,2.0072986174621668,151.27968941934768,72.401222182259886,231.20793237645455
2020-06-22 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.1576954009542,70.554153410271056,225.67332754958628,0.7590983782464652,0.7590983782464652,0.7590983782464652,1.8809997334701203,1.8809997334701203,1.8809997334701203,150.79779351267078,72.114948405331461,229.34668819279167
2020-06-21 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.265701927866,71.143666349578979,225.282431179089,-2.6755386442878941,-2.6755386442878941,-2.6755386442878941,1.7712273475445823,1.7712273475445823,1.7712273475445823,147.36139063112267,67.1688022647626,224.07812352407026
2020-06-20 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.37370845477776,71.619234747651589,224.90663597664195,-2.6755380678566283,-2.6755380678566283,-2.6755380678566283,1.6766243747141567,1.6766243747141567,1.6766243747141567,147.37479476163529,72.023817471865,224.45659352271193
2020-06-19 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.48171498168955,72.182924261732424,224.53084077419476,0.97137391604314771,0.97137391604314771,0.97137391604314771,1.5956384734674549,1.5956384734674549,1.5956384734674549,151.04872737120016,75.094049310753249,226.41585940709496
2020-06-18 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.58972150860137,72.749722257900387,224.15504557174754,1.1538842443918114,1.1538842443918114,1.1538842443918114,1.5265749489259703,1.5265749489259703,1.5265749489259703,151.27018070191914,75.6940210791599,228.59708865389157
2020-06-17 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.69772803551317,73.361977523265836,223.76633673986149,1.2440182456168067,1.2440182456168067,1.2440182456168067,1.4676507662800282,1.4676507662800282,1.4676507662800282,151.40939704741,76.435366425781567,229.21034631310664
2020-06-16 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.805734562425,73.945410452109115,223.35496138621295,1.2227019278455455,1.2227019278455455,1.2227019278455455,1.4170482109755094,1.4170482109755094,1.4170482109755094,151.44548470124604,75.6108712226827,228.09823443155085
2020-06-15 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",148.91374108933672,74.245030485954359,222.97795591960298,0.75909837824633408,0.75909837824633408,0.75909837824633408,1.3729667937108017,1.3729667937108017,1.3729667937108017,151.04580626129385,76.0231350824892,225.65015333011519
2020-06-14 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.02174761624855,74.494859880231033,222.60774093211174,-2.6755386442861244,-2.6755386442861244,-2.6755386442861244,1.3336720973954697,1.3336720973954697,1.3336720973954697,147.67988106935789,74.286411846354227,224.38466983938039
2020-06-13 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.12975414316034,74.852854955718328,222.2274785539438,-2.6755380678657312,-2.6755380678657312,-2.6755380678657312,1.2975403955825791,1.2975403955825791,1.2975403955825791,147.75175647087718,73.845856760280853,221.33661384223561
2020-06-12 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.23776067007216,75.205425468955653,221.84002568671337,0.97137391604555257,0.97137391604555257,0.97137391604555257,1.2630980328421224,1.2630980328421224,1.2630980328421224,151.47223261895985,77.3396730541285,228.85517013387422
2020-06-11 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.34576719698396,75.549044108972012,221.60571893755593,1.1538842443911002,1.1538842443911002,1.1538842443911002,1.2290547412289019,1.2290547412289019,1.2290547412289019,151.72870618260396,79.590456626769011,227.37430800526127
2020-06-10 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.45377372389578,75.892662748988371,221.46695827572546,1.2440182456171525,1.2440182456171525,1.2440182456171525,1.1943302675032328,1.1943302675032328,1.1943302675032328,151.89212223701617,79.108374645877078,225.64205260215843
2020-06-09 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.56178025080754,76.244179783473186,221.30204464900316,1.2227019278447562,1.2227019278447562,1.2227019278447562,1.1580738963524193,1.1580738963524193,1.1580738963524193,151.94255607500472,78.316247759513715,228.14698946310085
2020-06-08 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.66978677771937,76.604892946449183,220.95404513056229,0.7590983782437184,0.7590983782437184,0.7590983782437184,1.1196766691436819,1.1196766691436819,1.1196766691436819,151.54856182510676,78.930989096738031,225.45499830835465
2020-06-07 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.77779330463113,77.106830555105915,220.60604561212139,-2.675538644280425,-2.675538644280425,-2.675538644280425,1.0787763090456974,1.0787763090456974,1.0787763090456974,148.1810309693964,77.166544321457053,220.90880715244953
2020-06-06 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.88579983154295,77.907037191029957,220.26050313181659,-2.6755380678617695,-2.6755380678617695,-2.6755380678617695,1.0352550654900352,1.0352550654900352,1.0352550654900352,148.24551682917121,75.3299120452191,222.97822203403422
2020-06-05 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",149.99380635845475,78.877301822878607,220.07792566065189,0.97137391604795709,0.97137391604795709,0.97137391604795709,0.989230878223012,0.989230878223012,0.989230878223012,151.95441115272573,79.678949923027474,225.82548175280118
2020-06-04 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.10181288536657,79.79400683248231,219.89534818948729,1.15388424439126,1.15388424439126,1.15388424439126,0.94104242836829677,0.94104242836829677,0.94104242836829677,152.19673955812613,79.710344136443339,224.08396816214562
2020-06-03 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.20981941227834,80.162946395374732,219.7127707183227,1.2440182456166839,1.2440182456166839,1.2440182456166839,0.89122878680888062,0.89122878680888062,0.89122878680888062,152.34506644470389,81.72875720440716,226.35041691072109
2020-06-02 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.31782593919016,80.531885958267338,219.65822816695643,1.2227019278430922,1.2227019278430922,1.2227019278430922,0.84050448529217814,0.84050448529217814,0.84050448529217814,152.38103235232543,82.264087183093892,223.2384085458865
2020-06-01 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.42583246610195,80.900825521159916,219.64049789984693,0.75909837824110271,0.75909837824110271,0.75909837824110271,0.7897309205954588,0.7897309205954588,0.7897309205954588,151.9746617649385,80.523439139971259,223.46837845803435
2020-05-31 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.53383899301375,81.269765084052537,219.61124590091319,-2.6755386442815281,-2.6755386442815281,-2.6755386442815281,0.73988505547615957,0.73988505547615957,0.73988505547615957,148.59818540420838,77.823187401057311,220.53371144593936
2020-05-30 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.64184551992554,81.638704646945115,219.38854420866804,-2.6755380678631888,-2.6755380678631888,-2.6755380678631888,0.692026401667172,0.692026401667172,0.692026401667172,148.65833385372952,79.464108279614678,217.52665446018614
2020-05-29 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.74985204683736,82.164352152409919,218.963586384835,0.97137391604838519,0.97137391604838519,0.97137391604838519,0.6472632606112162,0.6472632606112162,0.6472632606112162,152.36848922349697,83.761432407695139,220.61178231530766
2020-05-28 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.85785857374913,82.534380207136067,218.53529212790758,1.1538842443896775,1.1538842443896775,1.1538842443896775,0.606719158674995,0.606719158674995,0.606719158674995,152.61846197681379,83.016520907730552,218.35228621044408
2020-05-27 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",150.96586510066095,82.861474951212543,218.33821746444985,1.2440182456170292,1.2440182456170292,1.2440182456170292,0.57150034789686588,0.57150034789686588,0.57150034789686588,152.78138369417485,82.749714879681477,224.04397918712613
2020-05-26 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.07387162757274,83.188569695289132,218.14114280099218,1.2227019278439075,1.2227019278439075,1.2227019278439075,0.54266515434118312,0.54266515434118312,0.54266515434118312,152.83923870975784,82.840040277995428,223.01821353272297
2020-05-25 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.18187815448456,83.5156644393656,217.94406813753454,0.75909837823848691,0.75909837823848691,0.75909837823848691,0.52119584796017382,0.52119584796017382,0.52119584796017382,152.46217238068323,85.3287730939524,219.42007120957328
2020-05-24 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.28988468139636,83.842759183442084,217.74699347407687,-2.6755386442826308,-2.6755386442826308,-2.6755386442826308,0.507973585090837,0.507973585090837,0.507973585090837,149.12231962220457,79.008350029507625,218.12938801712113
2020-05-23 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.39789120830812,84.169853927518545,217.54991881061923,-2.6755380678592275,-2.6755380678592275,-2.6755380678592275,0.50375684229188333,0.50375684229188333,0.50375684229188333,149.22610998274078,82.146751123405338,217.26858103203992
2020-05-22 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.50589773521992,84.545989311641875,217.35284414716159,0.97137391604002443,0.97137391604002443,0.97137391604002443,0.50916362327696618,0.50916362327696618,0.50916362327696618,152.98643527453692,86.635919748610064,222.29959630478982
2020-05-21 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.61390426213174,85.200155789156483,217.15576948370389,1.1538842443926625,1.1538842443926625,1.1538842443926625,0.52465758421821385,0.52465758421821385,0.52465758421821385,153.29244609074263,88.75075231830121,221.67944373315382
2020-05-20 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.72191078904353,85.8589828066688,216.95869482024617,1.2440182456169682,1.2440182456169682,1.2440182456169682,0.55053809164006751,0.55053809164006751,0.55053809164006751,153.51646712630057,89.2540887358623,219.88327621320667
2020-05-19 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.82991731595536,86.535421146284662,216.7616201567885,1.2227019278447231,1.2227019278447231,1.2227019278447231,0.58693410596226581,0.58693410596226581,0.58693410596226581,153.63955334976234,84.57246007859716,218.62550474872739
2020-05-18 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",151.93792384286715,87.211859485900291,216.47782397656798,0.7590983782383558,0.7590983782383558,0.7590983782383558,0.63380167638517382,0.63380167638517382,0.63380167638517382,153.33082389749069,86.454145783068341,220.3407982127305
2020-05-17 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.04593036977892,87.8882978255157,216.30693976071871,-2.6755386442740594,-2.6755386442740594,-2.6755386442740594,0.69092474274551663,0.69092474274551663,0.69092474274551663,150.06131646825037,82.348909878895526,214.05857875244993
2020-05-16 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.15393689669071,88.564736165131563,216.0763195854357,-2.6755380678552654,-2.6755380678552654,-2.6755380678552654,0.75791886956487287,0.75791886956487287,0.75791886956487287,150.23631769840031,87.983096967383148,213.921889707741
2020-05-15 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.26194342360253,89.224200956248154,215.82813080754738,0.97137391604242929,0.97137391604242929,0.97137391604242929,0.83423748865547953,0.83423748865547953,0.83423748865547953,154.06755482830044,87.381220534175583,220.6425195738457
2020-05-14 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.36994995051433,89.530500489194864,215.57866854269585,1.1538842443919515,1.1538842443919515,1.1538842443919515,0.91918020009068369,0.91918020009068369,0.91918020009068369,154.44301439499696,89.9977369435019,221.8565625462291
2020-05-13 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.47795647742615,89.7813640914975,215.32956778357649,1.2440182456169067,1.2440182456169067,1.2440182456169067,1.011902677063711,1.011902677063711,1.011902677063711,154.73387740010676,91.2444748312309,220.60038847188983
2020-05-12 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.58596300433794,90.1235964955519,214.98660836865145,1.2227019278439337,1.2227019278439337,1.2227019278439337,1.1114277372002608,1.1114277372002608,1.1114277372002608,154.92009266938214,89.07108396205949,219.84930553567537
2020-05-11 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.69396953124971,90.5357600395198,214.83966575622307,0.7590983782445464,0.7590983782445464,0.7590983782445464,1.2166571794250742,1.2166571794250742,1.2166571794250742,154.66972508891934,95.0436094041654,218.44195117997464
2020-05-10 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.8019760581615,91.071808974791367,214.70661399688098,-2.6755386442780345,-2.6755386442780345,-2.6755386442780345,1.3263840390606423,1.3263840390606423,1.3263840390606423,151.45282145294411,89.341549906391378,219.13229912722522
2020-05-09 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",152.90998258507332,91.429217826719267,214.57356223753888,-2.6755380678566851,-2.6755380678566851,-2.6755380678566851,1.4393049810954455,1.4393049810954455,1.4393049810954455,151.67374949831208,88.594945333062981,216.65699941282
2020-05-08 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.01798911198512,91.796720638464535,214.44051047819684,0.9713739160448337,0.9713739160448337,0.9713739160448337,1.5540326289518145,1.5540326289518145,1.5540326289518145,155.54339565698177,93.227863085404778,219.29704701861669
2020-05-07 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.12599563889694,92.302575023895812,214.30745871885478,1.1538842443912398,1.1538842443912398,1.1538842443912398,1.6691077092944868,1.6691077092944868,1.6691077092944868,155.94898759258265,95.412518761847537,218.11569755002512
2020-05-06 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.23400216580873,92.8301192488775,214.16526440175932,1.2440182456166731,1.2440182456166731,1.2440182456166731,1.7830109783092558,1.7830109783092558,1.7830109783092558,156.26103138973465,93.508924173247735,218.24648401642841
2020-05-05 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.3420086927205,93.30778872981324,214.02422656027926,1.2227019278431448,1.2227019278431448,1.2227019278431448,1.8941749768867955,1.8941749768867955,1.8941749768867955,156.45888559745043,97.039150653781888,220.59922287163735
2020-05-04 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.45001521963229,93.689642372459062,213.90047759990446,0.75909837824441528,0.75909837824441528,0.75909837824441528,2.0009957371419747,2.0009957371419747,2.0009957371419747,156.21010933501867,94.264669660157224,217.00249600471068
2020-05-03 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.55802174654411,94.076028484298462,213.72293845513508,-2.6755386442791371,-2.6755386442791371,-2.6755386442791371,2.1018446265948465,2.1018446265948465,2.1018446265948465,152.98432772885982,92.523128025145667,212.74660173549262
2020-05-02 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.66602827345591,94.482593053594385,213.58526364163691,-2.6755380678527234,-2.6755380678527234,-2.6755380678527234,2.1950805657250005,2.1950805657250005,2.1950805657250005,153.18557077132817,93.955823375479966,215.41536861939426
2020-05-01 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.77403480036773,94.836042750807678,213.46493798035638,0.97137391604526191,0.97137391604526191,0.97137391604526191,2.2790628864090179,2.2790628864090179,2.2790628864090179,157.02447160282202,97.162535311637981,219.86532721203508
2020-04-30 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.88204132727952,95.275514504618513,213.37874313011113,1.1538842443905286,1.1538842443905286,1.1538842443905286,2.3521651108881882,2.3521651108881882,2.3521651108881882,157.38809068255824,96.631814822001189,218.35038822847332
2020-04-29 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",153.99004785419129,95.654695362810628,213.1357327456152,1.244018245617019,1.244018245617019,1.244018245617019,2.4127899218356132,2.4127899218356132,2.4127899218356132,157.64685602164391,97.606690922511973,219.08362499941984
2020-04-28 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.09805438110308,96.033876221002856,212.90318792696584,1.2227019278455649,1.2227019278455649,1.2227019278455649,2.4593855633939561,2.4593855633939561,2.4593855633939561,157.7801418723426,100.56779517123469,216.87485242101738
2020-04-27 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.2060609080149,96.356571588029709,212.67064310831654,0.75909837824179971,0.75909837824179971,0.75909837824179971,2.4904638610034757,2.4904638610034757,2.4904638610034757,157.45562314726018,97.966166964690288,218.06512755548749
2020-04-26 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.3140674349267,96.669527801200957,212.43809828966715,-2.6755386442802402,-2.6755386442802402,-2.6755386442802402,2.5046199758600656,2.5046199758600656,2.5046199758600656,154.14314876650653,97.122567116051982,216.96816997184004
2020-04-25 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.42207396183852,97.1952684063234,212.20555347101782,-2.6755380678618259,-2.6755380678618259,-2.6755380678618259,2.500553920064168,2.500553920064168,2.500553920064168,154.24708981404086,94.645432944175752,215.35108577396119
2020-04-24 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.53008048875029,97.573581089250439,211.97300865236863,0.9713739160388779,0.9713739160388779,0.9713739160388779,2.4770937539961513,2.4770937539961513,2.4770937539961513,157.97854815878532,101.71605362855391,217.36021144469026
2020-04-23 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.63808701566211,97.951893772177812,211.74046383371922,1.1538842443906885,1.1538842443906885,1.1538842443906885,2.4332202720290752,2.4332202720290752,2.4332202720290752,158.22519153208188,100.55284020113251,216.87663082170781
2020-04-22 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.7460935425739,98.342857535333877,211.63794326051479,1.2440182456165505,1.2440182456165505,1.2440182456165505,2.368092860681577,2.368092860681577,2.368092860681577,158.35820464887203,102.79893520791273,218.28312799336294
2020-04-21 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.8541000694857,98.741642281513535,211.58072237953169,1.2227019278447757,1.2227019278447757,1.2227019278447757,2.2810760896699742,2.2810760896699742,2.2810760896699742,158.35787808700044,104.88183638148939,218.06565063582488
2020-04-20 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",154.96210659639749,99.140427027693178,211.52217885728302,0.7590983782504751,0.7590983782504751,0.7590983782504751,2.1717664761836719,2.1717664761836719,2.1717664761836719,157.89297145083162,104.02635900871341,213.13524541145986
2020-04-19 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",155.07011312330931,99.610609799241388,211.46165979635731,-2.6755386442813429,-2.6755386442813429,-2.6755386442813429,2.0400187514595522,2.0400187514595522,2.0400187514595522,154.43459323048751,99.8119927405977,210.46823007713471
