Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-06-21 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.654542305780076,18.226508677763547,51.517457144817179,0.0769704846705567,0.0769704846705567,0.0769704846705567,0.91737755622072914,0.91737755622072914,0.91737755622072914,36.648890346671365,19.421480262440564,52.574986792436455
2020-06-20 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.671821195911676,18.365641027633387,51.532569402406565,0.0769705287634692,0.0769705287634692,0.0769705287634692,0.96826045213849687,0.96826045213849687,0.96826045213849687,36.717052176813638,19.093420264071362,51.976994888196373
2020-06-19 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.689100086043275,18.472306393959439,51.474749461715234,-0.055332682179787054,-0.055332682179787054,-0.055332682179787054,1.0187091637804511,1.0187091637804511,1.0187091637804511,36.652476567643937,19.322040392842204,52.288344974122126
2020-06-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.706378976174882,18.57118044617749,51.412460716184867,-0.022485812516617427,-0.022485812516617427,-0.022485812516617427,1.0675162822615234,1.0675162822615234,1.0675162822615234,36.751409445919791,19.725889616949146,52.572545187286181
2020-06-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.723657866306489,18.744528928376024,51.360708798363795,0.0090188303562708672,0.0090188303562708672,0.0090188303562708672,1.1135506733710969,1.1135506733710969,1.1135506733710969,36.846227370033859,19.645071871534586,52.196707000385672
2020-06-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.740936756438089,18.870487021123381,51.291451879740357,-0.026887827443472356,-0.026887827443472356,-0.026887827443472356,1.15578157176572,1.15578157176572,1.15578157176572,36.869830500760337,19.710978236169225,52.489105786103217
2020-06-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.758215646569688,19.000726080923112,51.228234857411564,-0.058253521650456344,-0.058253521650456344,-0.058253521650456344,1.1933001481433909,1.1933001481433909,1.1933001481433909,36.893262273062625,20.128585877988542,52.16654856088735
2020-06-14 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.775494536701295,19.108281602156158,51.163864870956949,0.076970484670504449,0.076970484670504449,0.076970484670504449,1.2253380836223391,1.2253380836223391,1.2253380836223391,37.077803104994139,20.463424126546251,51.952816427133307
2020-06-13 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.792773426832895,19.213012377674293,51.085320352842665,0.076970528763831716,0.076970528763831716,0.076970528763831716,1.2512827567622282,1.2512827567622282,1.2512827567622282,37.121026712358955,20.068383544883655,52.510516187143516
2020-06-12 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.8100523169645,19.322663389252625,50.998447134686472,-0.055332682179865582,-0.055332682179865582,-0.055332682179865582,1.2706887286452409,1.2706887286452409,1.2706887286452409,37.025408363429875,20.214098223426692,52.340689521993824
2020-06-11 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.8273312070961,19.432314400830936,50.911573916530287,-0.022485812516546768,-0.022485812516546768,-0.022485812516546768,1.2832852981862171,1.2832852981862171,1.2832852981862171,37.088130692765773,19.992791133670327,52.216486952295845
2020-06-10 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.844610097227708,19.53162120127088,50.872397982223184,0.0090188303562691412,0.0090188303562691412,0.0090188303562691412,1.2889799912933533,1.2889799912933533,1.2889799912933533,37.142608918877329,21.060943443587938,51.9309336583605
2020-06-09 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.861888987359308,19.634567997246624,50.837650315432874,-0.026887827443497853,-0.026887827443497853,-0.026887827443497853,1.2878579414146138,1.2878579414146138,1.2878579414146138,37.122859101330427,20.965158224679811,51.806972714656077
2020-06-08 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.879167877490907,19.741612912218191,50.7945281062939,-0.058253521650375444,-0.058253521650375444,-0.058253521650375444,1.2801772131500282,1.2801772131500282,1.2801772131500282,37.101091568990562,20.562209204200904,52.206723949257047
2020-06-07 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.896446767622514,19.848657827189779,50.735949847768858,0.076970484670243131,0.076970484670243131,0.076970484670243131,1.2663602127403184,1.2663602127403184,1.2663602127403184,37.239777465033079,20.654927165163723,52.13702029304126
2020-06-06 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.913725657754114,19.955702742161353,50.677371589243783,0.0769705287636757,0.0769705287636757,0.0769705287636757,1.2469814171874463,1.2469814171874463,1.2469814171874463,37.237677603705237,20.7846308448094,51.832664418543374
2020-06-05 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.931004547885721,20.062747657132913,50.643080214009359,-0.055332682179944123,-0.055332682179944123,-0.055332682179944123,1.2227517354756481,1.2227517354756481,1.2227517354756481,37.098423601181423,21.106993402390781,51.615336781670976
2020-06-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.948283438017327,20.16979257210448,50.5888888499154,-0.022485812516523325,-0.022485812516523325,-0.022485812516523325,1.1944998889730749,1.1944998889730749,1.1944998889730749,37.120297514473876,20.9932811281501,52.13855105631017
2020-06-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.96556232814892,20.276837487076,50.505913512869022,0.0090188303562658539,0.0090188303562658539,0.0090188303562658539,1.1631512619292881,1.1631512619292881,1.1631512619292881,37.137732420434475,20.796072103405066,52.399015950139656
2020-06-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",35.982841218280527,20.38388240204759,50.442656086978921,-0.026887827443233869,-0.026887827443233869,-0.026887827443233869,1.1297047256666009,1.1297047256666009,1.1297047256666009,37.085658116503893,20.928332740631671,51.382845227551293
2020-06-01 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.000120108412126,20.490927317019157,50.38343052176743,-0.058253521650294557,-0.058253521650294557,-0.058253521650294557,1.0952079804482526,1.0952079804482526,1.0952079804482526,37.037074567210084,20.967466410611181,51.833780337919613
2020-05-31 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.017398998543733,20.59797223199072,50.32420495655596,0.076970484670295228,0.076970484670295228,0.076970484670295228,1.0607319863225317,1.0607319863225317,1.0607319863225317,37.155101469536561,21.265660740459531,51.267869243729017
2020-05-30 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.034677888675347,20.69739429197142,50.257003073021366,0.0769705287637291,0.0769705287637291,0.0769705287637291,1.027345067989633,1.027345067989633,1.027345067989633,37.138993485428706,21.6751715285671,51.675792034810911
2020-05-29 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.051956778806947,20.781788015491429,50.188333242520315,-0.055332682179938343,-0.055332682179938343,-0.055332682179938343,0.99608727881357029,0.99608727881357029,0.99608727881357029,36.992711375440578,21.202949678554525,51.046301361326066
2020-05-28 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.069235668938546,20.855663854523531,50.119663412019307,-0.022485812516405447,-0.022485812516405447,-0.022485812516405447,0.96794559566196026,0.96794559566196026,0.96794559566196026,37.0146954520841,20.889286532707359,51.02245879473
2020-05-27 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.086514559070146,20.92517498755414,50.020571844884088,0.0090188303562641365,0.0090188303562641365,0.0090188303562641365,0.94383048986955531,0.94383048986955531,0.94383048986955531,37.039363879295962,21.7008223019547,51.1772776301174
2020-05-26 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.103793449201753,20.996932005443476,49.958084494468494,-0.026887827443305173,-0.026887827443305173,-0.026887827443305173,0.92455438108729693,0.92455438108729693,0.92455438108729693,37.001460002845747,20.833144691842723,51.190510810549952
2020-05-25 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.121072339333359,21.073015660967364,49.849802483237852,-0.058253521650213663,-0.058253521650213663,-0.058253521650213663,0.91081243123094169,0.91081243123094169,0.91081243123094169,36.973631248914089,21.041673414163487,50.523287380520323
2020-05-24 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.138351229464959,21.149099316491256,49.779701269693483,0.076970484670347339,0.076970484670347339,0.076970484670347339,0.90316607652497527,0.90316607652497527,0.90316607652497527,37.118487790660282,22.392066711478151,51.150004397996206
2020-05-23 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.155630119596559,21.225182972015119,49.721330440745987,0.0769705287635731,0.0769705287635731,0.0769705287635731,0.90202962833769873,0.90202962833769873,0.90202962833769873,37.134630276697834,22.10696836842336,50.7972694314421
2020-05-22 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.172909009728158,21.301266627539011,49.66295961179847,-0.055332682179690076,-0.055332682179690076,-0.055332682179690076,0.907660199864524,0.907660199864524,0.907660199864524,37.025236527412993,22.022235315639517,50.892675289715868
2020-05-21 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.190187899859765,21.3773502830629,49.63059034386464,-0.022485812516711955,-0.022485812516711955,-0.022485812516711955,0.92015113756903688,0.92015113756903688,0.92015113756903688,37.087853224912088,22.023371498843233,50.659191016524858
2020-05-20 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.207466789991372,21.453433938586791,49.613708437053596,0.0090188303562616264,0.0090188303562616264,0.0090188303562616264,0.93942905561048329,0.93942905561048329,0.93942905561048329,37.155914675958115,21.747671674795626,50.848756733403526
2020-05-19 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.224745680122972,21.529517594110683,49.56562514437087,-0.026887827443376484,-0.026887827443376484,-0.026887827443376484,0.965254490195936,0.965254490195936,0.965254490195936,37.163112342875529,22.729172007414036,50.535239542043428
2020-05-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.242024570254578,21.605601249634571,49.489106932279213,-0.0582535216502161,-0.0582535216502161,-0.0582535216502161,0.99722611081698531,0.99722611081698531,0.99722611081698531,37.180997159421345,22.286488891812482,50.66844722785558
2020-05-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.259303460386171,21.676714839140086,49.441662987513482,0.076970484669981645,0.076970484669981645,0.076970484669981645,1.0347883485435212,1.0347883485435212,1.0347883485435212,37.371062293599671,22.6882236705289,50.915366951465742
2020-05-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.276582350517778,21.741489161295728,49.386300583735796,0.07697052876341709,0.07697052876341709,0.07697052876341709,1.0772422296426643,1.0772422296426643,1.0772422296426643,37.43079510892386,22.835930016078787,50.766533397308649
2020-05-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.293861240649385,21.799125031980353,49.330938179958146,-0.055332682179768611,-0.055332682179768611,-0.055332682179768611,1.1237591373547882,1.1237591373547882,1.1237591373547882,37.362287695824406,22.356861064356039,50.576392689445356
2020-05-14 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.311140130780984,21.856760902665002,49.275575776180453,-0.022485812516641297,-0.022485812516641297,-0.022485812516641297,1.1733971670522194,1.1733971670522194,1.1733971670522194,37.462051485316564,23.013877699532291,50.928194151337344
2020-05-13 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.328419020912591,21.914396773349655,49.218039220818461,0.0090188303562591162,0.0090188303562591162,0.0090188303562591162,1.2251196913702798,1.2251196913702798,1.2251196913702798,37.562557542639126,22.676533647369727,50.882386048820095
2020-05-12 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.345697911044191,21.979516782404446,49.153445456505992,-0.026887827443401981,-0.026887827443401981,-0.026887827443401981,1.2778157131253871,1.2778157131253871,1.2778157131253871,37.596625796726173,22.98270701484326,50.816779775740891
2020-05-11 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.36297680117579,22.044654686385819,49.088851692193522,-0.058253521650392909,-0.058253521650392909,-0.058253521650392909,1.3303215555264192,1.3303215555264192,1.3303215555264192,37.635044835051815,23.28807266693445,50.279979557049742
2020-05-10 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.3802556913074,22.132752219551485,49.024257927881045,0.076970484670138117,0.076970484670138117,0.076970484670138117,1.3814434217301808,1.3814434217301808,1.3814434217301808,37.838669597707714,23.082427371260568,50.045051691044861
2020-05-09 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.397534581439,22.213157331450486,48.97963576187599,0.076970528763470478,0.076970528763470478,0.076970528763470478,1.4299803492019971,1.4299803492019971,1.4299803492019971,37.904485459404462,23.436956894695594,50.741710493277196
2020-05-08 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.4148134715706,22.276601669529018,48.965315442166606,-0.055332682179847131,-0.055332682179847131,-0.055332682179847131,1.4747470884829663,1.4747470884829663,1.4747470884829663,37.834227877873722,23.489416451310465,50.643463954334074
2020-05-07 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.4320923617022,22.340046007607533,48.895358690706978,-0.022485812516570634,-0.022485812516570634,-0.022485812516570634,1.5145964503205231,1.5145964503205231,1.5145964503205231,37.924202999506157,24.059706396262637,50.217301024407959
2020-05-06 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.44937125183381,22.403490345686077,48.80306714447088,0.0090188303562694413,0.0090188303562694413,0.0090188303562694413,1.5484406890477682,1.5484406890477682,1.5484406890477682,38.006830771237844,24.409334550114057,50.538572433567552
2020-05-05 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.46665014196541,22.466934683764563,48.710775598234832,-0.026887827443427475,-0.026887827443427475,-0.026887827443427475,1.5752715226564504,1.5752715226564504,1.5752715226564504,38.015033837178436,23.833652983691717,50.815718795921754
2020-05-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.483929032097009,22.53470030155065,48.639076585497662,-0.058253521650395344,-0.058253521650395344,-0.058253521650395344,1.5941784301442823,1.5941784301442823,1.5941784301442823,38.0198539405909,24.04416882790515,50.72065581426228
2020-05-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.501207922228616,22.661620923994469,48.577267114255285,0.076970484670190228,0.076970484670190228,0.076970484670190228,1.6043649131709845,1.6043649131709845,1.6043649131709845,38.18254332006979,24.453706928812935,50.82630758907483
2020-05-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.518486812360216,22.769414880681367,48.495543032848076,0.076970528763314477,0.076970528763314477,0.076970528763314477,1.6051624605301209,1.6051624605301209,1.6051624605301209,38.200619801653652,24.472886254487889,50.464089018654505
2020-05-01 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.535765702491823,22.841857761959076,48.437172203900545,-0.055332682179841351,-0.055332682179841351,-0.055332682179841351,1.5960420089710556,1.5960420089710556,1.5960420089710556,38.076475029283039,24.010857299147307,50.514978931352537
2020-04-30 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.553044592623429,22.914300643236782,48.378801374953028,-0.022485812516499986,-0.022485812516499986,-0.022485812516499986,1.5766227511183184,1.5766227511183184,1.5766227511183184,38.107181531225251,24.408098619999805,50.502088422042576
2020-04-29 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.570323482755022,22.986743524514459,48.321687968136189,0.0090188303562677152,0.0090188303562677152,0.0090188303562677152,1.5466781991345693,1.5466781991345693,1.5466781991345693,38.126020512245859,24.878961140762335,50.268457079413011
2020-04-28 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.587602372886629,23.066390786205062,48.266870444748321,-0.026887827443544607,-0.026887827443544607,-0.026887827443544607,1.5061394700414303,1.5061394700414303,1.5061394700414303,38.066854015484516,24.779422493458853,49.917457646138956
2020-04-27 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.604881263018235,23.160518225142518,48.209690826132139,-0.058253521650314458,-0.058253521650314458,-0.058253521650314458,1.4550958138965058,1.4550958138965058,1.4550958138965058,38.001723555264427,25.047541177431739,50.101289595204818
2020-04-26 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.622160153149842,23.2974136834921,48.149978611214706,0.076970484670242312,0.076970484670242312,0.076970484670242312,1.3937924581825873,1.3937924581825873,1.3937924581825873,38.092923096002671,24.379684819724371,50.514756294986164
2020-04-25 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.639439043281449,23.434309141841624,48.090266396297281,0.076970528763676993,0.076970528763676993,0.076970528763676993,1.3226258897220518,1.3226258897220518,1.3226258897220518,38.039035461767178,24.937541992343768,49.808013084554595
2020-04-24 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.656717933413042,23.519183559341982,48.030554181379884,-0.0553326821796774,-0.0553326821796774,-0.0553326821796774,1.2421367383109541,1.2421367383109541,1.2421367383109541,37.843521989544321,25.306554450414843,49.810909950749917
2020-04-23 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.673996823544648,23.598451796225678,47.968510827645495,-0.022485812516476543,-0.022485812516476543,-0.022485812516476543,1.1530004633828881,1.1530004633828881,1.1530004633828881,37.804511474411058,24.72462494770333,49.391005968609491
2020-04-22 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.691275713676255,23.680337921243257,47.895273311589783,0.0090188303562644262,0.0090188303562644262,0.0090188303562644262,1.0560160758294486,1.0560160758294486,1.0560160758294486,37.756310619861971,24.055733710313604,49.533068404231074
2020-04-21 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.708554603807855,23.763121273614765,47.856238010263,-0.026887827443570097,-0.026887827443570097,-0.026887827443570097,0.95209315131391248,0.95209315131391248,0.95209315131391248,37.6337599276782,24.548228222109714,49.155125965306894
2020-04-20 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.725833493939462,23.845904625986289,47.816614422742468,-0.05825352165057459,-0.05825352165057459,-0.05825352165057459,0.842237408888238,0.842237408888238,0.842237408888238,37.509817381177122,24.340262716900426,49.071460612447609
2020-04-19 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.743112384071061,23.93706869883567,47.800914424545894,0.076970484670294423,0.076970484670294423,0.076970484670294423,0.72753513953281412,0.72753513953281412,0.72753513953281412,37.547618008274171,24.650198528758942,49.525215867845063
2020-04-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.760391274202661,24.055433048610773,47.785214426349334,0.076970528763520993,0.076970528763520993,0.076970528763520993,0.60913677359728391,0.60913677359728391,0.60913677359728391,37.446498576563464,24.234757571778552,49.190413773305892
2020-04-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.777670164334268,24.174673355486977,47.767584040758919,-0.055332682179671626,-0.055332682179671626,-0.055332682179671626,0.4882398744444868,0.4882398744444868,0.4882398744444868,37.210577356599082,24.840042096622184,48.568741696678345
2020-04-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.794949054465867,24.296712225297579,47.753825883758779,-0.022485812516405881,-0.022485812516405881,-0.022485812516405881,0.3660718384092928,0.3660718384092928,0.3660718384092928,37.138535080358757,24.70426417262993,48.05595409940566
2020-04-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",36.812227944597474,24.414281311044071,47.734090367320974,0.0090188303562627019,0.0090188303562627019,0.0090188303562627019,0.24387256912971356,0.24387256912971356,0.24387256912971356,37.065119344083449,24.071642981802714,48.671740930950662
