Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-02 00:00:00.000,"^IXIC",0,0,0,0,0,8137.9522177703411,6992.9200092762012,9312.42415493573,,,,,,,8268.1649599212087,7046.3262677447874,9459.4270637602731
2020-07-01 00:00:00.000,"^IXIC",0,0,0,0,0,8137.032601738083,6994.4371807254074,9308.80422510097,,,,,,,8266.9448733762329,7067.7576917733295,9471.8654548404047
2020-06-30 00:00:00.000,"^IXIC",0,0,0,0,0,8136.112985705824,6998.7605182398029,9305.1842952662064,,,,,,,8261.6985043120912,7093.7614048658033,9452.8748411366832
2020-06-29 00:00:00.000,"^IXIC",0,0,0,0,0,8135.1933696735659,7004.4402134932079,9301.5643654314463,,,,,,,8246.8658497373872,7116.0845688821983,9394.8943629441219
2020-06-28 00:00:00.000,"^IXIC",0,0,0,0,0,8134.2737536413078,7008.715452155976,9297.9444355966825,,,,,,,8454.1845094925466,7318.0373049992832,9591.5652200684272
2020-06-27 00:00:00.000,"^IXIC",0,0,0,0,0,8133.3541376090488,7013.8211871629292,9294.3245057619224,,,,,,,8452.29792712642,7286.7044642152468,9639.2105023248514
2020-06-26 00:00:00.000,"^IXIC",0,0,0,0,0,8132.4345215767908,7018.9269221698778,9289.4056583639031,,,,,,,8248.84061327682,7085.4930904797911,9410.9427003628462
2020-06-25 00:00:00.000,"^IXIC",0,0,0,0,0,8131.5149055445327,7024.0326571768319,9280.9434978320132,,,,,,,8247.7707951827233,7157.6085292887574,9385.2675630893609
2020-06-24 00:00:00.000,"^IXIC",0,0,0,0,0,8130.5952895122746,7029.1383921837851,9271.7016864668058,,,,,,,8252.9984225086955,7124.8647977818455,9380.18188101693
2020-06-23 00:00:00.000,"^IXIC",0,0,0,0,0,8129.6756734800156,7034.2441271907392,9262.4598751015965,,,,,,,8253.8432475868667,7116.250282281042,9388.9778396654146
2020-06-22 00:00:00.000,"^IXIC",0,0,0,0,0,8128.7560574477575,7039.3498621976923,9253.21806373639,,,,,,,8244.6039900652922,7092.5874426098471,9356.4422057454049
2020-06-21 00:00:00.000,"^IXIC",0,0,0,0,0,8127.8364414154994,7044.5797955614707,9245.5283375339168,,,,,,,8456.88916892494,7335.71994788066,9601.1032648653381
2020-06-20 00:00:00.000,"^IXIC",0,0,0,0,0,8126.9168253832413,7049.5804179402467,9239.8406545302751,,,,,,,8459.22843219903,7311.6461145315407,9583.852724814149
2020-06-19 00:00:00.000,"^IXIC",0,0,0,0,0,8125.9972093509832,7053.45108295413,9234.1529715266333,,,,,,,8259.16049589557,7154.7938406776339,9389.8938298662
2020-06-18 00:00:00.000,"^IXIC",0,0,0,0,0,8125.0775933187242,7054.3409962088272,9228.46528852299,,,,,,,8260.5680666032058,7188.0477521057437,9421.9518334422773
2020-06-17 00:00:00.000,"^IXIC",0,0,0,0,0,8124.1579772864661,7056.1550248548565,9222.7776055193463,,,,,,,8267.3076202732555,7193.3165455809994,9377.9799023610412
2020-06-16 00:00:00.000,"^IXIC",0,0,0,0,0,8123.2383612542071,7063.6588106160925,9217.0899225157,,,,,,,8268.6687105685633,7202.5065344750165,9383.68092055099
2020-06-15 00:00:00.000,"^IXIC",0,0,0,0,0,8122.31874522195,7071.1625963773276,9211.402239512061,,,,,,,8258.9437862195937,7191.7677318711039,9398.2936659986062
2020-06-14 00:00:00.000,"^IXIC",0,0,0,0,0,8121.39912918969,7078.8636236522407,9205.7145565084174,,,,,,,8469.7590847433275,7383.5524005520019,9531.8126508380137
2020-06-13 00:00:00.000,"^IXIC",0,0,0,0,0,8120.4795131574328,7085.3014772602646,9200.0268735047739,,,,,,,8469.68543260559,7384.2201140329389,9558.49222649163
2020-06-12 00:00:00.000,"^IXIC",0,0,0,0,0,8119.5598971251748,7090.4072122672178,9194.3391905011285,,,,,,,8266.3250783672029,7221.3715106351256,9341.5661029849489
2020-06-11 00:00:00.000,"^IXIC",0,0,0,0,0,8118.6402810929158,7095.8197506464494,9188.651507497485,,,,,,,8263.6449632337772,7195.9674027588881,9334.898743153326
2020-06-10 00:00:00.000,"^IXIC",0,0,0,0,0,8117.7206650606577,7099.6285697998064,9182.9638244938433,,,,,,,8265.60434542821,7194.9484863000962,9332.80030452264
2020-06-09 00:00:00.000,"^IXIC",0,0,0,0,0,8116.8010490283987,7102.6193139989073,9177.2761414902016,,,,,,,8261.611508567903,7181.5139788375463,9369.5163895150727
2020-06-08 00:00:00.000,"^IXIC",0,0,0,0,0,8115.8814329961415,7105.6100581980108,9171.5884584865562,,,,,,,8246.0906014897173,7204.4800471152457,9271.7872794843843
2020-06-07 00:00:00.000,"^IXIC",0,0,0,0,0,8114.9618169638825,7108.6008023971135,9165.9007754829126,,,,,,,8450.8092543069288,7404.3043068954321,9495.2866511271859
2020-06-06 00:00:00.000,"^IXIC",0,0,0,0,0,8114.0422009316244,7110.2904332328108,9160.0049530588567,,,,,,,8444.485885504866,7394.378504452603,9539.0086372120713
2020-06-05 00:00:00.000,"^IXIC",0,0,0,0,0,8113.1225848993663,7113.91065848672,9153.6250208860765,,,,,,,8234.8729163455537,7191.6099594505131,9296.7600868140016
2020-06-04 00:00:00.000,"^IXIC",0,0,0,0,0,8112.2029688671073,7116.1714904672181,9147.2450887132964,,,,,,,8226.086389363456,7171.4840455421017,9244.539941186973
2020-06-03 00:00:00.000,"^IXIC",0,0,0,0,0,8111.28335283485,7118.432322447713,9140.8404809467156,,,,,,,8222.2299998585513,7189.1968232672243,9237.5522773703178
2020-06-02 00:00:00.000,"^IXIC",0,0,0,0,0,8110.36373680259,7120.6931544282106,9132.7618859691029,,,,,,,8212.84836076692,7175.91145648479,9252.5790313533289
2020-06-01 00:00:00.000,"^IXIC",0,0,0,0,0,8109.444120770333,7123.4487015301156,9122.4137000902811,,,,,,,8192.4906338703167,7190.021445587794,9228.9326167359486
2020-05-31 00:00:00.000,"^IXIC",0,0,0,0,0,8108.524504738074,7126.3893418610305,9114.9422986351929,,,,,,,8393.0352507565512,7338.1681160261242,9434.5192870547
2020-05-30 00:00:00.000,"^IXIC",0,0,0,0,0,8107.6048887058159,7129.1702384259534,9106.5598582344883,,,,,,,8383.2947080381546,7377.3618042250064,9354.0043427094715
2020-05-29 00:00:00.000,"^IXIC",0,0,0,0,0,8106.6852726735578,7132.0554044996743,9097.4032478315366,,,,,,,8171.096712128704,7141.9589660238762,9191.91557347666
2020-05-28 00:00:00.000,"^IXIC",0,0,0,0,0,8105.7656566412988,7137.2811575036758,9091.28720987137,,,,,,,8160.6122172499972,7158.5045434242566,9206.7022257351164
2020-05-27 00:00:00.000,"^IXIC",0,0,0,0,0,8104.8460406090417,7144.4590407013329,9084.9049266667134,,,,,,,8155.9783992141965,7183.3892308366976,9149.28744399858
2020-05-26 00:00:00.000,"^IXIC",0,0,0,0,0,8103.9264245767827,7147.6631533538339,9078.5226434620581,,,,,,,8146.75140501781,7085.9608802894454,9144.0392222133687
2020-05-25 00:00:00.000,"^IXIC",0,0,0,0,0,8103.0068085445246,7147.7913405465733,9072.5122066376425,,,,,,,8127.4700165073191,7109.7184153086955,9166.43252281458
2020-05-24 00:00:00.000,"^IXIC",0,0,0,0,0,8102.0871925122656,7147.9437371729819,9066.95134176573,,,,,,,8329.9809425292824,7330.5170828154533,9308.55957239056
2020-05-23 00:00:00.000,"^IXIC",0,0,0,0,0,8101.1675764800075,7148.4037913104075,9059.7966444179638,,,,,,,8323.0447011923043,7363.66931307367,9311.5622240202083
2020-05-22 00:00:00.000,"^IXIC",0,0,0,0,0,8100.24796044775,7153.5920610405574,9053.77816831712,,,,,,,8114.4183315779128,7132.06431805278,9070.892958056882
2020-05-21 00:00:00.000,"^IXIC",0,0,0,0,0,8099.32834441549,7158.7803307707072,9047.7596922162775,,,,,,,8108.1854306776777,7116.6214382785129,9045.1680911731055
2020-05-20 00:00:00.000,"^IXIC",0,0,0,0,0,8098.4087283832332,7163.9686005008562,9042.94529600033,,,,,,,8108.3814997556947,7119.7918052027308,9113.5299449537179
2020-05-19 00:00:00.000,"^IXIC",0,0,0,0,0,8097.4891123509742,7166.4528674418334,9039.1161862257868,,,,,,,8104.4493730313288,7098.9187858903042,9034.4505751412835
2020-05-18 00:00:00.000,"^IXIC",0,0,0,0,0,8096.5694963187161,7168.3971111442524,9035.1323598104445,,,,,,,8090.80579305254,7142.1386935047349,9048.189783568987
2020-05-17 00:00:00.000,"^IXIC",0,0,0,0,0,8095.649880286458,7170.8557975824388,9030.7050986020113,,,,,,,8299.1697685220624,7363.4005801268922,9262.7306403956627
2020-05-16 00:00:00.000,"^IXIC",0,0,0,0,0,8094.730264254199,7179.2347821277472,9023.88273929661,,,,,,,8298.171595077054,7373.6594318714442,9225.3774519737035
2020-05-15 00:00:00.000,"^IXIC",0,0,0,0,0,8093.8106482219418,7184.7740985710589,9015.7162915121844,,,,,,,8095.4386969231255,7131.8583702600308,9015.05280877884
2020-05-14 00:00:00.000,"^IXIC",0,0,0,0,0,8092.8910321896828,7187.8200271171008,9007.5498437277529,,,,,,,8094.92870561739,7174.0948682079206,9060.5845513026652
2020-05-13 00:00:00.000,"^IXIC",0,0,0,0,0,8091.9714161574248,7191.4888718505181,8999.811854866959,,,,,,,8100.5576847243137,7184.2266864166422,9022.0522187027163
2020-05-12 00:00:00.000,"^IXIC",0,0,0,0,0,8091.0518001251658,7196.4334810107775,8995.15647896465,,,,,,,8101.6582037895205,7200.9851127724214,9004.4951304853166
2020-05-11 00:00:00.000,"^IXIC",0,0,0,0,0,8090.1321840929077,7199.5341483771654,8990.4950555435753,,,,,,,8092.5482643059886,7167.0553610027537,9052.5729030508428
2020-05-10 00:00:00.000,"^IXIC",0,0,0,0,0,8089.21256806065,7201.63186409774,8982.868873939693,,,,,,,8304.8616610374556,7400.0456540202385,9270.1011966779188
2020-05-09 00:00:00.000,"^IXIC",0,0,0,0,0,8088.2929520283915,7204.1542986464083,8974.1304289723084,,,,,,,8307.1586172995612,7399.9309821165953,9219.80023815251
2020-05-08 00:00:00.000,"^IXIC",0,0,0,0,0,8087.3733359961325,7207.2705671389158,8967.3469957764719,,,,,,,8107.0128216538515,7164.451375669566,9004.2753966309865
2020-05-07 00:00:00.000,"^IXIC",0,0,0,0,0,8086.4537199638744,7210.2644003483947,8961.0264620295638,,,,,,,8108.3452638323288,7201.164429386261,9013.6753157856419
2020-05-06 00:00:00.000,"^IXIC",0,0,0,0,0,8085.5341039316163,7213.2582335578709,8954.4035280640983,,,,,,,8115.0527723874293,7252.31501636035,9018.1301596790963
2020-05-05 00:00:00.000,"^IXIC",0,0,0,0,0,8084.6144878993582,7216.2520667673489,8947.9279377079638,,,,,,,8116.4659633796646,7221.179073180946,8983.0337678124379
2020-05-04 00:00:00.000,"^IXIC",0,0,0,0,0,8083.6948718670992,7219.2458999768278,8942.5726894961081,,,,,,,8106.917620266594,7200.2166156025969,8993.6112819527225
2020-05-03 00:00:00.000,"^IXIC",0,0,0,0,0,8082.7752558348411,7222.2397331863049,8933.4609303857815,,,,,,,8318.0721167076954,7431.5666200918049,9238.0396412429127
2020-05-02 00:00:00.000,"^IXIC",0,0,0,0,0,8081.855639802583,7225.7551999767711,8923.9987166199389,,,,,,,8318.5347589947141,7411.926168777788,9232.52682345614
2020-05-01 00:00:00.000,"^IXIC",0,0,0,0,0,8080.936023770324,7232.0931241219541,8916.3975137588986,,,,,,,8115.9372221110689,7200.0119813133315,8959.1248647515476
2020-04-30 00:00:00.000,"^IXIC",0,0,0,0,0,8080.0164077380659,7238.6046738107125,8911.1380084736757,,,,,,,8114.2695306622745,7238.0593690857886,9037.2693376822172
2020-04-29 00:00:00.000,"^IXIC",0,0,0,0,0,8079.0967917058078,7243.4073925499943,8907.12765675645,,,,,,,8117.506545790382,7269.097748299926,9010.27679966478
2020-04-28 00:00:00.000,"^IXIC",0,0,0,0,0,8078.17717567355,7246.8866298130324,8903.11730503922,,,,,,,8115.0637293401824,7256.999080134764,8974.51323673466
2020-04-27 00:00:00.000,"^IXIC",0,0,0,0,0,8077.2575596412917,7250.0810933425546,8899.1069533219925,,,,,,,8101.3632688930875,7262.3482731700606,8947.4888904779018
2020-04-26 00:00:00.000,"^IXIC",0,0,0,0,0,8076.3379436090327,7253.2755568720777,8892.184891565108,,,,,,,8308.1612384390719,7417.3760076258231,9147.5796423797983
2020-04-25 00:00:00.000,"^IXIC",0,0,0,0,0,8075.4183275767746,7256.4700204016,8883.8931054114328,,,,,,,8304.1547322601418,7447.8632371588,9138.1484099350109
2020-04-24 00:00:00.000,"^IXIC",0,0,0,0,0,8074.4987115445156,7259.6644839311193,8875.5393172378281,,,,,,,8097.0652029710236,7262.8915340027752,8956.6993254839817
2020-04-23 00:00:00.000,"^IXIC",0,0,0,0,0,8073.5790955122584,7266.1978825739543,8867.18552906422,,,,,,,8090.9685064778751,7251.6191867572716,8899.88488666544
2020-04-22 00:00:00.000,"^IXIC",0,0,0,0,0,8072.6594794799994,7272.1611588422857,8858.9893504069933,,,,,,,8089.9196596728034,7225.4635423043637,8932.53220519665
2020-04-21 00:00:00.000,"^IXIC",0,0,0,0,0,8071.7398634477413,7272.3592831179676,8854.0140903865049,,,,,,,8083.4071189661427,7266.3222384878472,8901.7693214187821
2020-04-20 00:00:00.000,"^IXIC",0,0,0,0,0,8070.8202474154832,7280.0019057530508,8848.4347612224956,,,,,,,8065.91769137817,7253.9811741779085,8878.42763434779
2020-04-19 00:00:00.000,"^IXIC",0,0,0,0,0,8069.9006313832242,7282.4087916156886,8841.5833797080013,,,,,,,8269.2627717980668,7450.0614035342614,9061.9651531940162
2020-04-18 00:00:00.000,"^IXIC",0,0,0,0,0,8068.9810153509661,7286.3944015581992,8838.0195616255551,,,,,,,8262.1848532962158,7448.6547462356211,9051.4416290111312
2020-04-17 00:00:00.000,"^IXIC",0,0,0,0,0,8068.0613993187071,7288.0827140216334,8834.4557435431088,,,,,,,8052.4405413148661,7229.7253928887585,8887.8282036827641
2020-04-16 00:00:00.000,"^IXIC",0,0,0,0,0,8067.14178328645,7289.79336457977,8830.4235782360411,,,,,,,8044.1305652182346,7210.8499377699509,8843.7450762419412
2020-04-15 00:00:00.000,"^IXIC",0,0,0,0,0,8066.2221672541918,7291.5512738499983,8825.4046193234353,,,,,,,8041.3247752912348,7241.0609118254606,8812.4337739067469
2020-04-14 00:00:00.000,"^IXIC",0,0,0,0,0,8065.3025512219328,7293.9976333238,8819.3914816221568,,,,,,,8033.5169079055777,7248.1182592072546,8854.5804232816572
2020-04-13 00:00:00.000,"^IXIC",0,0,0,0,0,8064.3829351896748,7297.8042620042488,8814.4181916406469,,,,,,,8015.1901986814428,7209.758538105777,8824.3134223884117
2020-04-12 00:00:00.000,"^IXIC",0,0,0,0,0,8063.4633191574158,7301.941721358553,8808.0824435797622,,,,,,,8218.1445000996082,7429.8499434900859,9021.8629767440343
2020-04-11 00:00:00.000,"^IXIC",0,0,0,0,0,8062.5437031251586,7305.6530490417954,8804.3567495162115,,,,,,,8211.1038094433661,7405.0525220125446,9048.4546384064033
2020-04-10 00:00:00.000,"^IXIC",0,0,0,0,0,8061.6240870928987,7307.9058392704865,8797.1544451935333,,,,,,,8001.8003945481851,7193.9259993334535,8747.6628231220875
2020-04-09 00:00:00.000,"^IXIC",0,0,0,0,0,8060.7044710606415,7310.3304234290472,8790.25467860544,,,,,,,7994.3059666684767,7216.1360803902007,8791.0526951344982
2020-04-08 00:00:00.000,"^IXIC",0,0,0,0,0,8059.7848550283825,7314.0919180337942,8785.0400188514832,,,,,,,7992.6578450986053,7209.4337096629315,8819.8059648523486
2020-04-07 00:00:00.000,"^IXIC",0,0,0,0,0,8058.8652389961244,7317.8566687967586,8781.3621901706574,,,,,,,7986.3148549826783,7209.4971992508008,8736.7244261591477
2020-04-06 00:00:00.000,"^IXIC",0,0,0,0,0,8057.9456229638663,7321.4750807469518,8776.81785814475,,,,,,,7969.7240003984616,7199.5953833416042,8697.9888520009317
2020-04-05 00:00:00.000,"^IXIC",0,0,0,0,0,8057.0260069316073,7325.6474021735448,8770.1850771996869,,,,,,,8174.648536155757,7382.9171692485934,8943.3174986338763
2020-04-04 00:00:00.000,"^IXIC",0,0,0,0,0,8056.10639089935,7327.0972873681048,8763.55229625463,,,,,,,8169.7763169438467,7391.2256032540527,8912.9286404491231
2020-04-03 00:00:00.000,"^IXIC",0,0,0,0,0,8055.1867748670911,7329.9083906786809,8756.9195153095661,,,,,,,7962.8045906123707,7194.6960963740876,8703.080359372887
2020-04-02 00:00:00.000,"^IXIC",0,0,0,0,0,8054.267158834833,7333.3409641549461,8751.3561030287856,,,,,,,7957.7716713241407,7180.83638699233,8703.3232141858243
2020-04-01 00:00:00.000,"^IXIC",0,0,0,0,0,8053.347542802574,7336.87599054272,8746.1531076792617,,,,,,,7958.683431058339,7176.87967296643,8710.8019998898926
2020-03-31 00:00:00.000,"^IXIC",0,0,0,0,0,8052.4279267703159,7340.4110169304931,8742.6051131881013,,,,,,,7954.9693522016114,7246.6124596370992,8705.1451113521762
2020-03-30 00:00:00.000,"^IXIC",0,0,0,0,0,8051.5083107380588,7343.996114948488,8740.2839960780475,,,,,,,7941.049191822859,7205.6235446329092,8672.4729453159489
2020-03-29 00:00:00.000,"^IXIC",0,0,0,0,0,8050.5886947057988,7347.5846533288841,8737.9628789679955,,,,,,,8148.6608963381314,7392.2029798676394,8856.6614629963169
2020-03-28 00:00:00.000,"^IXIC",0,0,0,0,0,8049.6690786735417,7349.0324731685223,8733.6090589210853,,,,,,,8146.468666485629,7457.6844800124072,8856.37847192737
2020-03-27 00:00:00.000,"^IXIC",0,0,0,0,0,8048.7494626412827,7350.8678570196753,8727.41072086435,,,,,,,7942.14736576376,7202.8678430992813,8656.46202882508
2020-03-26 00:00:00.000,"^IXIC",0,0,0,0,0,8047.8298466090246,7354.0631771064191,8721.1832095243553,,,,,,,7939.7137384708767,7213.3653373080051,8652.6838530533023
2020-03-25 00:00:00.000,"^IXIC",0,0,0,0,0,8046.9102305767656,7357.2653979659444,8714.69978531239,,,,,,,7943.1524089267459,7226.2063914691462,8629.8437893847822
2020-03-24 00:00:00.000,"^IXIC",0,0,0,0,0,8045.9906145445075,7360.7374015104879,8708.2163611004289,,,,,,,7941.8714391903295,7227.9325408747172,8640.1887237769952
2020-03-23 00:00:00.000,"^IXIC",0,0,0,0,0,8045.07099851225,7366.4459145429555,8701.4668145684482,,,,,,,7930.268530448282,7218.8060653975872,8653.5251841991667
2020-03-22 00:00:00.000,"^IXIC",0,0,0,0,0,8044.1513824799913,7372.9195922870313,8694.4061693510484,,,,,,,8140.0585400324453,7440.7287865684993,8850.0749068128989
2020-03-21 00:00:00.000,"^IXIC",0,0,0,0,0,8043.2317664477332,7375.649065591645,8687.3455241336487,,,,,,,8139.88124454733,7426.3959244651405,8816.8100000813465
2020-03-20 00:00:00.000,"^IXIC",0,0,0,0,0,8042.3121504154742,7379.07363789179,8680.7953418074449,,,,,,,7937.385568898716,7234.1525967080343,8616.8043158532582
2020-03-19 00:00:00.000,"^IXIC",0,0,0,0,0,8041.3925343832161,7383.0076557454368,8673.5433932273736,,,,,,,7936.5607689663084,7237.1376953883655,8602.2257734793529
2020-03-18 00:00:00.000,"^IXIC",0,0,0,0,0,8040.472918350958,7386.2039080277882,8670.0042293661554,,,,,,,7941.3625551306186,7238.6000946029781,8584.4702899296062
2020-03-17 00:00:00.000,"^IXIC",0,0,0,0,0,8039.553302318699,7387.3343475630791,8665.4680928803136,,,,,,,7941.16894291328,7257.0825667759191,8624.1361957235731
2020-03-16 00:00:00.000,"^IXIC",0,0,0,0,0,8038.6336862864418,7388.4766395074139,8660.9319563944737,,,,,,,7930.3469176474937,7262.1711893207075,8606.0055758397575
2020-03-15 00:00:00.000,"^IXIC",0,0,0,0,0,8037.7140702541828,7390.1077136997665,8656.6132144493331,,,,,,,8140.5805794657317,7469.7396410016945,8840.0074391939124
2020-03-14 00:00:00.000,"^IXIC",0,0,0,0,0,8036.7944542219248,7393.2618757861374,8652.4818423827346,,,,,,,8140.4796860049728,7498.2703338976062,8807.6622656472919
2020-03-13 00:00:00.000,"^IXIC",0,0,0,0,0,8035.8748381896667,7396.41603787251,8648.3504703161288,,,,,,,7937.6647924244935,7305.1458509421254,8626.6996238822667
2020-03-12 00:00:00.000,"^IXIC",0,0,0,0,0,8034.9552221574077,7399.5701999588819,8644.21909824953,,,,,,,7936.0994497105021,7291.0475798567713,8593.8506568438625
2020-03-11 00:00:00.000,"^IXIC",0,0,0,0,0,8034.03560612515,7402.7243620452555,8640.08772618293,,,,,,,7939.7174159540991,7257.391697621897,8586.086869523886
2020-03-10 00:00:00.000,"^IXIC",0,0,0,0,0,8033.1159900928915,7405.8785241316282,8635.9563541163261,,,,,,,7937.8796295279235,7260.6806114137671,8596.0463176227568
2020-03-09 00:00:00.000,"^IXIC",0,0,0,0,0,8032.1963740606325,7409.0326862180009,8629.151926591001,,,,,,,7924.9419902257832,7282.7794850856353,8614.5750682755024
2020-03-08 00:00:00.000,"^IXIC",0,0,0,0,0,8031.2767580283744,7412.1868483043718,8623.8855958129661,,,,,,,8132.5845715418654,7477.3048422156808,8755.3793787808263
2020-03-07 00:00:00.000,"^IXIC",0,0,0,0,0,8030.3571419961163,7414.3604697423043,8619.501659209669,,,,,,,8129.4211376415833,7485.320859210964,8781.8421154939351
2020-03-06 00:00:00.000,"^IXIC",0,0,0,0,0,8029.4375259638582,7416.6523520320516,8613.5637534490288,,,,,,,7923.0851215241582,7286.2532984093486,8528.17040855221
2020-03-05 00:00:00.000,"^IXIC",0,0,0,0,0,8028.5179099315992,7418.7504736002775,8607.29872115888,,,,,,,7917.5624845538186,7265.5114848372032,8538.0474352254041
2020-03-04 00:00:00.000,"^IXIC",0,0,0,0,0,8027.5982938993411,7420.9889345623133,8602.6451326011265,,,,,,,7916.8193750457249,7298.2163353756478,8552.1880035776067
2020-03-03 00:00:00.000,"^IXIC",0,0,0,0,0,8026.678677867083,7422.9603788698187,8597.9915440433742,,,,,,,7910.2593030329444,7303.2212332805238,8510.7516980452747
2020-03-02 00:00:00.000,"^IXIC",0,0,0,0,0,8025.759061834824,7424.3983088857876,8592.0065924996161,,,,,,,7892.2908519554021,7288.3249248612183,8519.4700483387551
2020-03-01 00:00:00.000,"^IXIC",0,0,0,0,0,8024.8394458025668,7425.8104118615347,8585.5698037442471,,,,,,,8094.6565327081562,7489.4585199105,8685.9225127509362
2020-02-29 00:00:00.000,"^IXIC",0,0,0,0,0,8023.9198297703078,7427.5149825272392,8579.2454392213021,,,,,,,8086.0416443029153,7492.1067792174827,8713.5709987204173
2020-02-28 00:00:00.000,"^IXIC",0,0,0,0,0,8023.00021373805,7429.3020379854624,8573.0087719833864,,,,,,,7874.15929745652,7274.3027003382631,8479.66155016063
2020-02-27 00:00:00.000,"^IXIC",0,0,0,0,0,8022.0805977057917,7431.34459936985,8567.2815615061118,,,,,,,7863.0820304984318,7240.6522902110273,8474.967679758458
2020-02-26 00:00:00.000,"^IXIC",0,0,0,0,0,8021.1609816735327,7433.4895443576379,8564.5141723946381,,,,,,,7856.8679540314461,7275.2966233379511,8448.73518068879
2020-02-25 00:00:00.000,"^IXIC",0,0,0,0,0,8020.2413656412746,7436.8798334899493,8561.7467832831662,,,,,,,7845.0161694710378,7236.0965609962477,8453.0711532241112
2020-02-24 00:00:00.000,"^IXIC",0,0,0,0,0,8019.3217496090156,7439.6367544347013,8560.535196634637,,,,,,,7822.0325189236664,7194.2695088515675,8424.8647333465142
2020-02-23 00:00:00.000,"^IXIC",0,0,0,0,0,8018.4021335767584,7444.4303228076969,8559.1062932779787,,,,,,,8019.7563164745552,7417.1284712640581,8627.75496130379
2020-02-22 00:00:00.000,"^IXIC",0,0,0,0,0,8017.4825175444994,7446.7432540654681,8555.2742652686,,,,,,,8006.9669765760036,7424.8314101324941,8603.0314601317023
2020-02-21 00:00:00.000,"^IXIC",0,0,0,0,0,8016.5629015122413,7452.3957597128492,8550.9510279944552,,,,,,,7791.4667527526217,7176.4097193975585,8366.1803152559623
2020-02-20 00:00:00.000,"^IXIC",0,0,0,0,0,8015.6432854799832,7454.7695006300864,8546.72296742615,,,,,,,7777.4100768780027,7219.5939027179529,8364.159236858417
2020-02-19 00:00:00.000,"^IXIC",0,0,0,0,0,8014.7236694477242,7457.1432415473237,8540.326722466576,,,,,,,7768.9274985400825,7179.051044811009,8332.993680549187
2020-02-18 00:00:00.000,"^IXIC",0,0,0,0,0,8013.804053415467,7459.5169824645618,8535.9011623396855,,,,,,,7755.5790331413673,7206.9329445293088,8303.6749561541274
