Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-06-30 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.89187855040092,79.446286978846629,136.05203742357327,-0.18793478569287489,-0.18793478569287489,-0.18793478569287489,1.1946784068472027,1.1946784068472027,1.1946784068472027,108.89862217155525,80.479015798829721,137.19809374473874
2020-06-29 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.89332881793118,79.569748830852845,135.97059528975024,-0.32322859276278881,-0.32322859276278881,-0.32322859276278881,1.1008448140199114,1.1008448140199114,1.1008448140199114,108.6709450391883,80.734980690667015,137.83257564702365
2020-06-28 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.89477908546145,79.6932106828591,135.88915315592723,0.62076096021106042,0.62076096021106042,0.62076096021106042,1.0192423510371367,1.0192423510371367,1.0192423510371367,109.53478239670964,81.562175780774169,137.88899381253049
2020-06-27 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.89622935299172,79.8166725348653,135.80771102210426,0.62076110164414677,0.62076110164414677,0.62076110164414677,0.94998550398022452,0.94998550398022452,0.94998550398022452,109.46697595861609,81.979712474565289,137.90719275873
2020-06-26 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.897679620522,79.940134386871478,135.72626888828131,-0.3223745112973489,-0.3223745112973489,-0.3223745112973489,0.89299068682938532,0.89299068682938532,0.89299068682938532,108.46829579605404,80.4215434128811,136.71432180060745
2020-06-25 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.89912988805227,80.072097172343632,135.64482675445828,-0.25726947079113177,-0.25726947079113177,-0.25726947079113177,0.84797984849672381,0.84797984849672381,0.84797984849672381,108.48984026575786,81.146015848490435,136.67824331588582
2020-06-24 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.90058015558255,80.212220781565719,135.5633846206353,-0.15071470131002465,-0.15071470131002465,-0.15071470131002465,0.81448814319728025,0.81448814319728025,0.81448814319728025,108.5643535974698,81.354240368233789,136.66831425247824
2020-06-23 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.90203042311281,80.358684080032631,135.48650155491347,-0.18793478569289324,-0.18793478569289324,-0.18793478569289324,0.791875525031456,0.791875525031456,0.791875525031456,108.50597116245137,80.228922207900879,137.48626457350943
2020-06-22 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.90348069064309,80.465755109370662,135.45146385150068,-0.32322859276219285,-0.32322859276219285,-0.32322859276219285,0.77934203315629935,0.77934203315629935,0.77934203315629935,108.3595941310372,80.765984143391734,137.07514660673431
2020-06-21 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.90493095817335,80.578381657407732,135.41642614808788,0.6207609602122266,0.6207609602122266,0.6207609602122266,0.77594644443989336,0.77594644443989336,0.77594644443989336,109.30163836282547,82.788714446422489,136.68318696401769
2020-06-20 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.90638122570363,80.701418423733941,135.37695103376683,0.62076110164385478,0.62076110164385478,0.62076110164385478,0.78062788836860209,0.78062788836860209,0.78062788836860209,109.30777021571609,82.441580446968288,136.75852331317844
2020-06-19 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9078314932339,80.8244551900602,135.26787643092635,-0.32237451129801359,-0.32237451129801359,-0.32237451129801359,0.79222994624792131,0.79222994624792131,0.79222994624792131,108.37768692818381,81.160224283999682,135.26010197306022
2020-06-18 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.90928176076417,80.959036795475242,135.10257520848629,-0.25726947079226309,-0.25726947079226309,-0.25726947079226309,0.80952669531876986,0.80952669531876986,0.80952669531876986,108.46153898529069,82.26357983299161,135.8061112834576
2020-06-17 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.91073202829445,81.098496078804743,134.98834076028743,-0.15071470130993955,-0.15071470130993955,-0.15071470130993955,0.83125010977506553,0.83125010977506553,0.83125010977506553,108.59126743675958,83.009237654888878,135.48240748710961
2020-06-16 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.91218229582472,81.233140810517654,134.8936909050808,-0.18793478569356914,-0.18793478569356914,-0.18793478569356914,0.8561181961433213,0.8561181961433213,0.8561181961433213,108.58036570627448,81.529334933067958,135.30641202123556
2020-06-15 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.913632563355,81.36778554223045,134.71632683816486,-0.32322859276225346,-0.32322859276225346,-0.32322859276225346,0.88286322085962177,0.88286322085962177,0.88286322085962177,108.47326719145236,81.90096128026488,134.72157969914
2020-06-14 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.91508283088525,81.510402067727554,134.49078013368413,0.62076096021168481,0.62076096021168481,0.62076096021168481,0.91025938371719373,0.91025938371719373,0.91025938371719373,109.44610317481413,83.926442730821762,136.67521078312478
2020-06-13 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.91653309841554,81.708698404200248,134.26267262456872,0.62076110164627718,0.62076110164627718,0.62076110164627718,0.93714930220823911,0.93714930220823911,0.93714930220823911,109.47444350227006,83.643057306411748,136.71331115520672
2020-06-12 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9179833659458,81.802546191671638,134.01023039226695,-0.32237451129867828,-0.32237451129867828,-0.32237451129867828,0.96246869840997484,0.96246869840997484,0.96246869840997484,108.5580775530571,82.029018072544474,135.63251013910815
2020-06-11 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.91943363347607,81.922257015523883,133.81501262276933,-0.25726947079188855,-0.25726947079188855,-0.25726947079188855,0.98526872125258336,0.98526872125258336,0.98526872125258336,108.64743288393677,82.480883324433378,133.79331499661072
2020-06-10 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92088390100635,82.1420140200046,133.59549262737897,-0.15071470130985448,-0.15071470130985448,-0.15071470130985448,1.0047353917720636,1.0047353917720636,1.0047353917720636,108.77490459146856,83.48755772336736,134.89297780635189
2020-06-09 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92233416853662,82.3830099428934,133.38544232351884,-0.18793478569358746,-0.18793478569358746,-0.18793478569358746,1.0202057258932691,1.0202057258932691,1.0202057258932691,108.7546051087363,82.7520837190984,134.44270018443777
2020-06-08 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92378443606688,82.4548781398685,133.2545379302876,-0.32322859276165772,-0.32322859276165772,-0.32322859276165772,1.0311801667742033,1.0311801667742033,1.0311801667742033,108.63173601007942,83.221058100400825,134.32053746353913
2020-06-07 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92523470359717,82.526746336843587,133.11326905255797,0.62076096021006066,0.62076096021006066,0.62076096021006066,1.0373310448592474,1.0373310448592474,1.0373310448592474,109.58332670866648,84.1188808242681,135.27130431917593
2020-06-06 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92668497112743,82.611683426632112,132.96196982349932,0.62076110164510279,0.62076110164510279,0.62076110164510279,1.0385068764090071,1.0385068764090071,1.0385068764090071,109.58595294918153,85.3014190389355,134.84792299412865
2020-06-05 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92813523865772,82.744673297701283,132.83779652426503,-0.32237451129934297,-0.32237451129934297,-0.32237451129934297,1.0347324081681435,1.0347324081681435,1.0347324081681435,108.64049313552651,83.20509655356534,133.87735928313634
2020-06-04 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.92958550618798,82.909254528631081,132.71362322503072,-0.25726947079195811,-0.25726947079195811,-0.25726947079195811,1.0262044146376563,1.0262044146376563,1.0262044146376563,108.69852045003367,83.553036843933725,134.28147682422434
2020-06-03 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.93103577371825,83.106594627673118,132.58860438575002,-0.15071470130989723,-0.15071470130989723,-0.15071470130989723,1.0132833527543237,1.0132833527543237,1.0132833527543237,108.79360442516267,83.4587817365092,133.558207006435
2020-06-02 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.93248604124852,83.222638903306418,132.40456106698369,-0.18793478569243507,-0.18793478569243507,-0.18793478569243507,0.996481074348484,0.996481074348484,0.996481074348484,108.74103232990457,84.1719382086701,133.63537626530066
2020-06-01 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9339363087788,83.338683178939732,132.23076657488278,-0.32322859276106181,-0.32322859276106181,-0.32322859276106181,0.9764448872346303,0.9764448872346303,0.9764448872346303,108.58715260325236,84.163220729447275,134.34399977122604
2020-05-31 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.93538657630907,83.454727454573032,132.140916399232,0.62076096021037308,0.62076096021037308,0.62076096021037308,0.95393833915396176,0.95393833915396176,0.95393833915396176,109.51008587567341,84.912849674839052,134.65245738261822
2020-05-30 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.93683684383934,83.575155205197248,132.05106622358119,0.6207611016456932,0.6207611016456932,0.6207611016456932,0.92981917305748174,0.92981917305748174,0.92981917305748174,109.48741711854252,85.642639370762041,134.01861421671302
2020-05-29 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.93828711136962,83.828712649979678,131.96121604793041,-0.32237451129927158,-0.32237451129927158,-0.32237451129927158,0.90501496577759644,0.90501496577759644,0.90501496577759644,108.52092756584794,84.312623849471635,132.27862655865931
2020-05-28 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.93973737889988,83.959506372867452,131.84441013039074,-0.2572694707911396,-0.2572694707911396,-0.2572694707911396,0.88049701354762022,0.88049701354762022,0.88049701354762022,108.56296492165636,84.27833217363974,132.82405291916902
2020-05-27 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.94118764643017,84.162540054846687,131.72023683115646,-0.15071470130981207,-0.15071470130981207,-0.15071470130981207,0.85725306602764417,0.85725306602764417,0.85725306602764417,108.647726011148,84.686052563351424,132.93020998544975
2020-05-26 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.94263791396043,84.273346878574216,131.61826561871666,-0.18793478569278221,-0.18793478569278221,-0.18793478569278221,0.8362595347319175,0.8362595347319175,0.8362595347319175,108.59096266299956,85.269195832512082,132.80011552731543
2020-05-25 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9440881814907,84.384153702301731,131.49903049572418,-0.323228592760466,-0.323228592760466,-0.323228592760466,0.818453811598128,0.818453811598128,0.818453811598128,108.43931340032836,84.729075961640447,132.14136331359086
2020-05-24 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.94553844902097,84.4973225930493,131.37322560041028,0.62076096021068528,0.62076096021068528,0.62076096021068528,0.8047073288328882,0.8047073288328882,0.8047073288328882,109.37100673806455,85.080572210415937,133.272662383781
2020-05-23 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.94698871655125,84.611085615618364,131.24453619840295,0.62076110164451881,0.62076110164451881,0.62076110164451881,0.79579997238575473,0.79579997238575473,0.79579997238575473,109.36354979058152,86.515350662071157,133.22368163852605
2020-05-22 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.94843898408152,84.754598841312443,131.11523695442844,-0.32237451129719841,-0.32237451129719841,-0.32237451129719841,0.79239642907214458,0.79239642907214458,0.79239642907214458,108.41846090185646,85.266250323999685,131.87854830421009
2020-05-21 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.94988925161179,84.914485255301145,130.97519703575071,-0.25726947079271495,-0.25726947079271495,-0.25726947079271495,0.795025002346443,0.795025002346443,0.795025002346443,108.48764478316552,85.312118132614742,131.52148476831397
2020-05-20 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.95133951914205,85.00467146759577,130.85102373651642,-0.15071470130979087,-0.15071470130979087,-0.15071470130979087,0.80405937527370941,0.80405937527370941,0.80405937527370941,108.60468419310597,85.783212432142818,131.29942707170417
2020-05-19 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.95278978667234,85.106999690038691,130.72685043728214,-0.18793478569312932,-0.18793478569312932,-0.18793478569312932,0.81970373277005459,0.81970373277005459,0.81970373277005459,108.58455873374926,86.366565221028409,131.99829477969652
2020-05-18 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9542400542026,85.243718614971385,130.60995620656561,-0.32322859276052662,-0.32322859276052662,-0.32322859276052662,0.84198158029414816,0.84198158029414816,0.84198158029414816,108.47299304173622,85.725398052049229,131.4056179339924
2020-05-17 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.95569032173287,85.3330924522513,130.50812746981583,0.62076096020820692,0.62076096020820692,0.62076096020820692,0.870728514751473,0.870728514751473,0.870728514751473,109.44717979669255,85.700866480727427,132.92361367708105
2020-05-16 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.95714058926315,85.410637675900176,130.40629873306602,0.62076110164334442,0.62076110164334442,0.62076110164334442,0.90558911725965452,0.90558911725965452,0.90558911725965452,109.48349080816615,87.396388610859361,131.82134115202729
2020-05-15 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.95859085679342,85.488540674946577,130.30446999631619,-0.32237451129786315,-0.32237451129786315,-0.32237451129786315,0.94601804864645589,0.94601804864645589,0.94601804864645589,108.58223439414202,85.922475088947735,130.93654059057963
2020-05-14 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.96004112432369,85.581935206569455,130.20264125956635,-0.25726947079234047,-0.25726947079234047,-0.25726947079234047,0.99128533909222327,0.99128533909222327,0.99128533909222327,108.69405699262357,86.1207953595658,131.24264711782791
2020-05-13 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.96149139185397,85.686451293724,130.10081252281654,-0.15071470130976974,-0.15071470130976974,-0.15071470130976974,1.040485775160793,1.040485775160793,1.040485775160793,108.85126246570499,86.257806573134488,131.33835035141749
2020-05-12 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.96294165938424,85.79096738087857,130.032208506462,-0.18793478569314764,-0.18793478569314764,-0.18793478569314764,1.0925522024802647,1.0925522024802647,1.0925522024802647,108.86755907617136,86.748032113228746,131.70030977538644
2020-05-11 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9643919269145,85.895757013944731,129.89715504931692,-0.32322859276173288,-0.32322859276173288,-0.32322859276173288,1.14627248227209,1.14627248227209,1.14627248227209,108.78743581642486,86.689868676987345,131.80007949155024
2020-05-10 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.96584219444479,86.006486273861753,129.79532631256714,0.62076096020937332,0.62076096020937332,0.62076096020937332,1.2003097664795095,1.2003097664795095,1.2003097664795095,109.78691292113368,88.222909894202118,132.07952541684938
2020-05-09 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.96729246197505,86.117215533778747,129.69349757581728,0.62076110164393494,0.62076110164393494,0.62076110164393494,1.2532256907259491,1.2532256907259491,1.2532256907259491,109.84127925434494,87.850584533196852,132.19693904677808
2020-05-08 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.96874272950532,86.200786869237746,129.59166883906747,-0.32237451129852768,-0.32237451129852768,-0.32237451129852768,1.3035060280617878,1.3035060280617878,1.3035060280617878,108.94987424626858,86.870707674207139,131.0853628345096
2020-05-07 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9701929970356,86.337372680695012,129.48918112792077,-0.257269470791966,-0.257269470791966,-0.257269470791966,1.3495883003017524,1.3495883003017524,1.3495883003017524,109.06251182654539,87.059845518646242,130.79253566262315
2020-05-06 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.97164326456587,86.469357770489012,129.35578076123127,-0.1507147013099453,-0.1507147013099453,-0.1507147013099453,1.3898908085225319,1.3898908085225319,1.3898908085225319,109.21081937177846,87.112528625449571,130.75531315407721
2020-05-05 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.97309353209613,86.599980472450738,129.17632119003946,-0.18793478569316596,-0.18793478569316596,-0.18793478569316596,1.4228425203701405,1.4228425203701405,1.4228425203701405,109.20800126677311,88.0810810248665,130.47361058980078
2020-05-04 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.97454379962642,86.739365461695712,129.00039774310457,-0.32322859276179344,-0.32322859276179344,-0.32322859276179344,1.4469132394668058,1.4469132394668058,1.4469132394668058,109.09822844633143,87.0728824817193,129.71422848882287
2020-05-03 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.97599406715668,86.873187015604074,128.83419958344186,0.62076096020968552,0.62076096020968552,0.62076096020968552,1.4606434813213676,1.4606434813213676,1.4606434813213676,110.05739850868773,88.288260179927548,130.90561673976472
2020-05-02 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.97744433468696,87.0070085695125,128.74507068472116,0.62076110164276055,0.62076110164276055,0.62076110164276055,1.46267349049459,1.46267349049459,1.46267349049459,110.06087892682432,89.1685756246286,131.42997564777252
2020-05-01 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.97889460221722,87.140830123420912,128.60814872380467,-0.32237451129845629,-0.32237451129845629,-0.32237451129845629,1.4517708547358077,1.4517708547358077,1.4517708547358077,109.10829094565457,87.582656340938087,129.88699232096639
2020-04-30 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.9803448697475,87.282798041249336,128.30685821298007,-0.25726947079159151,-0.25726947079159151,-0.25726947079159151,1.4268562028046599,1.4268562028046599,1.4268562028046599,109.14993160176057,88.573300006048,129.88138681873986
2020-04-29 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.98179513727777,87.426314482059155,128.20633308942541,-0.15071470130986026,-0.15071470130986026,-0.15071470130986026,1.3870265126778265,1.3870265126778265,1.3870265126778265,109.21810694864574,89.719342817383577,130.93899236841997
2020-04-28 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.98324540480805,87.577961013729521,128.10176401260779,-0.18793478569384189,-0.18793478569384189,-0.18793478569384189,1.3315756048986991,1.3315756048986991,1.3315756048986991,109.12688622401291,88.701861310344057,129.30158968026433
2020-04-27 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.98469567233832,87.716187684129153,128.00130262683058,-0.32322859276119764,-0.32322859276119764,-0.32322859276119764,1.2600114506780866,1.2600114506780866,1.2600114506780866,108.92147853025521,87.4895688854933,128.83469329378144
2020-04-26 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.98614593986859,87.854583975385026,127.88961870178056,0.62076096020999771,0.62076096020999771,0.62076096020999771,1.1720699848470242,1.1720699848470242,1.1720699848470242,109.77897688492561,88.875073644697181,130.11010965653426
2020-04-25 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.98759620739887,87.993894141183588,127.80592860305414,0.62076110164518294,0.62076110164518294,0.62076110164518294,1.0677251785145148,1.0677251785145148,1.0677251785145148,109.67608248755856,90.170403034509249,129.73525083539653
2020-04-24 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.98904647492913,88.133204306982165,127.65487665655057,-0.3223745112971193,-0.3223745112971193,-0.3223745112971193,0.94719519398944185,0.94719519398944185,0.94719519398944185,108.61386715762144,88.768160690808429,129.32185348021571
2020-04-23 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.99049674245941,88.27251447278077,127.4878894489282,-0.25726947079166096,-0.25726947079166096,-0.25726947079166096,0.81094451389495037,0.81094451389495037,0.81094451389495037,108.5441717855627,87.717663456930126,129.1175867505896
2020-04-22 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.99194700998967,88.4068541387682,127.32520092604834,-0.15071470130990297,-0.15071470130990297,-0.15071470130990297,0.65968200608801508,0.65968200608801508,0.65968200608801508,108.50091431476778,88.905526223289016,128.08549718459307
2020-04-21 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.99339727751995,88.499654068016156,127.19351827660651,-0.18793478569386018,-0.18793478569386018,-0.18793478569386018,0.49435495481267466,0.49435495481267466,0.49435495481267466,108.29981744663876,88.371205061186132,128.47696806022083
2020-04-20 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.99484754505022,88.522321048430328,127.03512430334072,-0.32322859276306043,-0.32322859276306043,-0.32322859276306043,0.3161391552812039,0.3161391552812039,0.3161391552812039,107.98775810756837,88.158705418447127,127.32388974066203
2020-04-19 00:00:00.000,"jpm",0,0,0,0,0,0,"JPMorgan Chase & Co.",107.99629781258049,88.545860849070962,126.87632663193136,0.62076096021031,0.62076096021031,0.62076096021031,0.12642523258271013,0.12642523258271013,0.12642523258271013,108.74348400537352,89.047096786426678,127.92845045991567
