CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
13005,"Person",34,"Griffin,  Kaitlyn",30000,1975-01-09 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-09-25 00:00:00.000
13006,"Person",98,"Gomez,  Max",30000,1975-09-22 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-06-17 00:00:00.000
13007,"Person",330,"Arun,  Clifford",30000,1975-01-10 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-06-18 00:00:00.000
13121,"Person",238,"Lu,  Alisha  D",30000,1974-04-03 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-01-10 00:00:00.000
13331,"Person",114,"Cai,  Christy  C",30000,1977-06-22 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-06-28 00:00:00.000
13340,"Person",330,"Tang,  Roger  M",30000,1976-05-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-05-31 00:00:00.000
13341,"Person",240,"Chandra,  Abby  E",30000,1976-03-27 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-03-17 00:00:00.000
13343,"Person",134,"White,  Xavier",30000,1975-07-09 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-25 00:00:00.000
13350,"Person",113,"Pal,  Dawn",30000,1975-03-12 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-06-05 00:00:00.000
13351,"Person",75,"Alonso,  Kristy  A",30000,1975-08-28 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-09 00:00:00.000
13352,"Person",247,"Kapoor,  Darren  E",30000,1975-01-16 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-12-23 00:00:00.000
13353,"Person",126,"Alonso,  Gerald",30000,1975-09-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-08-02 00:00:00.000
13501,"Person",99,"Gonzalez,  Kaitlin",30000,1975-11-07 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-10-24 00:00:00.000
13503,"Person",195,"Andersen,  Kenneth",30000,1975-06-20 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-12-30 00:00:00.000
13507,"Person",99,"Hu,  Jeffery  E",30000,1974-06-04 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-12-07 00:00:00.000
13508,"Person",118,"Kumar,  April  G",30000,1974-08-06 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-25 00:00:00.000
13642,"Person",159,"Perez,  Rebekah  C",30000,1974-08-17 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-06-16 00:00:00.000
13821,"Person",240,"Martinez,  Stefanie",30000,1973-12-26 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-10-31 00:00:00.000
13967,"Person",88,"Russell,  Haley",30000,1976-01-19 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-02-12 00:00:00.000
13971,"Person",57,"Hernandez,  Isaiah  G",30000,1973-04-09 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-01-18 00:00:00.000
13972,"Person",224,"Romero,  Monique",30000,1974-02-06 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-22 00:00:00.000
14047,"Person",34,"Washington,  Aidan",30000,1973-11-13 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-04-08 00:00:00.000
14049,"Person",195,"Chander,  Nina  B",30000,1974-10-04 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-11-09 00:00:00.000
14050,"Person",203,"Weber,  Jermaine  C",30000,1974-04-14 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-07-10 00:00:00.000
14101,"Person",75,"Pal,  Yolanda",30000,1978-02-16 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-09 00:00:00.000
14195,"Person",133,"Lin,  Amy",30000,1975-10-17 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-22 00:00:00.000
14196,"Person",12,"Parker,  Amber",30000,1975-06-02 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-08-28 00:00:00.000
14197,"Person",57,"Zheng,  Eugene",30000,1975-12-07 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-02-16 00:00:00.000
14198,"Person",112,"Huang,  Karen",30000,1975-06-22 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-02-28 00:00:00.000
14338,"Person",247,"Kapoor,  Emmanuel  A",30000,1977-03-12 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-03-15 00:00:00.000
14339,"Person",208,"Allen,  Kaitlyn",30000,1977-05-18 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-09-26 00:00:00.000
14340,"Person",103,"Liu,  Valerie  R",30000,1977-03-12 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-22 00:00:00.000
14346,"Person",112,"Washington,  James  R",30000,1976-04-20 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-04-17 00:00:00.000
14347,"Person",262,"Ramirez,  Kimberly  P",30000,1976-09-09 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-01-25 00:00:00.000
14354,"Person",100,"Martinez,  Martin  D",30000,1975-09-02 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-29 00:00:00.000
14355,"Person",109,"Hu,  Alisha  E",30000,1975-07-02 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-10-04 00:00:00.000
14562,"Person",268,"Henderson,  Destiny  A",30000,1974-04-08 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-06-07 00:00:00.000
14662,"Person",229,"Cook,  Melissa",30000,1977-06-03 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-06 00:00:00.000
14663,"Person",139,"Hayes,  Lucas  A",30000,1977-08-23 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-04-30 00:00:00.000
14676,"Person",57,"Anand,  Casey  F",30000,1976-09-13 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-04 00:00:00.000
14680,"Person",125,"Rubio,  Armando  T",30000,1975-11-07 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-17 00:00:00.000
14682,"Person",207,"Butler,  Alexandria",30000,1974-08-05 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-05-15 00:00:00.000
14802,"Person",85,"Gao,  Jaclyn",30000,1977-10-28 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-10-30 00:00:00.000
14809,"Person",330,"Navarro,  Reginald",30000,1976-07-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-08 00:00:00.000
14814,"Person",98,"Rodriguez,  Meredith",30000,1975-06-21 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-03-09 00:00:00.000
14815,"Person",156,"Subram,  Manuel",30000,1975-09-26 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-12-17 00:00:00.000
14816,"Person",12,"Serrano,  Melinda",30000,1975-03-02 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-09-01 00:00:00.000
14925,"Person",139,"Flores,  Nicole  E",30000,1973-12-24 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-03-01 00:00:00.000
14933,"Person",208,"Martinez,  Summer",30000,1979-05-07 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-07 00:00:00.000
15077,"Person",57,"Zhang,  Jorge",30000,1977-11-19 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-11-02 00:00:00.000
15078,"Person",330,"Perez,  Bobby  D",30000,1977-03-09 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-05-18 00:00:00.000
15087,"Person",206,"James,  Paige  S",30000,1976-09-09 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-08-29 00:00:00.000
15167,"Person",193,"Ward,  Janet",30000,1979-04-07 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-01-08 00:00:00.000
15230,"Person",75,"Ruiz,  Gina",30000,1974-08-11 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2003-09-27 00:00:00.000
15231,"Person",207,"Arun,  Holly",30000,1974-12-20 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-04-22 00:00:00.000
15371,"Person",99,"Wang,  Jorge  M",30000,1977-09-27 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-06-05 00:00:00.000
15374,"Person",195,"Powell,  Margaret  R",30000,1976-04-08 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-02-12 00:00:00.000
15536,"Person",312,"Ortega,  Victor  L",30000,1977-11-22 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-18 00:00:00.000
15556,"Person",184,"Dominguez,  Alfredo  F",30000,1975-12-18 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-02-03 00:00:00.000
15557,"Person",134,"Sai,  Pedro",30000,1975-11-19 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-09-21 00:00:00.000
15558,"Person",159,"She,  Shaun",30000,1975-12-19 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-05-13 00:00:00.000
15639,"Person",113,"Perez,  Isabella  D",30000,1974-04-03 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2002-08-06 00:00:00.000
15641,"Person",330,"Ye,  Roger  S",30000,1974-09-10 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2003-10-01 00:00:00.000
15642,"Person",253,"Shan,  Nicolas  A",30000,1974-04-18 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2004-04-22 00:00:00.000
15702,"Person",99,"Navarro,  Marvin  J",30000,1974-10-07 00:00:00.000,"S","M",0,0,"Partial College","Clerical","0",1,2002-10-25 00:00:00.000
15858,"Person",99,"Suarez,  Marie",30000,1975-05-22 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-06-14 00:00:00.000
15859,"Person",164,"Goel,  Donna  H",30000,1975-11-04 00:00:00.000,"S","F",0,0,"Partial College","Clerical","0",1,2004-02-25 00:00:00.000
10507,"Person",34,"Suarez,  Latasha",30000,1973-09-25 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-11-18 00:00:00.000
10593,"Person",134,"Raman,  Ivan  S",30000,1977-08-21 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2001-07-22 00:00:00.000
10741,"Person",207,"Sanchez,  Brianna  P",30000,1979-08-20 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-02-08 00:00:00.000
10829,"Person",110,"Bailey,  Shelby",30000,1977-06-03 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-01-25 00:00:00.000
10838,"Person",75,"Shan,  Kate",30000,1975-01-24 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-12-15 00:00:00.000
10956,"Person",191,"Shen,  Dale",30000,1974-03-16 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-08-16 00:00:00.000
10958,"Person",99,"Sai,  Tammy",30000,1974-11-14 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-05-15 00:00:00.000
11303,"Person",57,"Travers,  Jessie  R",30000,1977-07-05 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-05-03 00:00:00.000
11312,"Person",206,"Lee,  Alyssa",30000,1976-08-13 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-05-15 00:00:00.000
11438,"Person",99,"Price,  Olivia  T",30000,1974-02-22 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-03-11 00:00:00.000
11543,"Person",56,"Li,  Dennis",30000,1977-07-17 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-05-20 00:00:00.000
11890,"Person",98,"Raji,  Bethany  J",30000,1974-07-25 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-12-31 00:00:00.000
11987,"Person",134,"Raje,  Dustin",30000,1975-04-05 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-02-20 00:00:00.000
11994,"Person",34,"Simmons,  Luke  J",30000,1973-07-06 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-11-21 00:00:00.000
12077,"Person",99,"Dominguez,  Orlando  A",30000,1975-11-18 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-03-11 00:00:00.000
12078,"Person",109,"Tang,  Michele",30000,1975-11-19 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-10-18 00:00:00.000
12194,"Person",134,"Peterson,  Katelyn  W",30000,1973-01-20 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2002-07-29 00:00:00.000
12197,"Person",240,"Raje,  Priscilla  N",30000,1974-08-17 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-09-28 00:00:00.000
12428,"Person",208,"Garcia,  Mayra  C",30000,1977-07-13 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-01-27 00:00:00.000
12445,"Person",229,"Gomez,  Shannon",30000,1974-05-22 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-06-05 00:00:00.000
12581,"Person",12,"Malhotra,  Carmen",30000,1977-12-18 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-02-27 00:00:00.000
12597,"Person",330,"Arun,  Toni",30000,1973-04-13 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-06-11 00:00:00.000
13004,"Person",34,"Garcia,  Nancy",30000,1975-02-17 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-09-29 00:00:00.000
13332,"Person",206,"Williams,  Natalie  E",30000,1977-07-05 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-03-07 00:00:00.000
13488,"Person",99,"Cai,  Laura  L",30000,1977-07-10 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-07-05 00:00:00.000
13490,"Person",203,"Raman,  Bobby  D",30000,1977-07-01 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-10-23 00:00:00.000
13500,"Person",190,"Rana,  Bruce  E",30000,1975-12-01 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-03-04 00:00:00.000
13502,"Person",134,"Zheng,  Crystal",30000,1975-07-25 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-02-15 00:00:00.000
13504,"Person",85,"Wang,  Rafael  J",30000,1975-03-17 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-06-20 00:00:00.000
13814,"Person",99,"Liang,  Suzanne  M",30000,1975-02-13 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-06-21 00:00:00.000
13822,"Person",99,"Alvarez,  Teresa",30000,1974-10-08 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-04-26 00:00:00.000
13966,"Person",229,"Ruth,  Andy",30000,1976-04-26 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-07-19 00:00:00.000
14018,"Person",240,"Thompson,  William",30000,1974-06-14 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-09-26 00:00:00.000
14046,"Person",193,"Jai,  Elijah",30000,1973-05-15 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-04-20 00:00:00.000
14048,"Person",109,"Carlson,  Andy",30000,1974-11-08 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-03-16 00:00:00.000
14183,"Person",88,"Luo,  Kelli",30000,1977-11-02 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2004-04-22 00:00:00.000
14356,"Person",103,"Sharma,  Tara",30000,1975-12-16 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-12-01 00:00:00.000
14477,"Person",113,"Rogers,  Alexandra  M",30000,1979-10-16 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-10-14 00:00:00.000
14561,"Person",99,"Ray,  Regina  B",30000,1974-11-12 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-10-06 00:00:00.000
14563,"Person",56,"Fernandez,  Johnathan",30000,1974-06-14 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-03-20 00:00:00.000
14564,"Person",88,"Yang,  Clayton  C",30000,1974-08-25 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-12-23 00:00:00.000
14566,"Person",103,"Shan,  Devon  T",30000,1974-03-19 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2004-05-28 00:00:00.000
15076,"Person",156,"Suri,  Ann",30000,1977-05-02 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-08-20 00:00:00.000
15547,"Person",56,"Lauer,  Brian",30000,1976-02-02 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-12-15 00:00:00.000
15640,"Person",95,"Zhao,  Martha  L",30000,1974-02-18 00:00:00.000,"S","F",0,0,"Partial College","Clerical","1",1,2003-08-22 00:00:00.000
15703,"Person",266,"Jenkins,  Edward  S",30000,1974-10-10 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-10-28 00:00:00.000
15844,"Person",115,"Flores,  Oscar  L",30000,1977-09-25 00:00:00.000,"S","M",0,0,"Partial College","Clerical","1",1,2003-02-03 00:00:00.000
1969,"Person",79,"Thompson,  Dalton  Y",30000,1977-09-17 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","1",1,2004-06-24 00:00:00.000
1970,"Person",105,"Foster,  Jennifer",30000,1977-09-05 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2002-07-23 00:00:00.000
2531,"Person",166,"Reed,  Jacqueline",30000,1977-10-27 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",1,2003-09-16 00:00:00.000
4308,"Person",93,"Green,  Nathan  C",30000,1977-08-23 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","1",1,2004-02-25 00:00:00.000
7657,"Person",53,"Nelson,  Isabella",30000,1978-11-09 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",1,2003-11-05 00:00:00.000
7658,"Person",209,"Henderson,  Chloe",30000,1978-04-06 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2004-06-17 00:00:00.000
8105,"Person",153,"Russell,  Tristan",30000,1978-10-17 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2003-12-18 00:00:00.000
8106,"Person",17,"Thomas,  Samuel",30000,1978-02-14 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2004-07-24 00:00:00.000
8108,"Person",145,"Murphy,  Bailey",30000,1978-02-19 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",1,2003-12-31 00:00:00.000
8476,"Person",259,"Bryant,  Paige  J",30000,1978-05-09 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2004-04-29 00:00:00.000
9385,"Person",145,"Murphy,  Abigail",30000,1978-03-12 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2003-12-11 00:00:00.000
10758,"Person",34,"Carter,  Kyle  K",30000,1971-04-25 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2001-12-20 00:00:00.000
10759,"Person",206,"Yang,  Susan  E",30000,1971-04-14 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2004-04-17 00:00:00.000
10981,"Person",125,"Sam,  Raymond",30000,1972-02-03 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2003-10-12 00:00:00.000
