CustomerGeographySK,Cust_ContinentName,Cust_ContinentCode,Cust_Country,Cust_Country_Formal,Cust_Country_A2,Cust_Country_A3,Cust_RegionStateProvince,Cust_Region_A2,Cust_Region_A4,Cust_City,Cust_City_AltName,Cust_Latitude,Cust_Longitude
85,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Mühlheim am Main","Mühlheim am Main",50.120216369628906,8.8382644653320312
86,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Münster","Munster",51.960666656494141,7.6261348724365234
88,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Neunkirchen","Neunkirchen",50.787078857421875,8.0063686370849609
89,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Newcastle","Newcastle",-32.9283332824707,151.78166198730469
90,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","North Ryde","North Ryde",-33.79241943359375,151.11953735351562
92,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Offenbach","Offenbach am Main",50.095634460449219,8.7760839462280273
93,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Olympia","Olympia",47.037872314453125,-122.90069580078125
95,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Orly","Orly",48.745193481445313,2.4013729095458984
98,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Pantin","Pantin",48.89453125,2.4096300601959229
99,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Paris","Paris",48.856613159179688,2.3522219657897949
100,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","","Paris La Defense",48.889736175537109,2.2418427467346191
101,"Asia","AS","Australia","Australia","AU","AUS","Western Australia","AU-WA","WA","Perth","Perth",-31.950527191162109,115.86045837402344
103,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Poing","Poing",48.171611785888672,11.806415557861328
104,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Port Macquarie","Port Macquarie",-31.433332443237305,152.89999389648437
105,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Port Orchard","Port Orchard",47.540374755859375,-122.63624572753906
107,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Puyallup","Puyallup",47.185379028320312,-122.29290008544922
109,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Roncq","Roncq",50.746299743652344,3.1156320571899414
110,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Roubaix","Roubaix",50.692703247070313,3.1778469085693359
112,"Europe","EU","Germany","Germany","DE","DEU","Saarland","DE-SL","SL","Saarlouis","Saarlouis",49.299423217773438,6.7627849578857422
113,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Saint-Germain-en-Laye","Saint Germain en Laye",48.898906707763672,2.0937609672546387
114,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Saint-Ouen","Saint Ouen",50.036949157714844,2.1216139793395996
115,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Saint-Denis","Saint-Denis",48.936180114746094,2.35744309425354
118,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Sèvres","Sèvres",48.821239471435547,2.2109770774841309
119,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Silverwater","Silverwater",-33.830001831054687,151.05099487304688
121,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Spokane","Spokane",47.658779144287109,-117.42604827880859
123,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Springwood","Springwood",-33.700000762939453,150.55000305175781
124,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Saint Leonards","St. Leonards",-33.822738647460937,151.1942138671875
125,"Europe","EU","Germany","Germany","DE","DEU","Baden-Württemberg","DE-BW","BW","Stuttgart","Stuttgart",48.775844573974609,9.1829319000244141
126,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Sulzbach","Sulzbach Taunus",50.133644104003906,8.52237606048584
127,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Suresnes","Suresnes",48.869796752929688,2.2190330028533936
128,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","","Sydney",-33.868820190429688,151.20928955078125
129,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Tacoma","Tacoma",47.252876281738281,-122.44429016113281
131,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","","Townsville",-19.258962631225586,146.81695556640625
133,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Verrières-le-Buisson","Verrieres Le Buisson",48.746318817138672,2.2668380737304687
134,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Versailles","Versailles",48.801406860351563,2.1301219463348389
136,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Walla Walla","Walla Walla",46.064579010009766,-118.343017578125
138,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Warrnambool","Warrnambool",-38.368679046630859,142.49821472167969
139,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Werne","Werne",51.665042877197266,7.6314311027526855
145,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Yakima","Yakima",46.602069854736328,-120.50589752197266
147,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Seattle","Ballard",47.679218292236328,-122.38603210449219
153,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Bellingham","Bellingham",48.749080657958984,-122.4781494140625
156,"Europe","EU","Germany","Germany","DE","DEU","Berlin","DE-BE","BE","Berlin","Berlin",52.5200080871582,13.404953956604004
159,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Bonn","Bonn",50.737430572509766,7.0982069969177246
160,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Boulogne-Billancourt","Boulogne-Billancourt",48.839694976806641,2.2399122714996338
161,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Boulogne-sur-Mer","Boulogne-sur-Mer",50.7252311706543,1.6133339405059814
164,"Europe","EU","Germany","Germany","DE","DEU","Lower Saxony","DE-NI","NI","Brunswick","Brunswick",52.268875122070313,10.526769638061523
165,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","","Brisbane",-27.469770431518555,153.02511596679687
166,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Burien","Burien",47.470375061035156,-122.34679412841797
168,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","Caloundra","Caloundra",-26.798999786376953,153.13299560546875
182,"Asia","AS","Australia","Australia","AU","AUS","Western Australia","AU-WA","WA","Cloverdale","Cloverdale",-31.959999084472656,115.94499969482422
184,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Colombes","Colombes",48.922061920166016,2.253331184387207
185,"Europe","EU","France","France","FR","FRA","Languedoc-Roussillon-Midi-Pyrénées","FR-K","K","Colomiers","Colomiers",43.612190246582031,1.3365789651870728
190,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Courbevoie","Courbevoie",48.900550842285156,2.2592899799346924
191,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Croix","Croix",50.677318572998047,3.1487190723419189
192,"Europe","EU","Germany","Germany","DE","DEU","Saxony","DE-SN","SN","Dresden","Dresden",51.050407409667969,13.737261772155762
193,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Dunkirk","Dunkerque",51.034366607666016,2.3767762184143066
195,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Erlangen","Erlangen",49.589675903320313,11.011960983276367
196,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Everett","Everett",47.978984832763672,-122.20207977294922
197,"Asia","AS","Australia","Australia","AU","AUS","South Australia","AU-SA","SA","Findon","Findon",-34.900470733642578,138.53123474121094
198,"Europe","EU","Germany","Germany","DE","DEU","Bayern","DE-BY","BY","Markt Taschendorf","Frankfurt",49.681289672851562,10.527101516723633
200,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Geelong","Geelong",-38.149917602539063,144.36172485351562
202,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Goulburn","Goulburn",-34.747917175292969,149.72773742675781
203,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Grevenbroich","Grevenbroich",51.0902099609375,6.58586311340332
204,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","Hawthorne","Hawthorne",-27.466999053955078,153.05799865722656
206,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Hof","Hof",50.31353759765625,11.912781715393066
207,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Ingolstadt","Ingolstadt",48.766536712646484,11.425754547119141
208,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Kassel","Kassel",51.312709808349609,9.4797458648681641
209,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Kirkland","Kirkland",47.681488037109375,-122.20873260498047
213,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Lane Cove","Lane Cove",-33.814868927001953,151.16642761230469
215,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Lavender Bay","Lavender Bay",-33.843574523925781,151.20697021484375
216,"Europe","EU","Germany","Germany","DE","DEU","Saxony","DE-SN","SN","Leipzig","Leipzig",51.339694976806641,12.373074531555176
217,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Lille","Lille",50.629249572753906,3.0572559833526611
222,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Malabar","Malabar",-33.965599060058594,151.24870300292969
223,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","","Melbourne",-37.813629150390625,144.96305847167969
224,"Europe","EU","France","France","FR","FRA","Alsace-Champagne-Ardenne-Lorraine","FR-A","A","Metz","Metz",49.119308471679688,6.175715446472168
228,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Morangis","Morangis",48.702205657958984,2.3360180854797363
229,"Europe","EU","Germany","Germany","DE","DEU","Hamburg","DE-HH","HH","Hamburg","Hamburg",53.55108642578125,9.9936819076538086
230,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Mönchengladbach","Mönchengladbach",51.180458068847656,6.4428043365478516
235,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","North Sydney","North Sydney",-33.839649200439453,151.20541381835937
238,"Europe","EU","France","France","FR","FRA","Centre-Val de Loire","FR-F","F","Orléans","Orleans",47.9029655456543,1.9092509746551514
240,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Paderborn","Paderborn",51.718921661376953,8.7575092315673828
243,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Redmond","Redmond",47.673988342285156,-122.12151336669922
244,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Renton","Renton",47.482875823974609,-122.21706390380859
245,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Rhodes","Rhodes",-33.828208923339844,151.085693359375
246,"Asia","AS","Australia","Australia","AU","AUS","Queensland","AU-QLD","QLD","","Rockhampton",-23.379077911376953,150.510009765625
247,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Roissy-en-Brie","Roissy en Brie",48.790401458740234,2.65680193901062
249,"Europe","EU","Germany","Germany","DE","DEU","Saarland","DE-SL","SL","Sulzbach","Saarbrücken",49.302227020263672,7.06218147277832
250,"Europe","EU","France","France","FR","FRA","Aquitaine-Limousin-Poitou-Charentes","FR-B","B","Saint-Ouen-la-Thène","Saint Ouen",45.870681762695313,-0.16368600726127625
251,"Europe","EU","France","France","FR","FRA","Centre-Val de Loire","FR-F","F","Saint-Ouen","Saint Ouen",47.809738159179688,1.0817790031433105
253,"Europe","EU","Germany","Germany","DE","DEU","Lower Saxony","DE-NI","NI","Salzgitter","Salzgitter",52.137866973876953,10.389912605285645
258,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Seaford","Seaford",-38.104999542236328,145.13200378417969
259,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Seattle","Seattle",47.606208801269531,-122.33206939697266
260,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Sedro-Woolley","Sedro Woolley",48.503890991210937,-122.23610687255859
262,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Solingen","Solingen",51.170207977294922,7.0831408500671387
263,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","South Melbourne","South Melbourne",-37.834999084472656,144.96000671386719
265,"Asia","AS","Australia","Australia","AU","AUS","Victoria","AU-VIC","VIC","Sunbury","Sunbury",-37.581111907958984,144.71388244628906
266,"Europe","EU","France","France","FR","FRA","Île-de-France","FR-J","J","Tremblay-en-France","Tremblay-en-France",48.979953765869141,2.5572109222412109
268,"Europe","EU","France","France","FR","FRA","Nord-Pas-de-Calais-Picardie","FR-O","O","Villeneuve-d'Ascq","Villeneuve-d'Ascq",50.623252868652344,3.1442651748657227
272,"Asia","AS","Australia","Australia","AU","AUS","New South Wales","AU-NSW","NSW","Wollongong","Wollongong",-34.427810668945313,150.89306640625
276,"Asia","AS","China","China","CN","CHN","Beijing","CN-11","11","Beijing","Beijing",39.904209136962891,116.40739440917969
279,"Asia","AS","Australia","Australia","AU","AUS","Australian Capital Territory","AU-ACT","ACT","Molonglo","Canberra",-35.299827575683594,149.04019165039062
281,"Asia","AS","China","China","CN","CHN","Guangdong","CN-44","44","Guangzhou","Guangzhou",23.129110336303711,113.26438140869141
282,"Asia","AS","China","China","CN","CHN","Hong Kong","CN-91","91","Hong Kong","Hong Kong",22.2783145904541,114.17469787597656
293,"Asia","AS","China","China","CN","CHN","Shanghai","CN-31","31","Shanghai","Shanghai",31.230415344238281,121.47370147705078
299,"Asia","AS","China","China","CN","CHN","Xinjiang","CN-65","65","Urumqi","Urumqi",43.825592041015625,87.616851806640625
305,"Europe","EU","Germany","Germany","DE","DEU","Rhineland-Palatinate","DE-RP","RP","Baumholder","Baumholder",49.617847442626953,7.329063892364502
312,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Düsseldorf","Dusseldorf",51.227741241455078,6.7734556198120117
315,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Giebelstadt","Giebelstadt",49.653472900390625,9.9452457427978516
317,"Europe","EU","Germany","Germany","DE","DEU","Hesse","DE-HE","HE","Hofheim","Hofheim am Taunus",50.084182739257813,8.4432296752929687
319,"Europe","EU","Germany","Germany","DE","DEU","North Rhine-Westphalia","DE-NW","NW","Cologne","Koln",50.937530517578125,6.9602785110473633
321,"Europe","EU","Germany","Germany","DE","DEU","Rhineland-Palatinate","DE-RP","RP","Landstuhl","Landstuhl",49.414146423339844,7.5709052085876465
324,"Europe","EU","France","France","FR","FRA","Auvergne-Rhône-Alpes","FR-C","C","Lyon","Lyon",45.764041900634766,4.8356590270996094
327,"Europe","EU","France","France","FR","FRA","Provence-Alpes-Côte d'Azur","FR-U","U","Marseille","Marseille",43.296482086181641,5.36978006362915
330,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Munich","Munich",48.135124206542969,11.58198070526123
331,"Europe","EU","France","France","FR","FRA","Pays de la Loire","FR-R","R","Nantes","Nantes",47.2183723449707,-1.5536210536956787
332,"Europe","EU","France","France","FR","FRA","Provence-Alpes-Côte d'Azur","FR-U","U","Nice","Nice",43.710174560546875,7.2619533538818359
334,"Europe","EU","Germany","Germany","DE","DEU","Bavaria","DE-BY","BY","Bamberg","Bamberg",49.8988151550293,10.902763366699219
335,"Europe","EU","Germany","Germany","DE","DEU","Rhineland-Palatinate","DE-RP","RP","Ramstein-Miesenbach","Ramstein",49.445758819580078,7.5545406341552734
340,"Europe","EU","France","France","FR","FRA","Alsace-Champagne-Ardenne-Lorraine","FR-A","A","Strasbourg","Strasbourg",48.573406219482422,7.7521114349365234
342,"Europe","EU","France","France","FR","FRA","Languedoc-Roussillon-Midi-Pyrénées","FR-K","K","Toulouse","Toulouse",43.604652404785156,1.4442089796066284
350,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Annapolis","Annapolis",38.978446960449219,-76.492179870605469
357,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Middle River","Back River",39.334274291992188,-76.439407348632812
359,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Baltimore","Baltimore",39.290386199951172,-76.612190246582031
365,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Bethesda","Bethesda",38.984653472900391,-77.094711303710938
377,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Cheney","Cheney",47.487388610839844,-117.57575988769531
378,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Cle Elum","Cle Elum",47.195396423339844,-120.93924713134766
390,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Fall City","Fall City",47.567325592041016,-121.88872528076172
400,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Germantown","Germantown",39.173160552978516,-77.271652221679688
403,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Granger","Granger",46.342075347900391,-120.18727111816406
415,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","","Howard",39.287345886230469,-76.964309692382812
421,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Kennewick","Kennewick",46.211246490478516,-119.13723754882813
458,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","North Bend","North Bend",47.495658874511719,-121.78678131103516
459,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","","North Harford",39.583896636962891,-76.363731384277344
470,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Parkville","Parkville",39.3773307800293,-76.539688110351563
480,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","","Queen Anne's County",39.0263557434082,-76.131996154785156
485,"North America","NA","United States","United States","US","USA","Maryland","US-MD","MD","Ridgely","Ridgely",38.947891235351563,-75.884384155273437
495,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Snoqualmie","Snoqualmie",47.528713226318359,-121.82539367675781
500,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Sunnyside","Sunnyside",46.3237419128418,-120.00865173339844
506,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Toppenish","Toppenish",46.377349853515625,-120.30867004394531
509,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Spokane Valley","Veradale",47.656959533691406,-117.19659423828125
512,"North America","NA","United States","United States","US","USA","Washington","US-WA","WA","Wapato","Wapato",46.447628021240234,-120.42034149169922
