Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.17739749517648,112.69918780917901,181.38404258073118,-0.97662689282743087,-0.97662689282743087,-0.97662689282743087,4.4218839433550077,4.4218839433550077,4.4218839433550077,152.62265454570405,117.07351888101522,183.78799552766108
2020-07-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",149.07843884918071,112.70782799998199,181.1260334303567,-1.012300239151386,-1.012300239151386,-1.012300239151386,4.29135850959062,4.29135850959062,4.29135850959062,152.35749711961995,115.2298590822039,183.99903853517313
2020-06-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.97948020318495,112.72125153204668,180.87301153363939,-1.0864009219865562,-1.0864009219865562,-1.0864009219865562,4.1792305658709195,4.1792305658709195,4.1792305658709195,152.07230984706931,115.97921064695791,184.73180076019625
2020-06-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.88052155718921,112.72737017207785,180.61973511991175,-1.180580654443637,-1.180580654443637,-1.180580654443637,4.0868837730102312,4.0868837730102312,4.0868837730102312,151.78682467575581,115.09523459714764,182.34685181431394
2020-06-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.78156291119348,112.79782232404442,180.36070973254016,2.6398499525093739,2.6398499525093739,2.6398499525093739,4.015232320624099,4.015232320624099,4.015232320624099,155.43664518432695,119.48356189316736,187.64284597647247
2020-06-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.68260426519771,112.98504287702798,180.10168434516839,2.639849891649142,2.639849891649142,2.639849891649142,3.9647024974658951,3.9647024974658951,3.9647024974658951,155.28715665431275,119.29657843128149,186.26127076656746
2020-06-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.58364561920197,113.07577533810695,179.83748537370428,-1.0237911357477749,-1.0237911357477749,-1.0237911357477749,3.9352262949672303,3.9352262949672303,3.9352262949672303,151.49508077842142,115.9207361745393,182.20640545189767
2020-06-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.48468697320618,113.01287619536055,179.56972414278727,-0.97662689282630422,-0.97662689282630422,-0.97662689282630422,3.92624721550858,3.92624721550858,3.92624721550858,151.43430729588846,115.57038517044963,181.59673675342376
2020-06-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.38572832721044,113.01709504178849,179.30196291187025,-1.012300239151152,-1.012300239151152,-1.012300239151152,3.93673813149607,3.93673813149607,3.93673813149607,151.31016621955536,115.29668186820122,181.9611819124865
2020-06-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.28676968121468,113.02203734791377,179.03420168095332,-1.0864009219862727,-1.0864009219862727,-1.0864009219862727,3.96523071962665,3.96523071962665,3.96523071962665,151.16559947885506,116.11646309725252,182.88891436328225
2020-06-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.18781103521894,113.0366271113955,178.76644045003627,-1.1805806544410238,-1.1805806544410238,-1.1805806544410238,4.0098556858623855,4.0098556858623855,4.0098556858623855,151.0170860666403,114.8898815629431,181.92730813194476
2020-06-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",148.08885238922318,113.05307344661972,178.49867921911928,2.6398499525139756,2.6398499525139756,2.6398499525139756,4.0683927091430014,4.0683927091430014,4.0683927091430014,154.79709505088016,119.45947735203099,184.87101991159324
2020-06-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.98989374322741,113.07176591667377,178.23091798820224,2.6398498916480353,2.6398498916480353,2.6398498916480353,4.1383287738927574,4.1383287738927574,4.1383287738927574,154.76807240876821,119.2295169887015,185.24611275759921
2020-06-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.8909350972317,113.09045838672779,177.96315675728533,-1.0237911357503857,-1.0237911357503857,-1.0237911357503857,4.2169233399781216,4.2169233399781216,4.2169233399781216,151.08406730145944,117.00381848242959,181.761313396965
2020-06-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.79197645123591,113.13772344391799,177.72094183873241,-0.97662689282928128,-0.97662689282928128,-0.97662689282928128,4.3012786202546494,4.3012786202546494,4.3012786202546494,151.11662817866127,116.48584857507565,180.7352400645444
2020-06-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.69301780524017,113.20064399130027,177.46074611665847,-1.0123002391510914,-1.0123002391510914,-1.0123002391510914,4.3884131049795752,4.3884131049795752,4.3884131049795752,151.06913067106865,117.89657028349882,180.92822241046764
2020-06-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.59405915924441,113.2048452875523,177.1691886253756,-1.0864009219887807,-1.0864009219887807,-1.0864009219887807,4.4753363928865388,4.4753363928865388,4.4753363928865388,150.98299463014217,116.60711952277586,180.29974865273041
2020-06-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.49510051324867,113.19568618476518,176.89427540354819,-1.1805806544410815,-1.1805806544410815,-1.1805806544410815,4.5591233626042005,4.5591233626042005,4.5591233626042005,150.87364322141178,117.52184368073162,180.21749839883049
2020-06-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.39614186725294,113.18652708197806,176.55578980337071,2.6398499525117445,2.6398499525117445,2.6398499525117445,4.6369857460580191,4.6369857460580191,4.6369857460580191,154.67297756582269,121.64937755057778,183.42988557197458
2020-06-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.29718322125714,113.17736797919095,176.25033674740143,2.6398498916573949,2.6398498916573949,2.6398498916573949,4.7063392465273131,4.7063392465273131,4.7063392465273131,154.64337235944186,120.70366640455821,183.76244513110751
2020-06-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.19822457526141,113.18274591579403,176.07919618570051,-1.0237911357529959,-1.0237911357529959,-1.0237911357529959,4.7648644757138081,4.7648644757138081,4.7648644757138081,150.93929791522223,117.67305994599197,180.54905162984841
2020-06-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.09926592926567,113.27829433910655,175.84938602699481,-0.97662689282815462,-0.97662689282815462,-0.97662689282815462,4.8105601626876657,4.8105601626876657,4.8105601626876657,150.93319919912517,118.51894811838849,179.5271550343065
2020-06-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",147.0003072832699,113.39603714250215,175.60742381647415,-1.0123002391510307,-1.0123002391510307,-1.0123002391510307,4.841787307681563,4.841787307681563,4.841787307681563,150.82979435180044,117.92701713198038,179.52365401574798
2020-06-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.90134863727414,113.37842316275309,175.45267838797778,-1.0864009219884976,-1.0864009219884976,-1.0864009219884976,4.8573032091079682,4.8573032091079682,4.8573032091079682,150.67225092439361,116.95213961889621,179.2269312601035
2020-06-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.8023899912784,113.36080918300406,175.29047441571507,-1.1805806544384685,-1.1805806544384685,-1.1805806544384685,4.8562845755402071,4.8562845755402071,4.8562845755402071,150.47809391238013,116.65480196066468,178.16371097926006
2020-06-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.70343134528267,113.34319520325504,175.12800408648687,2.6398499525055343,2.6398499525055343,2.6398499525055343,4.8383392376516978,4.8383392376516978,4.8383392376516978,154.18162053543989,121.23617129476858,182.33023752779698
2020-06-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.6044726992869,113.32836413472367,174.91573573832108,2.6398498916528021,2.6398498916528021,2.6398498916528021,4.803506289644373,4.803506289644373,4.803506289644373,154.04782888058406,119.91368672483277,182.86737165760141
2020-06-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.50551405329114,113.35078212926325,174.69661411438508,-1.0237911357556067,-1.0237911357556067,-1.0237911357556067,4.752244806619804,4.752244806619804,4.752244806619804,150.23396772415532,118.02957383433942,178.02237725161771
2020-06-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.40655540729537,113.37883858541207,174.46291296538018,-0.97662689282870407,-0.97662689282870407,-0.97662689282870407,4.6854115947476505,4.6854115947476505,4.6854115947476505,150.11534010921432,117.92155028758621,177.74221460683279
2020-06-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.30759676129964,113.41091091672386,174.21398716266717,-1.0123002391512821,-1.0123002391512821,-1.0123002391512821,4.6042287262821047,4.6042287262821047,4.6042287262821047,149.89952524843045,117.9099510158551,177.86468432966424
2020-06-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.2086381153039,113.48070800918408,173.91655852229553,-1.0864009219852333,-1.0864009219852333,-1.0864009219852333,4.510241883269468,4.510241883269468,4.510241883269468,149.63247907658814,117.52797690387133,177.31601369996423
2020-06-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.10967946930813,113.556191258227,173.61912988192381,-1.1805806544358555,-1.1805806544358555,-1.1805806544358555,4.4052707746865494,4.4052707746865494,4.4052707746865494,149.33436958955883,117.49183395653306,176.87002500671741
2020-05-31 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",146.01072082331237,113.63167450726992,173.3217012415522,2.6398499525067196,2.6398499525067196,2.6398499525067196,4.2913530951920134,4.2913530951920134,4.2913530951920134,152.94192387101111,121.42344939652429,180.28264178334155
2020-05-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.9117621773166,113.70239281992075,173.09151612163635,2.6398498916551811,2.6398498916551811,2.6398498916551811,4.170683654204157,4.170683654204157,4.170683654204157,152.72229572317593,120.98819592798583,179.74794551766576
2020-05-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.8128035313209,113.77884371220705,172.8885517710624,-1.0237911357553526,-1.0237911357553526,-1.0237911357553526,4.0455504174828922,4.0455504174828922,4.0455504174828922,148.83456281304842,116.60704352505859,175.69419303616377
2020-05-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.7138448853251,113.89224020211503,172.68558742048836,-0.97662689282590109,-0.97662689282590109,-0.97662689282590109,3.91826926687018,3.91826926687018,3.91826926687018,148.65548725936938,116.55314527525854,175.4479698395572
2020-05-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.61488623932937,113.98260256847766,172.47461645546397,-1.0123002391512208,-1.0123002391512208,-1.0123002391512208,3.7911192961467091,3.7911192961467091,3.7911192961467091,148.39370529632487,117.20832800176841,175.18393105532803
2020-05-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.5159275933336,114.14025315857867,172.26716381864628,-1.0864009219863457,-1.0864009219863457,-1.0864009219863457,3.6662804219708161,3.6662804219708161,3.6662804219708161,148.09580709331806,117.42343380514501,174.67239987730628
2020-05-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.41696894733786,114.27944145325181,172.03142722604613,-1.1805806544332427,-1.1805806544332427,-1.1805806544332427,3.5457750003874406,3.5457750003874406,3.5457750003874406,147.78216329329206,116.73670010462416,174.83121313767938
2020-05-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.31801030134213,114.4060955446911,171.77079049833603,2.6398499525079049,2.6398499525079049,2.6398499525079049,3.4314150042130338,3.4314150042130338,3.4314150042130338,151.38927525806307,120.62755526985551,178.13774700041779
2020-05-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.21905165534633,114.5327496361304,171.50834298983298,2.6398498916505879,2.6398498916505879,2.6398498916505879,3.3247561391746543,3.3247561391746543,3.3247561391746543,151.18365768617159,121.25399169408801,177.37733127479947
2020-05-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.1200930093506,114.6594037275697,171.24093963822205,-1.0237911357471772,-1.0237911357471772,-1.0237911357471772,3.2270600623983885,3.2270600623983885,3.2270600623983885,147.32336193600182,116.46113569961936,172.92671703461195
2020-05-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",145.02113436335486,114.78605781900892,170.97184438059963,-0.97662689283055448,-0.97662689283055448,-0.97662689283055448,3.1392656222272559,3.1392656222272559,3.1392656222272559,147.18377309275155,116.44583286079725,172.7393225705587
2020-05-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.9221757173591,114.89685222645936,170.70274912297711,-1.0123002391513163,-1.0123002391513163,-1.0123002391513163,3.0619697707361282,3.0619697707361282,3.0619697707361282,146.97184524894391,116.45243962512316,172.85573418292529
2020-05-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.82321707136336,114.90391895109387,170.43365386535456,-1.0864009219874577,-1.0864009219874577,-1.0864009219874577,2.9954185175853083,2.9954185175853083,2.9954185175853083,146.7322346669612,116.46980124876431,172.59144170396016
2020-05-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.72425842536757,114.91098567572838,170.16455860773206,-1.1805806544333006,-1.1805806544333006,-1.1805806544333006,2.93950800431338,2.93950800431338,2.93950800431338,146.48318577524765,116.16477551544892,171.94874677903371
2020-05-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.62529977937183,114.91805240036291,169.88928221057557,2.6398499524982779,2.6398499524982779,2.6398499524982779,2.8937954902102505,2.8937954902102505,2.8937954902102505,150.15894522208035,120.26809964523684,175.76531923042745
2020-05-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.52634113337606,114.96520221640917,169.65000975439168,2.6398498916459956,2.6398498916459956,2.6398498916459956,2.8575197627990616,2.8575197627990616,2.8575197627990616,150.02371078782113,121.49671589128835,174.62653328744162
2020-05-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.42738248738033,114.91493183652823,169.38803405596445,-1.0237911357497878,-1.0237911357497878,-1.0237911357497878,2.8296302256096344,2.8296302256096344,2.8296302256096344,146.23322157724019,116.77157008763621,171.49379130621335
2020-05-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.32842384138459,114.90477810161019,169.10945315450289,-0.97662689282942783,-0.97662689282942783,-0.97662689282942783,2.80882368064099,2.80882368064099,2.80882368064099,146.16062062919616,116.86252817435366,170.78255607803698
2020-05-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.2294651953888,114.90365350400383,168.83777056479107,-1.0123002391514118,-1.0123002391514118,-1.0123002391514118,2.7935876192195495,2.7935876192195495,2.7935876192195495,146.01075257545693,117.16054210275502,170.97879601574164
2020-05-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.13050654939309,114.90633091872074,168.57505090135686,-1.0864009219871746,-1.0864009219871746,-1.0864009219871746,2.7822486683493235,2.7822486683493235,2.7822486683493235,145.82635429575524,117.19041393661301,170.73184150160196
2020-05-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",144.03154790339732,114.90900833343765,168.39796110606997,-1.1805806544390594,-1.1805806544390594,-1.1805806544390594,2.7730247145280078,2.7730247145280078,2.7730247145280078,145.62399196348628,116.70707875015891,170.40231932922441
2020-05-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.93258925740156,114.94506633159318,168.24490938507228,2.6398499525028805,2.6398499525028805,2.6398499525028805,2.7640791464693217,2.7640791464693217,2.7640791464693217,149.33651835637377,120.30333152394522,173.61735094364545
2020-05-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.83363061140579,114.98590681818024,168.07817551864994,2.6398498916483746,2.6398498916483746,2.6398498916483746,2.75357562399187,2.75357562399187,2.75357562399187,149.22705612704604,120.96293624855473,173.62184602865915
2020-05-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.73467196541006,115.02674730476733,167.82909046284038,-1.0237911357523981,-1.0237911357523981,-1.0237911357523981,2.7397317929292617,2.7397317929292617,2.7397317929292617,145.45061262258693,116.82949228927046,169.53734989257879
2020-05-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.63571331941432,115.06758779135441,167.57154450878411,-0.976626892828301,-0.976626892828301,-0.976626892828301,2.7208704242622455,2.7208704242622455,2.7208704242622455,145.37995685084826,117.11617988350895,169.50045966382393
2020-05-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.53675467341856,115.10842827794147,167.21263778239211,-1.0123002391511775,-1.0123002391511775,-1.0123002391511775,2.6954665574684595,2.6954665574684595,2.6954665574684595,145.21992099173585,117.13812210451829,168.77667165555019
2020-05-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.43779602742279,115.14926876452856,167.06707757246878,-1.0864009219868918,-1.0864009219868918,-1.0864009219868918,2.6621893697294983,2.6621893697294983,2.6621893697294983,145.0135844751654,116.89520779432863,167.79677370586427
2020-05-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.33883738142706,115.19725058214713,166.82312682265041,-1.1805806544391169,-1.1805806544391169,-1.1805806544391169,2.6199376694048171,2.6199376694048171,2.6199376694048171,144.77819439639276,115.61440234337599,167.7632069020417
2020-05-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.23987873543129,115.24738048667398,166.56902556007358,2.6398499525040662,2.6398499525040662,2.6398499525040662,2.5678681183659275,2.5678681183659275,2.5678681183659275,148.44759680630128,120.49064564114585,172.45131364426021
2020-05-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.14092008943555,115.29751039120083,166.30599302138674,2.6398498916437814,2.6398498916437814,2.6398498916437814,2.5054155168686849,2.5054155168686849,2.5054155168686849,148.28618549794803,120.34601177727222,171.13354363675236
2020-05-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",143.04196144343979,115.33361702671257,166.04296048269981,-1.0237911357521439,-1.0237911357521439,-1.0237911357521439,2.4323047294630595,2.4323047294630595,2.4323047294630595,144.45047503715071,116.44011037853541,167.46790234161742
2020-04-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.94300279744402,115.34260130519164,165.75430921700766,-0.9766268928271743,-0.9766268928271743,-0.9766268928271743,2.3485540835552188,2.3485540835552188,2.3485540835552188,144.31492998817208,117.00353906707305,167.21753781367579
2020-04-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.84404415144829,115.41763329308661,165.42586841034361,-1.0123002391511171,-1.0123002391511171,-1.0123002391511171,2.2544703258774743,2.2544703258774743,2.2544703258774743,144.08621423817465,116.59218352694165,167.17980052190288
2020-04-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.74508550545252,115.50971527278813,165.09742760367951,-1.0864009219894,-1.0864009219894,-1.0864009219894,2.1506354688008344,2.1506354688008344,2.1506354688008344,143.80932005226396,116.31056407442877,167.08282540855288
2020-04-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.64612685945676,115.59924651720642,164.83758682233591,-1.1805806544365041,-1.1805806544365041,-1.1805806544365041,2.0378860907362775,2.0378860907362775,2.0378860907362775,143.50343229575654,116.81540913974598,165.7926156010748
2020-04-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.54716821346102,115.66524977208424,164.64925696081758,2.639849952505251,2.639849952505251,2.639849952505251,1.9172858661551124,1.9172858661551124,1.9172858661551124,147.10430403212138,120.87554013431804,170.0690133423177
2020-04-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.44820956746528,115.74929176859121,164.46092709929934,2.6398498916531419,2.6398498916531419,2.6398498916531419,1.7900922848589835,1.7900922848589835,1.7900922848589835,146.87815174397741,120.03088297715716,168.90665952871512
2020-04-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.34925092146952,115.83333376509819,164.2560585853094,-1.0237911357468334,-1.0237911357468334,-1.0237911357468334,1.6577186719630659,1.6577186719630659,1.6577186719630659,142.98317845768574,116.67332893789633,164.64118900122284
2020-04-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.25029227547375,115.8962457580986,164.00859392941658,-0.97662689282772386,-0.97662689282772386,-0.97662689282772386,1.5216927354709284,1.5216927354709284,1.5216927354709284,142.79535811811695,116.91378591040315,164.81017982240209
2020-04-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.151333629478,115.91692129923554,163.76112927352364,-1.012300239151368,-1.012300239151368,-1.012300239151368,1.3836129443936542,1.3836129443936542,1.3836129443936542,142.52264633472026,115.69987262622136,163.83829047406743
2020-04-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",142.05237498348228,115.92252052450965,163.54091129726675,-1.0864009219891171,-1.0864009219891171,-1.0864009219891171,1.2451040753371752,1.2451040753371752,1.2451040753371752,142.21107813683034,116.55897923475243,164.35110674590155
2020-04-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.95341633748652,115.98131510568135,163.34672163197237,-1.1805806544449338,-1.1805806544449338,-1.1805806544449338,1.1077732589739331,1.1077732589739331,1.1077732589739331,141.88060894201553,115.45827496019351,162.99593300544737
2020-04-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.85445769149075,116.00594357406693,163.15253196667805,2.6398499525064363,2.6398499525064363,2.6398499525064363,0.97316781064018032,0.97316781064018032,0.97316781064018032,145.46747545463737,119.80483123356294,166.56246397546332
