Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-07 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.550389410342433,34.798955574930737,56.8086223099601,0.15873288029952176,0.15873288029952176,0.15873288029952176,0.63648430027141156,0.63648430027141156,0.63648430027141156,47.345606590913363,35.188879347477339,57.98557566671397
2020-07-06 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.565510874628522,34.8607959898365,56.778546012545661,0.10205473475484049,0.10205473475484049,0.10205473475484049,0.65201356020833912,0.65201356020833912,0.65201356020833912,47.319579169591705,35.809469391497309,57.674717572833167
2020-07-05 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.580632338914619,34.941219778484474,56.748469715131222,-0.41539272156204876,-0.41539272156204876,-0.41539272156204876,0.66941571338542272,0.66941571338542272,0.66941571338542272,46.834655330737995,35.579615182473162,57.222012554483662
2020-07-04 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.595753803200708,35.030489827535149,56.703032329838578,-0.41539270983780446,-0.41539270983780446,-0.41539270983780446,0.68868696523467166,0.68868696523467166,0.68868696523467166,46.869048058597578,35.347132192186407,57.58998325953791
2020-07-03 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.6108752674868,35.119759876585796,56.651320076736674,0.16696832158624045,0.16696832158624045,0.16696832158624045,0.709793696859277,0.709793696859277,0.709793696859277,47.487637285932315,35.642750211945014,57.973657467147774
2020-07-02 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.625996731772894,35.20902992563645,56.631146162482246,0.18434501065300041,0.18434501065300041,0.18434501065300041,0.73266905786732228,0.73266905786732228,0.73266905786732228,47.543010800293217,36.395197829987815,57.943284816772042
2020-07-01 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.641118196058983,35.2982999746871,56.610972248227824,0.21868448410521341,0.21868448410521341,0.21868448410521341,0.75720974254806517,0.75720974254806517,0.75720974254806517,47.617012422712264,36.550000443777407,57.736866774965954
2020-06-30 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.656239660345079,35.369114147514622,56.590798333973389,0.15873288029964433,0.15873288029964433,0.15873288029964433,0.78327312189436149,0.78327312189436149,0.78327312189436149,47.598245662539085,36.570482603259713,58.218606136178558
2020-06-29 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.671361124631176,35.433643567955549,56.570624419718953,0.10205473475610703,0.10205473475610703,0.10205473475610703,0.81067491102895151,0.81067491102895151,0.81067491102895151,47.584090770416232,36.290550185278839,58.00681534249
2020-06-28 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.686482588917265,35.491996607579992,56.550450505464525,-0.41539272156273266,-0.41539272156273266,-0.41539272156273266,0.83918755181840976,0.83918755181840976,0.83918755181840976,47.110277419172945,35.829830736389354,56.820403035794186
2020-06-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.701604053203354,35.550349647204442,56.517566468784381,-0.4153927098376321,-0.4153927098376321,-0.4153927098376321,0.8685394834570952,0.8685394834570952,0.8685394834570952,47.15475082682282,36.144919237218247,57.109496648604456
2020-06-26 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.716725517489444,35.626618149352794,56.471511499407306,0.16696832158626093,0.16696832158626093,0.16696832158626093,0.89841545950214363,0.89841545950214363,0.89841545950214363,47.782109298577851,36.975515065173113,57.8656500748181
2020-06-25 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.731846981775533,35.673039044139024,56.425169556407241,0.18434501065289144,0.18434501065289144,0.18434501065289144,0.92845804832252166,0.92845804832252166,0.92845804832252166,47.844650040750949,36.950573282364594,57.60270600590308
2020-06-24 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.746968446061622,35.713461270040384,56.393134191317031,0.21868448410526,0.21868448410526,0.21868448410526,0.95827042564352,0.95827042564352,0.95827042564352,47.9239233558104,36.775119262583416,58.030494198375536
2020-06-23 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.762089910347719,35.7632441907423,56.373530190338613,0.15873288029945631,0.15873288029945631,0.15873288029945631,0.98742053341861658,0.98742053341861658,0.98742053341861658,47.908243324065793,36.495863905984251,58.112244176465595
2020-06-22 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.777211374633822,35.80327757883277,56.353926189360187,0.10205473475569321,0.10205473475569321,0.10205473475569321,1.0154466395646256,1.0154466395646256,1.0154466395646256,47.894712748954142,36.925412147557,57.754362105645882
2020-06-21 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.792332838919911,35.833201218498949,56.334322188381755,-0.4153927215634165,-0.4153927215634165,-0.4153927215634165,1.0418642892494168,1.0418642892494168,1.0418642892494168,47.418804406605915,36.689519596725233,57.308821261753359
2020-06-20 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.807454303206,35.892754595989686,56.314718187403358,-0.41539270983745979,-0.41539270983745979,-0.41539270983745979,1.0661745916868921,1.0661745916868921,1.0661745916868921,47.458236185055434,36.893363906368783,57.282613510546192
2020-06-19 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.82257576749209,35.957251751881671,56.295114186424925,0.16696832158665614,0.16696832158665614,0.16696832158665614,1.0878737382406825,1.0878737382406825,1.0878737382406825,48.077417827319429,37.209599781341225,57.837420592484648
2020-06-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.837697231778179,36.02014809170209,56.275510185446507,0.18434501065317929,0.18434501065317929,0.18434501065317929,1.1064635995777432,1.1064635995777432,1.1064635995777432,48.128505842009105,37.554071979329429,57.282618021686829
2020-06-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.852818696064269,36.083844839558324,56.255906184468088,0.21868448410530913,0.21868448410530913,0.21868448410530913,1.1214632032558782,1.1214632032558782,1.1214632032558782,48.192966383425457,37.382441927942637,57.51088542525752
2020-06-16 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.867940160350365,36.143356005578269,56.236302183489677,0.15873288029988963,0.15873288029988963,0.15873288029988963,1.1324208500783395,1.1324208500783395,1.1324208500783395,48.159093890728592,36.870699199824472,58.154778969796624
2020-06-15 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.883061624636454,36.197871542352694,56.212085839720132,0.10205473475575691,0.10205473475575691,0.10205473475575691,1.1389265893645508,1.1389265893645508,1.1389265893645508,48.12404294875676,37.566705995275775,57.39910773293235
2020-06-14 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.898183088922544,36.252387079127132,56.1861039094673,-0.415392721563001,-0.415392721563001,-0.415392721563001,1.1406247414431032,1.1406247414431032,1.1406247414431032,47.623415108802647,36.898392551601106,56.945852122981549
2020-06-13 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.91330455320864,36.306902615901549,56.16012197921448,-0.41539270983887977,-0.41539270983887977,-0.41539270983887977,1.1372261314777594,1.1372261314777594,1.1372261314777594,47.635137974847517,37.431631944716941,56.928210383930704
2020-06-12 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.928426017494729,36.377024424438147,56.134140048961655,0.16696832158705138,0.16696832158705138,0.16696832158705138,1.1285196833542999,1.1285196833542999,1.1285196833542999,48.223914022436084,37.521879716653245,57.586399028770636
2020-06-11 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.943547481780818,36.466744059083247,56.107315474540279,0.1843450106530703,0.1843450106530703,0.1843450106530703,1.1143830166418569,1.1143830166418569,1.1143830166418569,48.242275509075746,37.795116713237796,57.604525650964554
2020-06-10 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.958668946066922,36.5299767632579,56.058269086458836,0.21868448410535826,0.21868448410535826,0.21868448410535826,1.0947916942804015,1.0947916942804015,1.0947916942804015,48.272145124452685,37.663899216342017,58.007163557209573
2020-06-09 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.973790410353004,36.593418822407941,56.04687626926755,0.15873288029970156,0.15873288029970156,0.15873288029970156,1.0698267839310212,1.0698267839310212,1.0698267839310212,48.202350074583727,37.996606940455642,57.664084165584924
2020-06-08 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",46.9889118746391,36.657115570264175,56.025324914218587,0.1020547347553431,0.1020547347553431,0.1020547347553431,1.0396804219131142,1.0396804219131142,1.0396804219131142,48.130647031307561,37.88081851266962,56.689807415026515
2020-06-07 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.0040333389252,36.726852727937548,56.000255337719885,-0.41539272156225682,-0.41539272156225682,-0.41539272156225682,1.0046591050266214,1.0046591050266214,1.0046591050266214,47.59329972238956,37.618938667689633,56.885405073230594
2020-06-06 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.019154803211286,36.797950053290272,55.975185761221184,-0.41539270983819443,-0.41539270983819443,-0.41539270983819443,0.96518448169746152,0.96518448169746152,0.96518448169746152,47.568946575070555,37.383892828452531,56.714799821094857
2020-06-05 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.034276267497376,36.869047378643,55.950116184722482,0.16696832158744668,0.16696832158744668,0.16696832158744668,0.9217914688519625,0.9217914688519625,0.9217914688519625,48.123036057936787,37.978626575939749,56.830976683299589
2020-06-04 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.049397731783465,36.940144703995735,55.920792954698811,0.1843450106531235,0.1843450106531235,0.1843450106531235,0.87512358347999486,0.87512358347999486,0.87512358347999486,48.10886632591658,37.837389283988237,57.061956424790417
2020-06-03 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.064519196069554,37.011242029348431,55.877945530687647,0.21868448410524258,0.21868448410524258,0.21868448410524258,0.82592544648639965,0.82592544648639965,0.82592544648639965,48.109129126661195,38.22002319959109,57.23397551948301
2020-06-02 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.079640660355643,37.082339354701134,55.804261759788936,0.15873288029953836,0.15873288029953836,0.15873288029953836,0.77503248941762226,0.77503248941762226,0.77503248941762226,48.0134060300728,37.831931170968289,57.258461742076761
2020-06-01 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.09476212464174,37.153965751838257,55.730577988890211,0.10205473475492931,0.10205473475492931,0.10205473475492931,0.72335797006912228,0.72335797006912228,0.72335797006912228,47.920174829465793,38.045992484095066,56.902398425266824
2020-05-31 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.109883588927836,37.226724637936677,55.656894217991493,-0.415392721562391,-0.415392721562391,-0.415392721562391,0.67187747876803972,0.67187747876803972,0.67187747876803972,47.366368346133484,37.482171283870287,56.564639605159385
2020-05-30 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.125005053213933,37.2994835240351,55.614175484120182,-0.41539270983853516,-0.41539270983853516,-0.41539270983853516,0.62161119116425756,0.62161119116425756,0.62161119116425756,47.331223534539653,37.258440832527413,55.916314245444177
2020-05-29 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.140126517500022,37.3752249337189,55.587587580292229,0.16696832158746713,0.16696832158746713,0.16696832158746713,0.57360419349588354,0.57360419349588354,0.57360419349588354,47.880699032583372,38.298788493048562,56.406012990672906
2020-05-28 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.155247981786111,37.441714273879604,55.560301745005077,0.1843450106528523,0.1843450106528523,0.1843450106528523,0.52890527042473068,0.52890527042473068,0.52890527042473068,47.868498262863696,37.969131377068294,56.838658126995981
2020-05-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.1703694460722,37.507102152911635,55.533015909717918,0.21868448410529173,0.21868448410529173,0.21868448410529173,0.48854460167221031,0.48854460167221031,0.48854460167221031,47.8775985318497,37.922231817262549,56.810626923240228
2020-05-26 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.18549091035829,37.568977228040083,55.505730074430751,0.158732880299661,0.158732880299661,0.158732880299661,0.4535108599985721,0.4535108599985721,0.4535108599985721,47.797734650656523,38.144019163665938,56.447580672169813
2020-05-25 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.200612374644386,37.632690420408139,55.490059898876268,0.1020547347545155,0.1020547347545155,0.1020547347545155,0.42472823796490067,0.42472823796490067,0.42472823796490067,47.7273953473638,38.063315450969533,56.520862936858606
2020-05-24 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.215733838930483,37.69640361277618,55.455694815482005,-0.41539272156252516,-0.41539272156252516,-0.41539272156252516,0.40303395306838785,0.40303395306838785,0.40303395306838785,47.203375070436344,37.3345369201715,55.922821298805488
2020-05-23 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.230855303216565,37.76435651111025,55.4334960513275,-0.41539270983784976,-0.41539270983784976,-0.41539270983784976,0.38915678925439562,0.38915678925439562,0.38915678925439562,47.204619382633112,37.518871746455254,55.778387800815175
2020-05-22 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.245976767502661,37.839028648501419,55.411297287173,0.16696832158615543,0.16696832158615543,0.16696832158615543,0.383697226835516,0.383697226835516,0.383697226835516,47.796642315924331,38.123171528635908,56.251829179910978
2020-05-21 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.26109823178875,37.914621787390978,55.403697790986818,0.18434501065330242,0.18434501065330242,0.18434501065330242,0.3871096922291023,0.3871096922291023,0.3871096922291023,47.832552934671156,38.546494045159555,56.115989794596388
2020-05-20 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.27621969607484,37.990214926280522,55.40352590739279,0.21868448410525845,0.21868448410525845,0.21868448410525845,0.39968742380292077,0.39968742380292077,0.39968742380292077,47.894591603983017,38.486143725698341,56.256310876267804
2020-05-19 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.291341160360936,38.058931835065337,55.403354023798741,0.15873288029978366,0.15873288029978366,0.15873288029978366,0.42155040103714031,0.42155040103714031,0.42155040103714031,47.871624441697861,38.111524489622951,56.256833869593578
2020-05-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.30646262464704,38.12913147427841,55.402880580353127,0.1020547347545792,0.1020547347545792,0.1020547347545792,0.45263672211134554,0.45263672211134554,0.45263672211134554,47.861154081512964,38.019601686696113,56.245726094769324
2020-05-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.321584088933122,38.201140052055052,55.345524252862951,-0.41539272156123125,-0.41539272156123125,-0.41539272156123125,0.49269774123421212,0.49269774123421212,0.49269774123421212,47.398889108606106,37.671398447596644,55.76664824078955
2020-05-16 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.336705553219218,38.273998766369324,55.31812908747635,-0.41539270983716436,-0.41539270983716436,-0.41539270983716436,0.54129719321905079,0.54129719321905079,0.54129719321905079,47.462610036601106,38.255676749686785,55.738315544219887
2020-05-15 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.351827017505308,38.346857480683596,55.305741732729686,0.16696832158655073,0.16696832158655073,0.16696832158655073,0.59781444095867264,0.59781444095867264,0.59781444095867264,48.116609780050531,38.798950476718673,56.368701749384272
2020-05-14 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.3669484817914,38.421876400129889,55.293354377983029,0.18434501065319345,0.18434501065319345,0.18434501065319345,0.66145188381024311,0.66145188381024311,0.66145188381024311,48.21274537625483,39.112615684811189,56.446378848095812
2020-05-13 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.382069946077486,38.470401787000071,55.270529989872188,0.2186844841052252,0.2186844841052252,0.2186844841052252,0.73124646391847326,0.73124646391847326,0.73124646391847326,48.332000894101185,39.148109038187172,56.597168528469
2020-05-12 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.397191410363583,38.514804012334395,55.263605851932674,0.15873288029959556,0.15873288029959556,0.15873288029959556,0.8060851057701568,0.8060851057701568,0.8060851057701568,48.362009396433336,39.0815209029866,56.926265934802146
2020-05-11 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.412312874649665,38.596844257103463,55.264224643447633,0.10205473475536825,0.10205473475536825,0.10205473475536825,0.88472382444186692,0.88472382444186692,0.88472382444186692,48.3990914338469,39.262386683428325,56.542117377761755
2020-05-10 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.427434338935761,38.672951976153762,55.25638070245985,-0.4153927215619152,-0.4153927215619152,-0.4153927215619152,0.96581014275399713,0.96581014275399713,0.96581014275399713,47.977851760127841,38.897085817511019,55.786064540611925
2020-05-09 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.442555803221858,38.731845614352721,55.232845320522983,-0.41539270983750504,-0.41539270983750504,-0.41539270983750504,1.0479083694256246,1.0479083694256246,1.0479083694256246,48.07507146280998,38.814791317241131,55.61974455275211
2020-05-08 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.457677267507947,38.785012390640915,55.172446911735186,0.16696832158694591,0.16696832158694591,0.16696832158694591,1.1295272118266142,1.1295272118266142,1.1295272118266142,48.754172800921509,39.642301451789891,56.66012361855779
2020-05-07 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.472798731794043,38.841283083917865,55.112048502947381,0.18434501065308445,0.18434501065308445,0.18434501065308445,1.2091491302116182,1.2091491302116182,1.2091491302116182,48.866292872658747,39.8235040830717,57.0067551791794
2020-05-06 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.487920196080132,38.905472791904266,55.051650094159591,0.21868448410527183,0.21868448410527183,0.21868448410527183,1.2852607873910693,1.2852607873910693,1.2852607873910693,48.991865467576474,40.65894327341222,57.091486820715687
2020-05-05 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.503041660366222,38.985666091919647,55.021797948173237,0.15873288029940744,0.15873288029940744,0.15873288029940744,1.3563839102061708,1.3563839102061708,1.3563839102061708,49.0181584508718,40.143663047857125,56.67836871972419
2020-05-04 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.518163124652311,39.065859391935064,54.999447579861226,0.10205473475543192,0.10205473475543192,0.10205473475543192,1.4211058581912219,1.4211058581912219,1.4211058581912219,49.041323717598964,39.809360740288291,56.92498312183131
2020-05-03 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.533284588938407,39.139067371942232,54.9770972115492,-0.41539272156204932,-0.41539272156204932,-0.41539272156204932,1.4781091911766733,1.4781091911766733,1.4781091911766733,48.596001058553028,40.144410370083442,56.483928054931354
2020-05-02 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.548406053224504,39.194545823461873,54.948645748382404,-0.4153927098368197,-0.4153927098368197,-0.4153927098368197,1.5261995417027774,1.5261995417027774,1.5261995417027774,48.659212885090461,39.510048812120587,56.510326539659332
2020-05-01 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.563527517510593,39.250024274981513,54.918470471886721,0.16696832158696642,0.16696832158696642,0.16696832158696642,1.5643311298113547,1.5643311298113547,1.5643311298113547,49.294826968908914,40.701619593709808,56.877241563871593
2020-04-30 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.578648981796682,39.30550272650116,54.888295195391024,0.18434501065297543,0.18434501065297543,0.18434501065297543,1.5916293064958944,1.5916293064958944,1.5916293064958944,49.354623298945555,40.5159463401239,57.440066213794928
2020-04-29 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.593770446082772,39.360981178020765,54.852731926620649,0.218684484105321,0.218684484105321,0.218684484105321,1.6074095767593664,1.6074095767593664,1.6074095767593664,49.419864506947462,40.895078297531541,56.748704526005405
2020-04-28 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.608891910368861,39.416459629540412,54.771249679035677,0.15873288029984084,0.15873288029984084,0.15873288029984084,1.6111926323662042,1.6111926323662042,1.6111926323662042,49.3788174230349,40.7175262695231,57.178713350407605
2020-04-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.624013374654957,39.471938081060031,54.688350234309567,0.10205473475501811,0.10205473475501811,0.10205473475501811,1.6027150161006802,1.6027150161006802,1.6027150161006802,49.328783125510654,40.8327012586375,56.692509737868093
2020-04-26 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.639134838941061,39.511021775119573,54.603120853333543,-0.41539272156218349,-0.41539272156218349,-0.41539272156218349,1.5819351414132412,1.5819351414132412,1.5819351414132412,48.805677258792116,40.4204127552752,56.101048683314232
2020-04-25 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.65425630322715,39.544991138326026,54.582048099420618,-0.41539270983823967,-0.41539270983823967,-0.41539270983823967,1.5490345012222455,1.5490345012222455,1.5490345012222455,48.787898094611158,40.147703928957711,56.038440435362666
2020-04-24 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.66937776751324,39.580866317704576,54.561464368786169,0.16696832158602948,0.16696832158602948,0.16696832158602948,1.5044140145675924,1.5044140145675924,1.5044140145675924,49.340760103666859,41.1661758384932,56.579588017821763
2020-04-23 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.684499231799329,39.637832440348511,54.540880638151727,0.18434501065302872,0.18434501065302872,0.18434501065302872,1.4486855768702742,1.4486855768702742,1.4486855768702742,49.31752981932263,41.005852361283374,56.460517073237462
2020-04-22 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.699620696085418,39.6990615621031,54.515926992055732,0.21868448410520527,0.21868448410520527,0.21868448410520527,1.3826589957336073,1.3826589957336073,1.3826589957336073,49.300964175924229,41.34191117767238,56.658777676781654
2020-04-21 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.714742160371507,39.765939699634089,54.505063037547849,0.15873288029965274,0.15873288029965274,0.15873288029965274,1.307324606519437,1.307324606519437,1.307324606519437,49.1807996471906,41.165736634982444,56.130114956053781
2020-04-20 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.729863624657604,39.834749347409058,54.489599390121761,0.10205473475628471,0.10205473475628471,0.10205473475628471,1.2238319674321567,1.2238319674321567,1.2238319674321567,49.055750326846045,40.825445650216004,55.987035393049936
2020-04-19 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.7449850889437,39.903558995184056,54.474135742695665,-0.41539272156231755,-0.41539272156231755,-0.41539272156231755,1.1334651297830953,1.1334651297830953,1.1334651297830953,48.463057497164478,40.409243645135049,55.483998378652124
2020-04-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.760106553229782,39.972368642959,54.454584254026933,-0.41539270983755427,-0.41539270983755427,-0.41539270983755427,1.0376150629524235,1.0376150629524235,1.0376150629524235,48.382328906344654,40.40523477321446,55.159400644941243
2020-04-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",47.775228017515879,40.030032403875168,54.3970955684001,0.16696832158605,0.16696832158605,0.16696832158605,0.93774988310750729,0.93774988310750729,0.93774988310750729,48.879946222209433,41.025483698501787,56.0547841163891
