Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-08 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.47752919570434,116.8583103074977,175.15295119224319,-1.4313492490943871,-1.4313492490943871,-1.4313492490943871,3.2697721416534336,3.2697721416534336,3.2697721416534336,147.31595208826337,118.17906849403731,177.04560865508134
2020-07-07 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.41272427603863,117.07329832471703,174.94095449758618,-1.4244528996734718,-1.4244528996734718,-1.4244528996734718,3.0973397056672263,3.0973397056672263,3.0973397056672263,147.08561108203239,117.04503262365019,176.17962542718274
2020-07-06 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.34791935637293,117.10212571378447,174.72895780292919,-1.5480444468141132,-1.5480444468141132,-1.5480444468141132,2.9187985689952751,2.9187985689952751,2.9187985689952751,146.71867347855408,118.1795393850613,175.92280400551317
2020-07-05 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.28311443670725,117.13095310285192,174.51696110827217,3.7311279018921351,3.7311279018921351,3.7311279018921351,2.7374414235897091,2.7374414235897091,2.7374414235897091,151.75168376218909,122.89692038653141,181.48317340372822
2020-07-04 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.21830951704155,117.300086782335,174.30496441361515,3.7311281298679968,3.7311281298679968,3.7311281298679968,2.5566155228084666,2.5566155228084666,2.5566155228084666,151.506053169718,123.06344740399146,180.64348327848418
2020-07-03 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.15350459737587,117.39083633984416,174.13817360158961,-1.5285466630344218,-1.5285466630344218,-1.5285466630344218,2.3796357231666634,2.3796357231666634,2.3796357231666634,146.00459365750811,118.05685648671326,174.79359281021669
2020-07-02 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.08869967771017,117.41892108249681,174.06018586363652,-1.5298627731327987,-1.5298627731327987,-1.5298627731327987,2.2096981946555303,2.2096981946555303,2.2096981946555303,145.76853509923291,117.30102297720669,174.56534149242148
2020-07-01 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",145.02389475804449,117.44700582514949,173.86931548965569,-1.4313492490943622,-1.4313492490943622,-1.4313492490943622,2.0497971955530279,2.0497971955530279,2.0497971955530279,145.64234270450316,118.56815744268339,174.68078942258359
2020-06-30 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.95908983837879,117.47509056780216,173.66271014592965,-1.4244528996750039,-1.4244528996750039,-1.4244528996750039,1.9026472277155586,1.9026472277155586,1.9026472277155586,145.43728416641935,117.70190574217993,173.74170473618852
2020-06-29 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.89428491871308,117.51535606436603,173.44730440824796,-1.5480444468257124,-1.5480444468257124,-1.5480444468257124,1.7706127424857749,1.7706127424857749,1.7706127424857749,145.11685321437315,117.1297713581251,173.39858552435879
2020-06-28 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.82947999904741,117.59743529377579,173.30054315729143,3.73112790189853,3.73112790189853,3.73112790189853,1.6556473596290486,1.6556473596290486,1.6556473596290486,150.216255260575,122.626015477481,178.59047854671093
2020-06-27 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.7646750793817,117.85611675858775,173.04057339829831,3.7311281298663768,3.7311281298663768,3.7311281298663768,1.5592442978593453,1.5592442978593453,1.5592442978593453,150.05504750710742,123.13536823719279,178.20185372792932
2020-06-26 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.69987015971606,117.98922539495351,172.92289927700958,-1.5285466630342559,-1.5285466630342559,-1.5285466630342559,1.4823994030741026,1.4823994030741026,1.4823994030741026,144.65372289975591,117.30991600658625,172.55545724744402
2020-06-25 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.63506524005032,117.96349311664461,172.80522515572085,-1.5298627731312191,-1.5298627731312191,-1.5298627731312191,1.4255878081062343,1.4255878081062343,1.4255878081062343,144.53079027502534,117.17887318938536,172.25401920656716
2020-06-24 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.57026032038462,117.93463785422139,172.68755103443203,-1.4313492490946342,-1.4313492490946342,-1.4313492490946342,1.3887548757342736,1.3887548757342736,1.3887548757342736,144.52766594702425,117.55471319151347,172.44932796173671
2020-06-23 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.50545540071894,117.90578259179816,172.56987691314328,-1.4244528996745307,-1.4244528996745307,-1.4244528996745307,1.3713216755767081,1.3713216755767081,1.3713216755767081,144.45232417662112,117.98314354870483,171.44937190518317
2020-06-22 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.44065048105324,117.87692732937494,172.44453621825855,-1.5480444468220995,-1.5480444468220995,-1.5480444468220995,1.3722048368771156,1.3722048368771156,1.3722048368771156,144.26481087110827,117.36908971557804,172.14899608491481
2020-06-21 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.37584556138756,117.8480720669517,172.28026818660265,3.7311279019049248,3.7311279019049248,3.7311279019049248,1.3898502145813507,1.3898502145813507,1.3898502145813507,149.49682367787383,123.2420686089045,177.41871952229477
2020-06-20 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.31104064172189,117.81921680452851,172.0564439255019,3.7311281298647567,3.7311281298647567,3.7311281298647567,1.4222794171257702,1.4222794171257702,1.4222794171257702,149.46444818871242,122.96606000003878,175.97607012994717
2020-06-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.24623572205618,117.83251906021127,171.83261966440105,-1.5285466630379858,-1.5285466630379858,-1.5285466630379858,1.46714788200114,1.46714788200114,1.46714788200114,144.18483694101934,118.35530579642761,172.27189916849639
2020-06-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.18143080239051,117.85590845473615,171.59649447199504,-1.5298627731355403,-1.5298627731355403,-1.5298627731355403,1.521812859851623,1.521812859851623,1.521812859851623,144.1733808891066,118.04494536197097,171.30806750663089
2020-06-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.11662588272478,117.8791331522592,171.27613106800766,-1.4313492490944824,-1.4313492490944824,-1.4313492490944824,1.5834093887819565,1.5834093887819565,1.5834093887819565,144.26868602241225,118.78280453272352,171.20325629005248
2020-06-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",144.0518209630591,117.90235784978226,171.02622554885912,-1.4244528996780659,-1.4244528996780659,-1.4244528996780659,1.6489321157484766,1.6489321157484766,1.6489321157484766,144.27630017912952,118.19499534237895,171.40146434886631
2020-06-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.98701604339342,117.92558254730531,170.87070679548867,-1.5480444468222245,-1.5480444468222245,-1.5480444468222245,1.7153206577004143,1.7153206577004143,1.7153206577004143,144.15429225427161,118.86181650246863,170.8829043837035
2020-06-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.92221112372772,117.96109839291555,170.70747957753622,3.7311279019018571,3.7311279019018571,3.7311279019018571,1.7795460962885967,1.7795460962885967,1.7795460962885967,149.43288512191816,123.67061222744061,175.4623373852622
2020-06-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.85740620406204,117.99668505226849,170.48704308684415,3.7311281298780616,3.7311281298780616,3.7311281298780616,1.8386961692263406,1.8386961692263406,1.8386961692263406,149.42723050316644,123.95704528303722,175.40341068928907
2020-06-12 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.79260128439634,118.03227171162146,170.25608863532398,-1.5285466630417157,-1.5285466630417157,-1.5285466630417157,1.8900567596502855,1.8900567596502855,1.8900567596502855,144.15411138100492,118.13807711671267,170.57237857587037
2020-06-11 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.72779636473066,118.06785837097445,169.95369327672981,-1.5298627731339607,-1.5298627731339607,-1.5298627731339607,1.9311873910197617,1.9311873910197617,1.9311873910197617,144.12912098261646,118.66340708903152,170.38061829558876
2020-06-10 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.66299144506493,118.10495300248358,169.65129791813561,-1.4313492490943307,-1.4313492490943307,-1.4313492490943307,1.9599886061241445,1.9599886061241445,1.9599886061241445,144.19163080209475,119.53409341909023,170.03384837056495
2020-06-09 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.59818652539926,118.17658936725607,169.34890255954159,-1.4244528996775938,-1.4244528996775938,-1.4244528996775938,1.9747593398022854,1.9747593398022854,1.9747593398022854,144.14849296552396,119.16964303675915,169.5248185622479
2020-06-08 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.53338160573358,118.34471594889376,169.13377935764512,-1.5480444468186114,-1.5480444468186114,-1.5480444468186114,1.9742426793846142,1.9742426793846142,1.9742426793846142,143.95957983829959,119.2027009773454,169.53962300971648
2020-06-07 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.46857668606788,118.51899825252075,168.93569607934691,3.7311279018931578,3.7311279018931578,3.7311279018931578,1.9576587365706801,1.9576587365706801,1.9576587365706801,149.1573633245317,124.13348800043968,175.62699854452109
2020-06-06 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.4037717664022,118.67793819812277,168.73761280104881,3.7311281298716534,3.7311281298716534,3.7311281298716534,1.9247237200268998,1.9247237200268998,1.9247237200268998,149.05962361630074,124.28413280216787,173.55885866055183
2020-06-05 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.3389668467365,118.69255718507549,168.5395295227506,-1.5285466630454458,-1.5285466630454458,-1.5285466630454458,1.8756546890502281,1.8756546890502281,1.8756546890502281,143.68607487274127,118.67998718633557,168.85906943711177
2020-06-04 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.27416192707079,118.70717617202817,168.34144624445241,-1.5298627731346135,-1.5298627731346135,-1.5298627731346135,1.8111598740557204,1.8111598740557204,1.8111598740557204,143.5554590279919,119.0577888482261,169.30393176012325
2020-06-03 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.20935700740512,118.7716763668526,168.14336296615434,-1.4313492490944322,-1.4313492490944322,-1.4313492490944322,1.7324148578849281,1.7324148578849281,1.7324148578849281,143.51042261619563,118.56169079597747,169.06246609180789
2020-06-02 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.14455208773941,118.7827609248335,167.94527968785613,-1.4244528996732033,-1.4244528996732033,-1.4244528996732033,1.641025311440357,1.641025311440357,1.641025311440357,143.36112449950656,118.73641523511955,168.86617167966625
2020-06-01 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.07974716807374,118.82614768700597,167.747196409558,-1.5480444468149981,-1.5480444468149981,-1.5480444468149981,1.5389773565697942,1.5389773565697942,1.5389773565697942,143.07068007782854,118.57263341591417,167.92564310664613
2020-05-31 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",143.01494224840803,118.90990732413822,167.54911313125984,3.7311279018948218,3.7311279018948218,3.7311279018948218,1.4285769777578834,1.4285769777578834,1.4285769777578834,148.17464712806074,123.8147023949452,171.07577155492964
2020-05-30 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.95013732874233,118.99859614322023,167.33971839871177,3.7311281298748216,3.7311281298748216,3.7311281298748216,1.31238021216468,1.31238021216468,1.31238021216468,147.99364567078183,124.14910399059559,172.78520683574541
2020-05-29 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.88533240907665,119.06676620083142,167.11811142393594,-1.52854666304528,-1.52854666304528,-1.52854666304528,1.19311610626754,1.19311610626754,1.19311610626754,142.54990185229892,117.92948235149548,166.74400724557736
2020-05-28 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.82052748941098,119.10124398402802,166.8965044491602,-1.5298627731308017,-1.5298627731308017,-1.5298627731308017,1.0736046294753216,1.0736046294753216,1.0736046294753216,142.3642693457555,118.41838242532195,167.19937021702088
2020-05-27 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.7557225697453,119.13572176722464,166.6741721832407,-1.43134924909428,-1.43134924909428,-1.43134924909428,0.95667187511668783,0.95667187511668783,0.95667187511668783,142.28104519576772,118.81743318070771,166.37351451518703
2020-05-26 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.69091765007957,119.17019955042126,166.44988565949936,-1.4244528996747348,-1.4244528996747348,-1.4244528996747348,0.84506495315449981,0.84506495315449981,0.84506495315449981,142.11152970355934,118.33637057874461,166.15475408008768
2020-05-25 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.62611273041387,119.20467733361787,166.22559913575796,-1.5480444468113854,-1.5480444468113854,-1.5480444468113854,0.74136898505031257,0.74136898505031257,0.74136898505031257,141.81943726865279,118.40480452924679,165.95136936805744
2020-05-24 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.56130781074819,119.23915511681449,166.00131261201653,3.7311279018964854,3.7311279018964854,3.7311279018964854,0.64792854924202992,0.64792854924202992,0.64792854924202992,146.94036426188671,123.23493070108962,170.37700235142032
2020-05-23 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.49650289108251,119.25269811596033,165.77702608827522,3.7311281298684138,3.7311281298684138,3.7311281298684138,0.56677579772851949,0.56677579772851949,0.56677579772851949,146.79440681867945,124.11940834003316,170.36246038546125
2020-05-22 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.43169797141684,119.20743543378171,165.62241943052143,-1.5285466630333517,-1.5285466630333517,-1.5285466630333517,0.49956727401640527,0.49956727401640527,0.49956727401640527,141.4027185823999,118.38771924264766,165.56480933166446
2020-05-21 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.36689305175113,119.16580240858245,165.4317550852009,-1.5298627731373553,-1.5298627731373553,-1.5298627731373553,0.44753121571215865,0.44753121571215865,0.44753121571215865,141.28456149432594,118.81641438620737,164.36710835654054
2020-05-20 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.30208813208543,119.22197768381395,165.21651166023645,-1.431349249094255,-1.431349249094255,-1.431349249094255,0.41142682853316881,0.41142682853316881,0.41142682853316881,141.28216571152436,118.03303292105973,164.26807824234851
2020-05-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.23728321241973,119.32264934217341,165.11974781573144,-1.424452899676266,-1.424452899676266,-1.424452899676266,0.39151668095056374,0.39151668095056374,0.39151668095056374,141.20434699369403,118.7231502091052,164.57095878571627
2020-05-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.17247829275402,119.4726500336257,164.917873366768,-1.5480444468115102,-1.5480444468115102,-1.5480444468115102,0.38755299974420165,0.38755299974420165,0.38755299974420165,141.01198684568672,118.09147064273176,164.58411842663546
2020-05-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.10767337308837,119.51479400370637,164.70390906667575,3.7311279018830552,3.7311279018830552,3.7311279018830552,0.39877825698432778,0.39877825698432778,0.39877825698432778,146.23757953195576,124.8277924751653,168.98966827141035
2020-05-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",142.04286845342267,119.57634063304415,164.48881067351229,3.7311281298620065,3.7311281298620065,3.7311281298620065,0.42394003943591374,0.42394003943591374,0.42394003943591374,146.19793662272059,123.91154985880732,169.51804744828505
2020-05-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.97806353375697,119.65401938190954,164.27371228034889,-1.5285466630370816,-1.5285466630370816,-1.5285466630370816,0.46131979339517171,0.46131979339517171,0.46131979339517171,140.91083666411507,118.72497749834281,163.90131672737124
2020-05-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.91325861409129,119.6231076945368,164.05861388718543,-1.5298627731357757,-1.5298627731357757,-1.5298627731357757,0.50877465277443512,0.50877465277443512,0.50877465277443512,140.89217049372996,118.99492331160555,163.45112159003136
2020-05-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.84845369442559,119.65594117552754,163.84351549402206,-1.4313492490942301,-1.4313492490942301,-1.4313492490942301,0.56379119665629718,0.56379119665629718,0.56379119665629718,140.98089564198764,120.1032021820665,163.5108152698725
2020-05-12 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.78364877475991,119.70239555438968,163.64848657016239,-1.4244528996757937,-1.4244528996757937,-1.4244528996757937,0.62354965463699985,0.62354965463699985,0.62354965463699985,140.98274552972111,119.64890340440094,163.0053328335834
2020-05-11 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.71884385509421,119.81564600388761,163.64706439906089,-1.5480444468193717,-1.5480444468193717,-1.5480444468193717,0.68499679313245876,0.68499679313245876,0.68499679313245876,140.85579620140729,118.87942469838423,162.7219811336135
2020-05-10 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.6540389354285,119.88985579450875,163.46232967304968,3.73112790188945,3.73112790188945,3.73112790188945,0.74492548135830361,0.74492548135830361,0.74492548135830361,146.13009231867625,124.23403831692518,167.80403545641016
2020-05-09 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.58923401576283,119.88639882493422,163.26136314797884,3.7311281298651737,3.7311281298651737,3.7311281298651737,0.80005875814659855,0.80005875814659855,0.80005875814659855,146.1204209037746,124.96600270057183,167.84386613140924
2020-05-08 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.52442909609712,119.88294185535969,163.06039662290803,-1.5285466630408115,-1.5285466630408115,-1.5285466630408115,0.84713610494603475,0.84713610494603475,0.84713610494603475,140.84301853800235,119.50187413980865,163.22273657590239
2020-05-07 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.45962417643145,119.88820112140394,162.82159879046628,-1.5298627731341961,-1.5298627731341961,-1.5298627731341961,0.88299957911078375,0.88299957911078375,0.88299957911078375,140.81276098240804,118.36640530972265,162.73902876586772
2020-05-06 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.39481925676574,119.92121423170502,162.66747857196009,-1.4313492490945021,-1.4313492490945021,-1.4313492490945021,0.9046774760571038,0.9046774760571038,0.9046774760571038,140.86814748372834,120.39500543701274,161.80999817889892
2020-05-05 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.33001433710007,119.9717082632289,162.47737084683038,-1.4244528996753214,-1.4244528996753214,-1.4244528996753214,0.909463268190058,0.909463268190058,0.909463268190058,140.8150247056148,119.95101373371342,161.43263931606387
2020-05-04 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.26520941743436,120.07441206652852,162.26842598880015,-1.548044446819496,-1.548044446819496,-1.548044446819496,0.89498771007584765,0.89498771007584765,0.89498771007584765,140.61215268069071,119.25194738802578,162.30904263219432
2020-05-03 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.20040449776866,120.16327766188513,162.09172897677507,3.7311279018911141,3.7311279018911141,3.7311279018911141,0.85928219873599454,0.85928219873599454,0.85928219873599454,145.79081459839577,125.27463550867245,167.26457575112553
2020-05-02 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.13559957810298,120.25477544599542,161.9091340327611,3.731128129858766,3.731128129858766,3.731128129858766,0.80083172917135648,0.80083172917135648,0.80083172917135648,145.66755943713309,125.86754934162215,166.3708797913057
2020-05-01 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.07079465843728,120.34627323010568,161.72163105489784,-1.5285466630406457,-1.5285466630406457,-1.5285466630406457,0.71861608077899231,0.71861608077899231,0.71861608077899231,140.26086407617564,119.82955433143783,161.538125929765
2020-04-30 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",141.00598973877158,120.43777101421593,161.5300536546556,-1.5298627731326164,-1.5298627731326164,-1.5298627731326164,0.61213820161934862,0.61213820161934862,0.61213820161934862,140.0882651672583,119.54466642844498,160.71635998971817
2020-04-29 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.94118481910593,120.53816589424309,161.35102369501513,-1.43134924909435,-1.43134924909435,-1.43134924909435,0.4814391148020622,0.4814391148020622,0.4814391148020622,139.99127468481365,119.8757470198148,160.50799654059256
2020-04-28 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.87637989944022,120.49742945276631,161.23441725439255,-1.4244528996788566,-1.4244528996788566,-1.4244528996788566,0.32709904437990794,0.32709904437990794,0.32709904437990794,139.77902604414126,119.20075752160409,161.04775015613291
2020-04-27 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.81157497977452,120.68084557897569,161.11781081376995,-1.5480444468158836,-1.5480444468158836,-1.5480444468158836,0.15022483629946298,0.15022483629946298,0.15022483629946298,139.4137553692581,119.38564422756652,159.86135451303025
2020-04-26 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.74677006010882,120.83159284786572,161.04836052915124,3.7311279018927768,3.7311279018927768,3.7311279018927768,-0.047575877467422208,-0.047575877467422208,-0.047575877467422208,144.43032208453417,124.04856228370153,165.04769687288623
2020-04-25 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.68196514044311,120.94394485516931,160.92993708935222,3.73112812987207,3.73112812987207,3.73112812987207,-0.26423296708907257,-0.26423296708907257,-0.26423296708907257,144.14886030322612,124.21408329005322,164.36540258025335
2020-04-24 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.61716022077746,121.05894776764076,160.85962470423431,-1.5285466630326134,-1.5285466630326134,-1.5285466630326134,-0.4972634104838386,-0.4972634104838386,-0.4972634104838386,138.591350147261,118.91612114257518,159.10800054991375
2020-04-23 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.55235530111176,121.24130867746828,160.77723822682637,-1.5298627731332692,-1.5298627731332692,-1.5298627731332692,-0.74383078634512456,-0.74383078634512456,-0.74383078634512456,138.27866174163336,119.09965359753858,158.91562115588266
2020-04-22 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.48755038144608,121.27747661961547,160.69175246821879,-1.4313492490944522,-1.4313492490944522,-1.4313492490944522,-1.0008129726173081,-1.0008129726173081,-1.0008129726173081,138.05538815973432,118.53097806052735,158.35371997922095
2020-04-21 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.42274546178038,121.35347681289264,160.45986259233888,-1.4244528996783838,-1.4244528996783838,-1.4244528996783838,-1.2648761664130888,-1.2648761664130888,-1.2648761664130888,137.73341639568892,118.79517225419755,157.03478357811133
2020-04-20 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.35794054211468,121.47774097808926,160.33511440375622,-1.548044446827483,-1.548044446827483,-1.548044446827483,-1.5325531944659212,-1.5325531944659212,-1.5325531944659212,137.27734290082128,117.52027267165288,156.94978851861222
2020-04-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.29313562244897,121.58302299755245,160.06970109025858,3.7311279018944408,3.7311279018944408,3.7311279018944408,-1.8003239949898757,-1.8003239949898757,-1.8003239949898757,142.22393952935354,124.07871192553543,162.01136964366975
2020-04-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.2283307027833,121.63340855095322,159.87690895998344,3.7311281298656622,3.7311281298656622,3.7311281298656622,-2.0646961241933961,-2.0646961241933961,-2.0646961241933961,141.89476270845557,123.53989970097216,161.70374515965719
2020-04-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.16352578311762,121.66158394915711,159.65509888908363,-1.5285466630324476,-1.5285466630324476,-1.5285466630324476,-2.3222831736843119,-2.3222831736843119,-2.3222831736843119,136.31269594640085,117.60453214825623,155.9403285936128
2020-04-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.09872086345192,121.69773304949049,159.42709474570637,-1.5298627731316896,-1.5298627731316896,-1.5298627731316896,-2.569879076979487,-2.569879076979487,-2.569879076979487,135.99897901334074,117.93213366894987,155.31023318047332
2020-04-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",140.03391594378621,121.7338821498239,159.27307684351655,-1.4313492490943,-1.4313492490943,-1.4313492490943,-2.8045264309196551,-2.8045264309196551,-2.8045264309196551,135.79804026377226,117.92118676267546,155.58836603742429
2020-04-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",139.96911102412054,121.77003125015729,159.1309409975282,-1.424452899673994,-1.424452899673994,-1.424452899673994,-3.0235771560794884,-3.0235771560794884,-3.0235771560794884,135.52108096836704,116.85267744787438,154.71601252372781
2020-04-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",139.90430610445483,121.80618035049068,159.00131063313259,-1.5480444468238697,-1.5480444468238697,-1.5480444468238697,-3.224744062833341,-3.224744062833341,-3.224744062833341,135.13151759479763,117.64114430808606,153.937355972212
