Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-07-08 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.50918255571996,58.012878247259664,83.617588986695381,0.49098377701140361,0.49098377701140361,0.49098377701140361,1.4008550356910938,1.4008550356910938,1.4008550356910938,73.401021368422462,59.930012430893058,86.06249718031728
2020-07-07 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.51657741957969,58.100950191588929,83.565020617134763,0.46169045119582325,0.46169045119582325,0.46169045119582325,1.3628878959815907,1.3628878959815907,1.3628878959815907,73.3411557667571,59.31525212040053,85.585394976320629
2020-07-06 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.523972283439434,58.191704962810768,83.512452247574146,0.32353024079826537,0.32353024079826537,0.32353024079826537,1.3217696070340155,1.3217696070340155,1.3217696070340155,73.169272131271711,59.611387182995266,85.7516652890363
2020-07-05 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.531367147299179,58.283639886006455,83.451438626267063,-1.0347878434312803,-1.0347878434312803,-1.0347878434312803,1.2779475122727906,1.2779475122727906,1.2779475122727906,71.774526816140693,59.250063438433358,84.452010726399308
2020-07-04 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.538762011158909,58.375574809202149,83.3896809613587,-1.0347878434646727,-1.0347878434646727,-1.0347878434646727,1.2318642161165458,1.2318642161165458,1.2318642161165458,71.735838383810787,57.975749604096976,84.299431465370546
2020-07-03 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.546156875018653,58.467509732397836,83.347807600938978,0.39685778924213538,0.39685778924213538,0.39685778924213538,1.1839540391810326,1.1839540391810326,1.1839540391810326,73.126968703441818,60.45646130132932,86.003720434703666
2020-07-02 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.553551738878383,58.555753615120082,83.30593424051925,0.39651342864548095,0.39651342864548095,0.39651342864548095,1.1346401893578841,1.1346401893578841,1.1346401893578841,73.084705356881742,59.526701554415709,85.497596534698275
2020-07-01 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.560946602738127,58.607103064307161,83.259076616602229,0.49098377701139528,0.49098377701139528,0.49098377701139528,1.0843325870522178,1.0843325870522178,1.0843325870522178,73.136262966801738,59.9280164985085,85.932343914228241
2020-06-30 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.568341466597872,58.658821336647293,83.224597059126268,0.46169045119617835,0.46169045119617835,0.46169045119617835,1.0334262668324026,1.0334262668324026,1.0334262668324026,73.063458184626455,59.494216440457933,85.376246498374826
2020-06-29 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.5757363304576,58.71268769155931,83.18548069662225,0.32353024080162496,0.32353024080162496,0.32353024080162496,0.9823002664491417,0.9823002664491417,0.9823002664491417,72.881566837708363,60.144772911515,85.276676567431338
2020-06-28 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.583131194317346,58.794994208416881,83.1459163131742,-1.0347878434329743,-1.0347878434329743,-1.0347878434329743,0.93131690775410647,0.93131690775410647,0.93131690775410647,71.479660258638475,58.39060001604755,83.854212408990222
2020-06-27 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.59052605817709,58.900372924709416,83.101939468374567,-1.03478784346422,-1.03478784346422,-1.03478784346422,0.88082137239944613,0.88082137239944613,0.88082137239944613,71.436559587112313,58.560645108846423,83.669794299295489
2020-06-26 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.597920922036835,59.007599255361662,83.062924592214145,0.39685778924217269,0.39685778924217269,0.39685778924217269,0.83114147812753125,0.83114147812753125,0.83114147812753125,72.825920189406531,59.939331667190388,84.808745500620759
2020-06-25 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.605315785896565,59.114825586013936,83.023909716053709,0.3965134286451778,0.3965134286451778,0.3965134286451778,0.78258756851828948,0.78258756851828948,0.78258756851828948,72.784416783060038,60.021222482559665,84.9748532813162
2020-06-24 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.612710649756309,59.222324471881407,82.9848948398933,0.49098377701121,0.49098377701121,0.49098377701121,0.7354524397439286,0.7354524397439286,0.7354524397439286,72.839146866511442,59.749147878604532,84.6564363955681
2020-06-23 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.620105513616039,59.3321578815548,82.945879963732878,0.46169045119580754,0.46169045119580754,0.46169045119580754,0.6900112414828945,0.6900112414828945,0.6900112414828945,72.771807206294739,59.920781689571243,84.518818329914723
2020-06-22 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.627500377475783,59.441991291228227,82.904282300182388,0.323530240800565,0.323530240800565,0.323530240800565,0.64652130493412363,0.64652130493412363,0.64652130493412363,72.597551923210474,60.067577067185965,84.487857756278061
2020-06-21 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.634895241335528,59.551824700901633,82.859846770597557,-1.0347878434346687,-1.0347878434346687,-1.0347878434346687,0.6052218680174416,0.6052218680174416,0.6052218680174416,71.2053292659183,58.75834796832374,83.074370232268649
2020-06-20 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.642290105195258,59.66165811057499,82.81541124101274,-1.0347878434637672,-1.0347878434637672,-1.0347878434637672,0.56633368548550078,0.56633368548550078,0.56633368548550078,71.173835947216986,58.493259076949215,82.905457299980782
2020-06-19 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.649684969055,59.767906607458045,82.747839341151234,0.39685778924311893,0.39685778924311893,0.39685778924311893,0.53005852898247074,0.53005852898247074,0.53005852898247074,72.5766012872806,60.609607804577692,84.414904198951277
2020-06-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.657079832914732,59.853794846000383,82.675130345103923,0.39651342864603584,0.39651342864603584,0.39651342864603584,0.49657859822188549,0.49657859822188549,0.49657859822188549,72.550171859782651,60.305069746276537,85.223987109267242
2020-06-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.664474696774477,59.922538583577378,82.602421349056584,0.49098377701137957,0.49098377701137957,0.49098377701137957,0.4660558787019648,0.4660558787019648,0.4660558787019648,72.621514352487821,59.813957032011594,84.400992871690647
2020-06-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.671869560634221,59.991282321154365,82.5440587586541,0.46169045119688917,0.46169045119688917,0.46169045119688917,0.4386314930528899,0.4386314930528899,0.4386314930528899,72.572191504884,60.206840363633972,84.159697075291675
2020-06-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.679264424493965,60.078980562387422,82.523813392751947,0.323530240800636,0.323530240800636,0.323530240800636,0.41442510169531738,0.41442510169531738,0.41442510169531738,72.417219766989916,60.2890071740433,84.277229005517768
2020-06-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.6866592883537,60.187243058446661,82.502858982851976,-1.03478784343374,-1.03478784343374,-1.03478784343374,0.39353441358206853,0.39353441358206853,0.39353441358206853,71.045405858502022,58.90070331377035,83.1312911865094
2020-06-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.69405415221344,60.28649570129042,82.481904572952,-1.034787843467353,-1.034787843467353,-1.034787843467353,0.37603486912508205,0.37603486912508205,0.37603486912508205,71.035301177871162,58.777574353519917,83.287309121636767
2020-06-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.701449016073184,60.358016097480643,82.434417778951342,0.39685778924406506,0.39685778924406506,0.39685778924406506,0.36197955494126849,0.36197955494126849,0.36197955494126849,72.460286360258522,60.200470157663133,83.258698985692916
2020-06-11 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.708843879932914,60.414640906639946,82.381330921065938,0.39651342864573264,0.39651342864573264,0.39651342864573264,0.35139940378202739,0.35139940378202739,0.35139940378202739,72.456756712360672,60.380582073322337,83.76741152934558
2020-06-10 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.716238743792658,60.521314004155485,82.328585663334323,0.49098377701154916,0.49098377701154916,0.49098377701154916,0.34430372326769759,0.34430372326769759,0.34430372326769759,72.551526244071908,61.084696186458984,83.591982917202458
2020-06-09 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.7236336076524,60.629218696331577,82.275802183066375,0.46169045119651819,0.46169045119651819,0.46169045119651819,0.3406810841405904,0.3406810841405904,0.3406810841405904,72.5260051429895,60.687107785084933,84.215511380913313
2020-06-08 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.731028471512133,60.718973966529127,82.21771650907985,0.3235302407995761,0.3235302407995761,0.3235302407995761,0.34050058325809557,0.34050058325809557,0.34050058325809557,72.395059295569808,60.329337787241727,83.369509379953726
2020-06-07 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.738423335371863,60.765212071278583,82.15963083509331,-1.0347878434316815,-1.0347878434316815,-1.0347878434316815,0.34371347909137051,0.34371347909137051,0.34371347909137051,71.047348971031553,59.526976720457171,82.756094964106879
2020-06-06 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.7458181992316,60.811450176028053,82.103353261894569,-1.0347878434656681,-1.0347878434656681,-1.0347878434656681,0.35025517882122409,0.35025517882122409,0.35025517882122409,71.061285534587157,59.038053216367054,82.424385602387844
2020-06-05 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.753213063091351,60.857688280777509,82.050823916249527,0.39685778924501131,0.39685778924501131,0.39685778924501131,0.36004753703886938,0.36004753703886938,0.36004753703886938,72.510118389375236,60.9561661854265,83.3177320199252
2020-06-04 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.7606079269511,60.903926385526965,81.993371709843956,0.39651342864583505,0.39651342864583505,0.39651342864583505,0.37300140741032933,0.37300140741032933,0.37300140741032933,72.530122763007256,61.354087523036036,83.365508991728078
2020-06-03 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.768002790810826,60.950164490276421,81.936853875074789,0.49098377701136287,0.49098377701136287,0.49098377701136287,0.38901937129542807,0.38901937129542807,0.38901937129542807,72.64800593911761,60.684179304064259,83.60587186547059
2020-06-02 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.77539765467057,60.99640259502587,81.8828629187474,0.46169045119582719,0.46169045119582719,0.46169045119582719,0.40799855205674224,0.40799855205674224,0.40799855205674224,72.645086657923144,61.056889283712266,83.663816705392691
2020-06-01 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.782792518530314,61.042640699775326,81.84920756971529,0.32353024079851622,0.32353024079851622,0.32353024079851622,0.4298334114026871,0.4298334114026871,0.4298334114026871,72.536156170731516,60.934042897564929,83.043522974919966
2020-05-31 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.790187382390059,61.083057778454169,81.817726649192565,-1.0347878434320645,-1.0347878434320645,-1.0347878434320645,0.454418415275998,0.454418415275998,0.454418415275998,71.209817954234,58.881317284883785,81.662800535854245
2020-05-30 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.797582246249789,61.113456690555068,81.759765036840719,-1.034787843466447,-1.034787843466447,-1.034787843466447,0.48165045206451057,0.48165045206451057,0.48165045206451057,71.244444854847856,59.845456864974828,81.851767633300241
2020-05-29 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.804977110109533,61.167010747192215,81.679203210507012,0.39685778924504872,0.39685778924504872,0.39685778924504872,0.51143088571618633,0.51143088571618633,0.51143088571618633,72.713265785070774,61.256569351231306,83.541786898059513
2020-05-28 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.812371973969263,61.220617447511415,81.603670910993316,0.39651342864512623,0.39651342864512623,0.39651342864512623,0.54366713093509744,0.54366713093509744,0.54366713093509744,72.75255253354949,61.464967061739834,83.440830318976509
2020-05-27 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.819766837829007,61.273741628601769,81.520281463159918,0.49098377701153229,0.49098377701153229,0.49098377701153229,0.57827364710636253,0.57827364710636253,0.57827364710636253,72.8890242619469,61.733857269209977,83.64275602975377
2020-05-26 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.827161701688752,61.32541473219203,81.451113871809483,0.46169045119618246,0.46169045119618246,0.46169045119618246,0.61517226187745011,0.61517226187745011,0.61517226187745011,72.904024414762389,61.283377589490208,83.361333824877832
2020-05-25 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.834556565548482,61.377087835782312,81.413691248585067,0.32353024079745646,0.32353024079745646,0.32353024079745646,0.65429175410564622,0.65429175410564622,0.65429175410564622,72.812378560451577,61.641294870372342,83.35301028291488
2020-05-24 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.841951429408226,61.428760939372587,81.384590969835926,-1.0347878434324473,-1.0347878434324473,-1.0347878434324473,0.69556664874656493,0.69556664874656493,0.69556664874656493,71.50273023472235,60.411357082398411,81.957753611056233
2020-05-23 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.849346293267956,61.480434042962834,81.3488464143177,-1.0347878434647624,-1.0347878434647624,-1.0347878434647624,0.73893520256179213,0.73893520256179213,0.73893520256179213,71.553493652364992,60.7337014004408,81.582115107856723
2020-05-22 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.8567411571277,61.534171177190515,81.312679972956488,0.39685778924192322,0.39685778924192322,0.39685778924192322,0.78433658852319021,0.78433658852319021,0.78433658852319021,73.03793553489281,61.698320123852483,83.29672318660468
2020-05-21 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.864136020987445,61.592459442716795,81.272792950048739,0.39651342864638978,0.39651342864638978,0.39651342864638978,0.83170731755479987,0.83170731755479987,0.83170731755479987,73.092356767188633,61.932754588371587,83.774182854416949
2020-05-20 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.871530884847189,61.649567363796834,81.261577424135027,0.49098377701152385,0.49098377701152385,0.49098377701152385,0.8809769678123951,0.8809769678123951,0.8809769678123951,73.243491629671112,62.054256138262176,83.343087667537247
2020-05-19 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.878925748706919,61.691413387825932,81.253057452429132,0.46169045119653773,0.46169045119653773,0.46169045119653773,0.93206332296876426,0.93206332296876426,0.93206332296876426,73.272679522872224,62.417505251110796,83.477908182327127
2020-05-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.886320612566664,61.745782983584277,81.236282712466874,0.32353024079752724,0.32353024079752724,0.32353024079752724,0.98486705083167747,0.98486705083167747,0.98486705083167747,73.194717904195869,62.416200281796534,83.684810821446149
2020-05-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.8937154764264,61.842307425596175,81.219507972504616,-1.0347878434290771,-1.0347878434290771,-1.0347878434290771,1.0392660809913778,1.0392660809913778,1.0392660809913778,71.89819371398869,61.420702161298877,82.501690448394271
2020-05-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.901110340286138,61.908168896559424,81.202733232542343,-1.0347878434630775,-1.0347878434630775,-1.0347878434630775,1.0951098639795747,1.0951098639795747,1.0951098639795747,71.961432360802633,61.224998540490866,81.708991255823122
2020-05-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.908505204145882,61.951553480134521,81.1738079401573,0.39685778924286946,0.39685778924286946,0.39685778924286946,1.1522137136312358,1.1522137136312358,1.1522137136312358,73.457576707019982,62.77047609080325,83.463319528582119
2020-05-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.915900068005627,61.9949380637096,81.133661512178037,0.39651342864608669,0.39651342864608669,0.39651342864608669,1.2103534480950469,1.2103534480950469,1.2103534480950469,73.522766944746763,62.532434960019032,83.6024857510806
2020-05-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.923294931865357,62.035436217472757,81.0923770740765,0.49098377701151563,0.49098377701151563,0.49098377701151563,1.2692605524839375,1.2692605524839375,1.2692605524839375,73.6835392613608,62.828807241524579,83.642571320505567
2020-05-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.930689795725087,62.0600902884654,81.0496106467879,0.46169045119616686,0.46169045119616686,0.46169045119616686,1.3286180869256965,1.3286180869256965,1.3286180869256965,73.72099833384695,63.181397616265095,84.430703525754708
2020-05-11 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.938084659584831,62.108873610843489,81.000747334490313,0.32353024079975617,0.32353024079975617,0.32353024079975617,1.3880575573743128,1.3880575573743128,1.3880575573743128,73.6496724577589,63.397726014561883,83.333169357453642
2020-05-10 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.945479523444575,62.1576569332216,80.9708192486606,-1.0347878434307713,-1.0347878434307713,-1.0347878434307713,1.4471569528420536,1.4471569528420536,1.4471569528420536,72.357848632855863,61.972884055852937,82.248608142866317
2020-05-09 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.95287438730432,62.200440237980565,80.9319318244938,-1.0347878434638564,-1.0347878434638564,-1.0347878434638564,1.5054401317270083,1.5054401317270083,1.5054401317270083,72.423526675567473,62.002454410954655,82.364751069057789
2020-05-08 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.96026925116405,62.2472745684614,80.893044400327028,0.39685778924381554,0.39685778924381554,0.39685778924381554,1.5623777119885014,1.5623777119885014,1.5623777119885014,73.919504752396364,63.520597411791478,83.732360855627533
2020-05-07 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.9676641150238,62.291021721286981,80.854156976160212,0.39651342864578354,0.39651342864578354,0.39651342864578354,1.61738958554067,1.61738958554067,1.61738958554067,73.981567129210248,63.575954030995796,83.721251048811453
2020-05-06 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.975058978883538,62.336347110311756,80.815269551993424,0.49098377701133022,0.49098377701133022,0.49098377701133022,1.6698491371799828,1.6698491371799828,1.6698491371799828,74.135891893074856,63.83870697246406,84.190225109679233
2020-05-05 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.982453842743269,62.398017183151964,80.776382127826651,0.46169045119579577,0.46169045119579577,0.46169045119579577,1.7190892035544609,1.7190892035544609,1.7190892035544609,74.163233497493522,63.774604132362796,83.634866421627365
2020-05-04 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.989848706603013,62.467749897424788,80.737494703659863,0.323530240799827,0.323530240799827,0.323530240799827,1.7644097592880585,1.7644097592880585,1.7644097592880585,74.0777887066909,63.441270667621168,83.67426043611286
2020-05-03 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",71.997243570462757,62.467713712414429,80.698607279493061,-1.0347878434311544,-1.0347878434311544,-1.0347878434311544,1.8050872666454938,1.8050872666454938,1.8050872666454938,72.7675429936771,62.754851367647056,82.32294803041745
2020-05-02 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.004638434322487,62.523632826930005,80.65789722289523,-1.0347878434621716,-1.0347878434621716,-1.0347878434621716,1.8403855735023344,1.8403855735023344,1.8403855735023344,72.810236164362649,62.620958707912123,82.463755271576773
2020-05-01 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.012033298182232,62.585142116291706,80.6168283018206,0.396857789243853,0.396857789243853,0.396857789243853,1.8695681933343189,1.8695681933343189,1.8695681933343189,74.2784592807604,63.93730959146859,84.305033189219955
2020-04-30 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.019428162041976,62.646651405653415,80.575759380746,0.39651342864548045,0.39651342864548045,0.39651342864548045,1.8919117519889439,1.8919117519889439,1.8919117519889439,74.3078533426764,64.033392154186544,83.765133640161153
2020-04-29 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.0268230259017,62.708160695015088,80.533210317966663,0.49098377701149976,0.49098377701149976,0.49098377701149976,1.906720340672353,1.906720340672353,1.906720340672353,74.424527143585564,64.706165663745878,84.115075199905476
2020-04-28 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.03421788976145,62.769669984376783,80.490202836809132,0.4616904511968774,0.4616904511968774,0.4616904511968774,1.9133404743262363,1.9133404743262363,1.9133404743262363,74.40924881528457,64.639713673971741,83.898486180022161
2020-04-27 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.04161275362118,62.801564282900777,80.447195355651587,0.32353024079876713,0.32353024079876713,0.32353024079876713,1.911176320761848,1.911176320761848,1.911176320761848,74.2763193151818,64.3836853059902,83.528276471413349
2020-04-26 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.049007617480925,62.810975927414148,80.37760550036154,-1.0347878434315374,-1.0347878434315374,-1.0347878434315374,1.8997048397650966,1.8997048397650966,1.8997048397650966,72.913924613814487,62.951068169042657,82.095836527659145
2020-04-25 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.056402481340669,62.8203875719275,80.326243183519438,-1.0347878434657574,-1.0347878434657574,-1.0347878434657574,1.8784904539472749,1.8784904539472749,1.8784904539472749,72.900105091822184,62.9034908290056,82.708894172084143
2020-04-24 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.063797345200413,62.84586755196819,80.261872483718008,0.39685778924163634,0.39685778924163634,0.39685778924163634,1.8471988652057361,1.8471988652057361,1.8471988652057361,74.30785399964779,64.4725489912838,83.362412426882557
2020-04-23 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.071192209060143,62.898999798432037,80.19750178391655,0.39651342864558287,0.39651342864558287,0.39651342864558287,1.8056096328542501,1.8056096328542501,1.8056096328542501,74.273315270559976,64.565743920974782,83.376149291389751
2020-04-22 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.078587072919873,62.992250694051229,80.171298121612054,0.49098377701131346,0.49098377701131346,0.49098377701131346,1.7536271420964946,1.7536271420964946,1.7536271420964946,74.323197992027687,64.893559809736473,82.8593844455815
2020-04-21 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.085981936779618,63.085326760778926,80.152011943691022,0.46169045119650642,0.46169045119650642,0.46169045119650642,1.6912896145708731,1.6912896145708731,1.6912896145708731,74.238962002547,64.201230054034909,83.2596062698441
2020-04-20 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.093376800639362,63.104929715104035,80.13272576577,0.32353024080212678,0.32353024080212678,0.32353024080212678,1.6187758459129853,1.6187758459129853,1.6187758459129853,74.035682887354469,63.937226964958519,82.895056747182082
2020-04-19 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.1007716644991,63.14908527196252,80.113439587848973,-1.0347878434319202,-1.0347878434319202,-1.0347878434319202,1.5364093981035507,1.5364093981035507,1.5364093981035507,72.602393219170736,63.254893541426284,81.408306182215483
2020-04-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.108166528358836,63.210438371761825,80.063917815840085,-1.0347878434640725,-1.0347878434640725,-1.0347878434640725,1.4446600259480982,1.4446600259480982,1.4446600259480982,72.518038710842859,63.124444954064074,80.775353562896555
2020-04-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.115561392218581,63.276115067340619,79.980589314639587,0.39685778924167375,0.39685778924167375,0.39685778924167375,1.3441421762457901,1.3441421762457901,1.3441421762457901,73.856561357706042,64.647904031845528,82.622509087963152
2020-04-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.122956256078311,63.346481419895746,79.913401650926687,0.39651342864527972,0.39651342864527972,0.39651342864527972,1.2356104636983607,1.2356104636983607,1.2356104636983607,73.755080148421953,63.87737020444925,82.786063424820568
2020-04-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",72.130351119938055,63.433435124056338,79.881089588420863,0.490983777011483,0.490983777011483,0.490983777011483,1.1199520978247834,1.1199520978247834,1.1199520978247834,73.741286994774327,64.413550570742274,82.317978521723191
